shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,2500,cpu,homo,FALSE,FALSE,FALSE,0.968456268,1.002311707,0.941038132,1.014232635,0.964164734,0.657081604,0.934123993,0.802516937,0.954389572,0.929355621,4.374980927,4.470825195,4.526615143,4.354715347,4.396915436,4.424571991,4.49681282,4.392147064,4.371404648,4.417896271
5000,2500,cpu,uniform,TRUE,FALSE,TRUE,0.953674316,0.940799713,0.896692276,0.901937485,0.882387161,0.933885574,0.93460083,0.991821289,0.889539719,0.93460083,8.046627045,7.994651794,8.125066757,7.974624634,8.118867874,7.982969284,8.201599121,8.057594299,8.039712906,8.053064346
5000,2500,cpu,uniform,TRUE,FALSE,FALSE,0.855922699,0.871181488,0.887393951,0.92291832,0.889778137,0.879764557,0.899553299,0.80704689,0.845432281,0.844955444,8.032083511,8.125066757,8.114814758,8.037805557,8.111000061,7.986068726,8.274078369,8.04901123,8.131027222,8.299589157
5000,2500,cpu,uniform,FALSE,FALSE,TRUE,0.958919525,0.959157944,0.871658325,0.985383987,0.908613205,1.049518585,1.136302948,1.130104065,0.88262558,0.923871994,8.040904999,8.102416992,8.107662201,8.08596611,8.021831512,8.173942566,7.996320724,8.102416992,8.102416992,8.039951324
5000,2500,cpu,uniform,FALSE,FALSE,FALSE,0.846624374,0.899791718,1.023054123,1.024007797,0.984430313,1.103639603,0.972032547,0.96321106,1.051187515,0.971794128,7.953166962,8.183002472,7.949829102,8.049488068,7.922649384,8.057355881,7.786035538,8.026838303,7.929325104,8.073568344
5000,2500,cpu,normal,TRUE,FALSE,TRUE,0.921964645,1.164913177,0.934123993,1.092672348,0.971794128,1.094102859,0.925779343,1.149654388,1.190900803,1.14774704,16.33071899,16.58320427,16.47353172,16.51787758,16.33644104,16.41988754,16.3640976,16.23392105,16.27516747,16.52574539
5000,2500,cpu,normal,TRUE,FALSE,FALSE,1.348495483,0.990390778,1.074075699,1.183986664,1.075744629,0.928878784,1.079082489,1.294136047,1.008272171,1.139163971,16.3230896,16.18671417,15.97046852,15.83623886,15.94614983,15.82884789,16.02077484,16.15667343,16.05391502,15.9971714
5000,2500,cpu,normal,FALSE,FALSE,TRUE,1.823186874,1.736164093,2.353429794,2.308130264,1.662492752,1.720428467,2.124547958,1.808404922,1.81555748,1.858949661,16.28756523,16.19100571,16.21413231,18.27430725,16.28994942,16.10445976,16.15023613,16.05844498,16.14928246,16.12377167
5000,2500,cpu,normal,FALSE,FALSE,FALSE,1.722097397,1.906871796,1.605272293,1.745939255,1.639842987,1.65605545,1.617193222,1.536846161,1.622438431,1.948595047,16.14928246,16.17670059,16.38936996,16.30306244,16.3526535,16.34192467,16.42990112,16.42465591,16.27230644,16.34716988
5000,5000,cpu,homo,TRUE,FALSE,TRUE,1.346111298,1.31726265,1.31893158,1.239061356,1.278162003,1.307487488,1.128673553,1.284360886,1.345396042,1.312732697,8.786916733,8.842945099,8.843660355,8.933782578,8.897542953,8.966684341,8.88800621,8.813858032,9.096622467,8.875846863
5000,5000,cpu,homo,TRUE,FALSE,FALSE,1.37424469,1.421689987,1.368999481,1.336336136,1.336097717,1.343011856,1.327037811,1.331329346,1.400470734,1.278877258,8.962869644,8.881807327,8.786201477,8.901119232,8.785486221,8.849859238,8.634328842,8.910894394,8.650302887,8.868217468
5000,5000,cpu,homo,FALSE,FALSE,TRUE,1.302242279,1.135110855,1.183271408,1.271009445,1.161336899,1.319169998,1.245260239,1.288890839,1.282215118,1.237392426,8.945941925,8.859634399,8.803129196,8.899211884,8.780241013,8.854389191,8.698701859,9.009838104,8.633613586,8.984088898
5000,5000,cpu,homo,FALSE,FALSE,FALSE,1.198291779,1.38759613,1.464128494,1.357555389,1.301050186,1.214265823,1.221179962,1.219272614,1.244783401,1.194000244,8.748292923,8.854866028,8.684873581,8.925676346,8.543491364,9.052753448,8.56089592,8.927345276,8.547306061,8.925199509
5000,5000,cpu,uniform,TRUE,FALSE,TRUE,1.639604568,1.343727112,1.378059387,1.38258934,1.354694366,1.348972321,1.389026642,1.342535019,1.493215561,1.467227936,15.64192772,15.635252,15.85149765,15.78021049,15.6583786,15.79523087,15.84148407,15.74325562,15.54083824,15.5248642
5000,5000,cpu,uniform,TRUE,FALSE,FALSE,1.191854477,1.453399658,1.253128052,1.285076141,1.271009445,1.210689545,1.29365921,1.357316971,1.359701157,1.277923584,15.86127281,15.80858231,15.77019691,15.80023766,15.7763958,15.74873924,15.67077637,16.21103287,15.9137249,15.61164856
5000,5000,cpu,uniform,FALSE,FALSE,TRUE,1.316308975,1.303911209,1.309156418,1.396656036,1.372337341,1.403331757,1.252174377,1.351356506,1.478433609,1.404285431,15.82145691,15.66791534,15.63978195,15.79451561,15.79403877,15.85388184,15.92707634,16.07346535,15.94376564,15.97070694
5000,5000,cpu,uniform,FALSE,FALSE,FALSE,1.339673996,1.271724701,1.281261444,1.304149628,1.300573349,1.369476318,1.254081726,1.307249069,1.275777817,1.410245895,15.59281349,15.67363739,15.72489738,15.68126678,15.74110985,15.70606232,15.82288742,15.83790779,15.82050323,15.93589783
5000,5000,cpu,normal,TRUE,FALSE,TRUE,2.259969711,2.129554749,1.660823822,2.126216888,1.944303513,1.998901367,1.940727234,1.914262772,2.193450928,1.876115799,32.05895424,32.58419037,32.31239319,32.3638916,32.45949745,32.62233734,32.37009048,32.538414,32.49073029,32.56011009
5000,5000,cpu,normal,TRUE,FALSE,FALSE,1.881599426,2.035140991,2.029895782,1.666545868,1.938819885,1.94311142,1.998901367,1.682281494,1.914978027,1.886129379,32.27186203,32.71746635,32.45353699,32.02080727,32.2394371,32.27353096,32.00292587,32.2945118,31.83412552,32.0482254
5000,5000,cpu,normal,FALSE,FALSE,TRUE,2.071380615,2.133131027,2.033472061,2.085208893,2.368450165,1.939535141,1.996278763,1.622200012,2.016305923,2.085447311,32.797575,32.7899456,32.55105019,32.38511086,34.71231461,32.61327744,35.01439095,32.35578537,32.34219551,32.54389763
5000,5000,cpu,normal,FALSE,FALSE,FALSE,2.217531204,2.171039581,1.863718033,2.00676918,1.914739609,1.803159714,1.932621002,2.065658569,1.991987228,2.196073532,32.04655647,32.16004372,32.18245506,32.26041794,32.10616112,31.92019463,32.26256371,32.35411644,32.38034248,32.41705894
5000,10000,cpu,homo,TRUE,FALSE,TRUE,1.794338226,1.95813179,1.814842224,1.837730408,1.735925674,1.954555511,1.593351364,1.831054688,1.969575882,1.841068268,17.53497124,17.63129234,17.6422596,17.70615578,17.57931709,17.67444611,17.45581627,17.75145531,17.59767532,17.45939255
5000,10000,cpu,homo,TRUE,FALSE,FALSE,1.868486404,1.753807068,1.806735992,1.677751541,1.797437668,1.672029495,1.866340637,1.743555069,1.623153687,1.527786255,17.42482185,17.41075516,17.39168167,17.27080345,17.29679108,17.39740372,17.36044884,17.28200912,17.11916924,17.12083817
5000,10000,cpu,homo,FALSE,FALSE,TRUE,2.031564713,1.94978714,1.753568649,1.703500748,1.73664093,1.700401306,1.790761948,1.725673676,1.470327377,1.461267471,17.80653,17.67015457,17.62866974,17.53902435,17.65346527,17.6923275,17.63129234,17.65799522,17.47822762,17.64369011
5000,10000,cpu,homo,FALSE,FALSE,FALSE,1.764297485,1.81555748,1.764297485,1.738071442,1.899242401,1.68967247,1.513719559,1.47652626,1.502275467,1.54209137,17.52138138,17.51804352,17.59505272,17.65394211,17.60363579,17.57001877,17.68016815,17.65179634,17.27962494,17.59457588
5000,10000,cpu,uniform,TRUE,FALSE,TRUE,2.004384995,1.844644547,1.804590225,1.880884171,1.918792725,1.712322235,1.894235611,1.807689667,1.475095749,1.804113388,31.70156479,31.64076805,31.76259995,31.62169456,31.70228004,31.35251999,31.46576881,31.73089027,32.20272064,31.30745888
5000,10000,cpu,uniform,TRUE,FALSE,FALSE,2.110242844,1.73163414,1.806020737,1.845121384,1.863002777,1.674890518,2.0840168,2.158403397,2.059936523,1.835107803,30.94315529,31.11076355,31.22448921,31.37087822,31.41069412,31.32414818,31.23664856,31.03542328,31.42690659,31.46791458
5000,10000,cpu,uniform,FALSE,FALSE,TRUE,2.007246017,1.95813179,1.719474792,1.838207245,1.701593399,1.725912094,1.665353775,1.602649689,1.566886902,1.6040802,31.42213821,31.11886978,31.21447563,31.76498413,31.33702278,31.35919571,31.25452995,31.28218651,31.05020523,31.19540215
5000,10000,cpu,uniform,FALSE,FALSE,FALSE,1.936435699,1.971721649,1.911878586,1.935958862,1.689195633,1.747846603,1.699924469,1.650094986,1.683950424,1.623392105,31.85677528,31.72469139,31.49175644,31.79001808,31.76546097,31.81314468,32.09471703,31.52680397,31.86988831,31.80527687
5000,10000,cpu,normal,TRUE,FALSE,TRUE,3.336191177,3.651618958,3.221511841,3.136396408,3.561258316,2.678155899,3.515720367,4.031181335,3.230810165,3.484249115,64.31627274,64.71991539,64.84103203,63.8654232,64.3260479,64.22638893,64.30435181,65.08231163,64.81099129,65.1640892
5000,10000,cpu,normal,TRUE,FALSE,FALSE,3.46326828,3.490209579,3.569126129,2.859354019,3.469705582,3.003358841,3.488063812,3.898143768,3.143787384,4.394769669,64.33963776,64.80050087,64.25261497,64.35632706,64.83578682,65.59300423,65.14835358,64.74328041,64.70417976,64.899683
5000,10000,cpu,normal,FALSE,FALSE,TRUE,2.779245377,2.447128296,2.482414246,2.420186996,2.540826797,2.387285233,2.653121948,2.091646194,2.013683319,2.049446106,64.51749802,64.08071518,64.60547447,64.78619576,65.23156166,65.58895111,65.26303291,64.92805481,65.10663033,64.8124218
5000,10000,cpu,normal,FALSE,FALSE,FALSE,2.666950226,2.595663071,2.287387848,2.169847488,2.39610672,2.43139267,2.181768417,2.054452896,1.844644547,2.08568573,64.5840168,64.41950798,64.84937668,64.54372406,64.4261837,65.0074482,65.1102066,87.1462822,64.90087509,64.58997726
5000,25000,cpu,homo,TRUE,FALSE,TRUE,3.040075302,3.340959549,3.484010696,3.893852234,3.210544586,3.475904465,2.853155136,2.855062485,3.305912018,3.093242645,43.36762428,43.51019859,43.61748695,43.48993301,43.92576218,43.54691505,43.74313354,43.8644886,43.81322861,44.04592514
5000,25000,cpu,homo,TRUE,FALSE,FALSE,3.639698029,2.712011337,3.068447113,2.930402756,2.782583237,2.999305725,3.385305405,2.807617188,3.421545029,3.18646431,42.97447205,43.54953766,43.4551239,43.57624054,43.68209839,42.96970367,43.1625843,43.11418533,43.62654686,43.60222816
5000,25000,cpu,homo,FALSE,FALSE,TRUE,3.397941589,3.129959106,2.979278564,2.876996994,2.692222595,2.494335175,2.555847168,2.486944199,2.563476563,2.331018448,44.52371597,44.09456253,44.22521591,44.4188118,43.88356209,43.98727417,44.04139519,44.21854019,43.92313957,43.84279251
5000,25000,cpu,homo,FALSE,FALSE,FALSE,3.480672836,2.882242203,2.864599228,2.900838852,2.71487236,2.508401871,2.399682999,2.550601959,2.559661865,2.277374268,44.47889328,44.40450668,44.83437538,44.516325,44.18754578,44.48962212,44.33178902,44.38042641,44.52586174,43.37739944
5000,25000,cpu,uniform,TRUE,FALSE,TRUE,3.277301788,3.828763962,3.515481949,3.684043884,3.523826599,3.435134888,3.40628624,3.707408905,3.774881363,3.387928009,78.41587067,81.29239082,77.80814171,78.07207108,78.45664024,77.92878151,98.23942184,77.77929306,77.84700394,78.73153687
5000,25000,cpu,uniform,TRUE,FALSE,FALSE,3.793001175,4.147291183,3.471374512,3.809213638,3.046989441,4.13441658,4.003047943,3.412246704,3.560304642,4.540681839,96.86160088,77.79407501,77.69227028,77.9299736,78.61638069,78.16886902,78.67240906,78.22775841,77.67534256,103.556633
5000,25000,cpu,uniform,FALSE,FALSE,TRUE,3.670930862,3.164768219,3.146648407,2.922296524,2.859592438,2.505779266,2.56896019,2.513885498,2.436637878,2.238035202,79.00333405,78.91011238,78.60422134,78.61709595,78.34148407,79.05292511,78.19056511,78.13501358,78.35793495,78.34339142
5000,25000,cpu,uniform,FALSE,FALSE,FALSE,3.294706345,2.94137001,3.039836884,3.085374832,2.644300461,2.553462982,2.637147903,2.505540848,2.440214157,2.51531601,77.78286934,77.72231102,77.9774189,77.460289,77.71801949,77.72517204,77.33464241,77.44479179,77.83699036,78.47547531
5000,25000,cpu,normal,TRUE,FALSE,TRUE,8.256196976,7.7085495,6.866693497,7.353782654,8.898496628,8.566856384,9.055376053,9.518384933,7.755041122,8.345603943,159.5308781,158.7409973,158.459425,158.6134434,160.5873108,161.254406,160.7043743,159.3968868,158.6756706,158.7362289
5000,25000,cpu,normal,TRUE,FALSE,FALSE,8.339643478,8.83603096,7.01212883,8.133888245,6.662607193,8.322238922,7.047891617,8.534669876,6.84762001,8.75878334,161.9913578,162.5068188,160.9315872,160.3631973,160.4979038,159.6004963,161.4656448,189.604044,160.8672142,159.4777107
5000,25000,cpu,normal,FALSE,FALSE,TRUE,4.442930222,4.205942154,3.664255142,3.34072113,3.692865372,3.472805023,2.914905548,2.85243988,2.845048904,2.946853638,159.791708,160.9869003,160.390377,162.3106003,160.8560085,160.4716778,161.2067223,161.4744663,160.7997417,161.1604691
5000,25000,cpu,normal,FALSE,FALSE,FALSE,4.004240036,3.779172897,3.561019897,4.274129868,3.280162811,3.113031387,3.273248672,2.7551651,3.052949905,2.868652344,161.2415314,160.6304646,160.6585979,161.1509323,161.0524654,161.7043018,162.2087955,161.6625786,161.1135006,161.0369682
5000,37500,cpu,homo,TRUE,FALSE,TRUE,4.210472107,4.897594452,4.398822784,5.108118057,4.293680191,3.817081451,4.549264908,4.79888916,4.692077637,4.872322083,65.97566605,66.28203392,65.9327507,66.48612022,65.92679024,65.86146355,66.13612175,66.28870964,66.04194641,66.02978706
5000,37500,cpu,homo,TRUE,FALSE,FALSE,3.886222839,4.903078079,4.665374756,3.650665283,4.801750183,4.034042358,4.859447479,4.001140594,4.402160645,4.067659378,64.81409073,65.01698494,65.11163712,65.22846222,65.49215317,65.19770622,65.4797554,65.22202492,66.35689735,66.00308418
5000,37500,cpu,homo,FALSE,FALSE,TRUE,4.210233688,4.058361053,3.600358963,3.649711609,3.4263134,3.454446793,3.491163254,3.458738327,3.32403183,3.386735916,66.35761261,66.21193886,66.7424202,66.84422493,66.77746773,66.87736511,67.34704971,67.53635406,66.98894501,66.76030159
5000,37500,cpu,homo,FALSE,FALSE,FALSE,4.238843918,4.047393799,3.868579865,3.614902496,3.619432449,3.416061401,3.485202789,3.426790237,3.475427628,3.579139709,65.01913071,64.91661072,65.5195713,65.68717957,66.45965576,66.3049221,66.4126873,66.03527069,66.33400917,66.2791729
5000,37500,cpu,uniform,TRUE,FALSE,TRUE,4.520177841,4.719495773,5.286455154,5.215883255,4.693508148,5.813121796,4.75859642,5.806207657,5.301237106,4.132509232,116.7397499,115.3512001,116.3835526,116.2769794,116.7390347,117.8162098,117.6884174,117.1200275,117.3791885,116.6963577
5000,37500,cpu,uniform,TRUE,FALSE,FALSE,4.459857941,4.40120697,5.745887756,4.214048386,5.06234169,5.506277084,4.991292953,5.221843719,4.369258881,4.31227684,115.916729,114.6831512,115.5762672,116.1019802,116.1875725,115.7920361,117.4325943,115.9968376,115.8246994,115.4530048
5000,37500,cpu,uniform,FALSE,FALSE,TRUE,4.568815231,4.113197327,3.552675247,3.59416008,3.584384918,3.486871719,3.43132019,3.292322159,3.211736679,3.486871719,117.2628403,116.8622971,116.8735027,115.9808636,116.4753437,116.8391705,116.7054176,117.8352833,118.065834,117.8500652
5000,37500,cpu,uniform,FALSE,FALSE,FALSE,4.354476929,3.950357437,3.907203674,3.811359406,3.318309784,3.423213959,3.407716751,3.319263458,3.163576126,3.279209137,118.5495853,117.950201,117.338419,117.4907684,117.9199219,117.6435947,117.7771091,117.8512573,118.2534695,117.6338196
5000,37500,cpu,normal,TRUE,FALSE,TRUE,9.17840004,10.71429253,9.349346161,8.694171906,7.899522781,8.973360062,9.919404984,9.655952454,10.82277298,11.94429398,240.7400608,239.5439148,240.748167,242.6578999,240.5941486,240.3855324,238.7459278,242.8634167,240.0932312,240.5335903
5000,37500,cpu,normal,TRUE,FALSE,FALSE,12.80856133,11.17157936,12.04228401,9.398460388,10.62703133,13.85951042,12.47859001,12.57967949,10.22100449,11.82103157,241.6954041,240.8099174,239.4652367,242.8617477,241.0933971,240.7875061,242.4633503,242.6183224,240.6392097,241.1677837
5000,37500,cpu,normal,FALSE,FALSE,TRUE,5.435943604,4.864454269,4.43315506,4.426002502,4.170894623,4.187345505,4.060745239,4.120588303,4.193305969,3.959417343,240.9536839,240.3481007,242.4468994,242.9122925,243.0224419,241.1775589,242.8200245,243.4988022,241.9147491,241.2722111
5000,37500,cpu,normal,FALSE,FALSE,FALSE,5.065441132,5.104064941,5.014419556,4.877090454,4.351615906,4.081487656,4.242420197,4.067182541,4.086256027,4.065275192,243.427515,240.3917313,240.760088,242.7349091,244.0321445,240.3974533,240.8211231,241.5039539,243.185997,240.7109737
5000,50000,cpu,homo,TRUE,FALSE,TRUE,5.246162415,5.216121674,5.570888519,4.521846771,5.659341812,5.038738251,5.481004715,4.618883133,5.083084106,4.84752655,87.44359016,87.47553825,87.48149872,87.33320236,87.36181259,87.35513687,88.81759644,88.1934166,87.8033638,87.92877197
5000,50000,cpu,homo,TRUE,FALSE,FALSE,5.717992783,5.372285843,5.125761032,4.921913147,5.988121033,5.296707153,6.07252121,6.327629089,5.122184753,6.199359894,86.64917946,87.69845963,86.86113358,86.70926094,87.15558052,86.13777161,86.67564392,86.00616455,86.15922928,86.42959595
5000,50000,cpu,homo,FALSE,FALSE,TRUE,5.102872849,4.633426666,4.66299057,4.630327225,4.473209381,4.847764969,4.695653915,4.655122757,4.684209824,4.74190712,88.58561516,87.58997917,88.0086422,87.89300919,88.19770813,87.9638195,87.75925636,89.48874474,88.54675293,88.42253685
5000,50000,cpu,homo,FALSE,FALSE,FALSE,5.024194717,4.821300507,4.556894302,4.580020905,4.553794861,4.680395126,4.707813263,4.657268524,4.921197891,4.735946655,87.53705025,88.02771568,88.83905411,88.47975731,88.66524696,88.149786,87.36896515,87.61620522,88.07063103,87.57996559
5000,50000,cpu,uniform,TRUE,FALSE,TRUE,7.036924362,6.690979004,5.520105362,5.830764771,6.472349167,7.442712784,7.19666481,7.004261017,5.922555923,6.376743317,157.374382,158.2884789,157.4759483,175.604105,156.2538147,155.5633545,156.4114094,156.2373638,157.2804451,157.087326
5000,50000,cpu,uniform,TRUE,FALSE,FALSE,7.165670395,7.104873657,6.928920746,7.037162781,5.706310272,7.469177246,6.675481796,7.280111313,6.756067276,7.169723511,154.6299458,154.0496349,154.6850204,155.1699638,156.1000347,156.7323208,156.1706066,155.4899216,155.7552814,156.2094688
5000,50000,cpu,uniform,FALSE,FALSE,TRUE,4.806280136,4.486560822,4.260063171,4.238843918,4.22167778,4.301786423,4.255771637,4.279136658,4.255771637,4.604816437,155.4644108,157.4065685,156.465292,156.4362049,155.4629803,155.2710533,155.8113098,157.2384834,157.1660042,156.1825275
5000,50000,cpu,uniform,FALSE,FALSE,FALSE,5.068063736,5.096435547,4.544019699,4.529714584,4.290103912,4.245758057,4.291296005,4.254341125,4.36425209,4.452943802,156.4884186,155.413866,154.6278,155.4322243,157.4573517,156.7163467,155.8437347,155.5457115,155.2295685,155.8749676
5000,50000,cpu,normal,TRUE,FALSE,TRUE,14.86325264,16.70980453,14.39642906,12.50910759,12.99953461,10.28633118,13.81182671,12.19892502,12.91131973,15.35129547,321.3498592,320.981741,317.72995,320.3396797,321.5308189,318.2513714,320.8110332,321.7155933,319.7846413,320.5947876
5000,50000,cpu,normal,TRUE,FALSE,FALSE,11.71684265,11.98959351,12.15934753,10.72621346,10.181427,10.18834114,12.09640503,12.62307167,11.39140129,12.42995262,325.2398968,321.6948509,322.3547935,323.9252567,322.3648071,322.8185177,323.789835,321.6204643,321.4616776,322.3471642
5000,50000,cpu,normal,FALSE,FALSE,TRUE,6.158351898,5.999326706,5.350828171,5.684375763,5.450248718,5.188941956,5.549669266,5.641460419,5.669593811,5.63621521,324.9082565,321.562767,322.4928379,323.6546516,321.5503693,321.2678432,323.2655525,320.766449,321.6307163,323.448658
5000,50000,cpu,normal,FALSE,FALSE,FALSE,5.697488785,5.284786224,5.554676056,5.50198555,5.283355713,5.442380905,5.352497101,5.398511887,5.372047424,5.593538284,322.742939,323.1673241,325.0267506,322.8771687,321.0725784,321.3989735,323.5580921,321.4225769,322.9205608,323.2924938
10000,1000,cpu,homo,TRUE,FALSE,TRUE,1.021623611,0.919103622,0.880479813,0.851631165,0.901937485,0.816822052,0.977993011,0.878334045,0.950813293,0.88262558,3.882169724,3.818273544,3.69977951,3.669261932,3.63278389,3.792524338,3.767967224,3.634691238,3.659486771,3.649711609
10000,1000,cpu,homo,TRUE,FALSE,FALSE,0.867605209,0.83065033,0.867843628,0.832080841,0.84400177,0.822305679,0.752449036,0.798225403,0.816345215,0.80370903,3.643035889,3.556013107,3.741264343,3.643989563,3.632307053,3.648281097,3.760814667,3.64112854,3.615856171,3.706932068
10000,1000,cpu,homo,FALSE,FALSE,TRUE,0.650882721,0.660657883,0.653743744,0.900745392,0.629663467,0.886440277,0.947713852,0.664234161,0.906705856,0.611066818,3.477334976,3.536224365,3.60250473,3.563165665,3.664255142,3.475666046,3.502368927,3.523349762,3.597021103,3.681898117
10000,1000,cpu,homo,FALSE,FALSE,FALSE,0.936031342,0.66280365,0.678539276,0.912904739,0.718355179,0.938177109,0.619888306,0.919103622,0.729560852,0.92291832,3.611326218,3.447055817,3.482580185,3.583908081,3.484249115,3.617286682,3.561496735,3.44991684,3.520488739,3.448724747
10000,1000,cpu,uniform,TRUE,FALSE,TRUE,0.863790512,0.873804092,0.881671906,1.057863235,1.098871231,1.073598862,1.049041748,1.066923141,1.004219055,0.989437103,6.477355957,6.493330002,6.47187233,6.548643112,6.465435028,6.392002106,6.469011307,6.559848785,6.531476974,6.53219223
10000,1000,cpu,uniform,TRUE,FALSE,FALSE,0.88596344,0.903129578,0.936985016,0.92959404,0.862598419,0.880718231,0.884056091,0.887393951,0.896453857,0.840425491,6.510972977,6.541490555,6.576538086,6.713151932,6.577968597,6.587982178,6.44826889,6.501436234,6.602048874,6.478309631
10000,1000,cpu,uniform,FALSE,FALSE,TRUE,1.024723053,0.903844833,1.215696335,1.147985458,1.145124435,0.829935074,1.118421555,0.773906708,1.138687134,1.131057739,6.317615509,6.439447403,6.503343582,6.449222565,6.42991066,6.525993347,6.532669067,6.385564804,6.549596786,8.458614349
10000,1000,cpu,uniform,FALSE,FALSE,FALSE,0.890254974,0.897169113,1.205921173,1.259326935,1.240253448,0.932216644,0.89931488,0.667572021,1.241922379,0.977277756,6.397008896,6.376028061,6.398677826,6.417512894,6.449699402,6.381034851,6.422996521,14.42623138,8.000850677,6.412029266
10000,1000,cpu,normal,TRUE,FALSE,TRUE,1.134157181,1.012086868,0.926733017,0.845909119,0.931739807,0.855445862,0.922441483,0.905752182,0.901699066,0.887870789,12.93826103,13.00954819,12.9172802,12.82906532,12.81118393,13.07153702,12.86029816,12.74514198,12.60948181,12.93182373
10000,1000,cpu,normal,TRUE,FALSE,FALSE,0.882387161,0.862360001,0.867366791,0.881195068,0.895500183,0.905275345,0.906467438,0.911951065,0.888586044,0.872135162,13.03648949,12.86292076,12.91060448,12.89534569,12.87388802,12.94803619,12.84909248,13.26823235,12.97593117,13.00835609
10000,1000,cpu,normal,FALSE,FALSE,TRUE,2.838850021,2.838611603,2.933502197,2.799987793,2.785682678,2.527952194,2.428293228,1.620531082,2.797365189,2.908468246,13.08822632,13.06915283,12.93516159,12.96567917,12.9981041,13.06223869,12.85195351,12.77375221,12.99095154,12.95208931
10000,1000,cpu,normal,FALSE,FALSE,FALSE,2.845287323,1.842021942,2.906084061,2.769470215,1.952648163,3.062009811,2.000570297,3.066062927,3.033161163,2.755880356,12.97974586,13.07797432,12.85409927,12.85409927,12.98689842,13.24224472,12.96687126,15.61260223,20.60103416,13.71431351
10000,2500,cpu,homo,TRUE,FALSE,TRUE,1.552820206,1.515388489,1.466989517,1.347064972,1.423835754,1.343011856,1.366853714,1.379013062,1.386642456,1.289367676,8.812427521,9.188175201,8.845329285,9.145259857,8.978366852,9.062290192,8.917331696,8.860111237,8.875846863,8.890867233
10000,2500,cpu,homo,TRUE,FALSE,FALSE,1.547813416,1.439094543,1.303672791,1.265287399,1.200437546,1.281023026,1.339197159,1.312732697,1.214027405,1.125574112,8.849620819,8.845806122,9.005069733,8.866786957,8.923768997,8.708238602,9.040117264,8.689641953,8.900880814,8.653640747
10000,2500,cpu,homo,FALSE,FALSE,TRUE,1.510620117,1.318216324,1.432657242,1.20306015,1.555919647,1.317739487,1.286029816,1.494407654,1.471281052,1.19137764,8.714199066,8.88800621,8.649110794,8.986949921,8.696556091,8.90827179,8.65650177,8.97526741,8.766174316,8.898973465
10000,2500,cpu,homo,FALSE,FALSE,FALSE,1.168727875,1.999378204,1.41119957,1.075744629,1.648426056,1.285791397,1.488447189,1.511335373,1.69301033,1.368284225,8.751869202,8.779764175,8.701324463,8.86631012,8.793354034,8.840084076,8.831739426,8.901119232,8.831977844,8.790493011
10000,2500,cpu,uniform,TRUE,FALSE,TRUE,1.646757126,1.446723938,1.426696777,1.377105713,1.300573349,1.253604889,1.230478287,1.293420792,1.15942955,1.221418381,15.72084427,15.79475403,15.84553719,15.88368416,15.88869095,15.85698128,15.82813263,15.91181755,16.06440544,15.95115662
10000,2500,cpu,uniform,TRUE,FALSE,FALSE,1.312971115,1.350879669,1.512765884,1.485347748,1.311302185,1.206636429,1.22833252,1.215219498,1.277685165,1.277923584,15.88606834,15.85173607,15.94805717,15.94614983,15.95854759,15.99407196,15.85197449,15.83957672,16.03889465,16.0279274
10000,2500,cpu,uniform,FALSE,FALSE,TRUE,1.34062767,1.523256302,1.6913414,1.548528671,1.650094986,1.516103745,1.511096954,1.487255096,1.640319824,1.922130585,15.83647728,15.71822166,15.93470573,15.75446129,15.58613777,15.73777199,16.77513123,15.89727402,15.66934586,15.91205597
10000,2500,cpu,uniform,FALSE,FALSE,FALSE,1.811265945,1.491069794,1.510858536,1.886844635,1.419067383,1.451015472,1.7786026,1.838922501,1.819372177,1.711606979,15.80572128,15.77353477,15.72871208,15.73705673,15.65265656,15.72346687,15.79356194,15.98882675,15.96999168,15.80190659
10000,2500,cpu,normal,TRUE,FALSE,TRUE,1.685857773,1.579284668,1.76692009,1.687765121,1.484155655,1.420736313,1.490592957,1.473426819,1.491785049,1.507282257,32.44686127,32.40084648,32.37175941,32.06324577,32.33838081,32.52768517,32.83858299,32.72485733,32.30214119,32.5949192
10000,2500,cpu,normal,TRUE,FALSE,FALSE,1.663446426,1.648426056,1.650571823,1.700639725,1.65438652,1.375436783,1.403808594,1.584768295,1.714706421,1.49846077,32.4575901,32.52053261,32.72128105,32.56678581,32.35936165,31.86106682,31.59070015,32.14597702,32.17720985,32.17554092
10000,2500,cpu,normal,FALSE,FALSE,TRUE,3.119468689,2.97498703,2.733469009,3.014802933,2.93469429,3.28040123,2.71654129,3.046274185,3.826618195,3.090143204,32.3266983,32.38344193,32.25207329,32.40966797,32.28449821,32.5820446,32.53960609,32.45043755,32.38105774,32.31620789
