s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,False,0.26226043701171875,0.2124309539794922,0.20432472229003906,0.20432472229003906,0.19979476928710938,0.20575523376464844,0.19788742065429688,0.20503997802734375,0.19979476928710938,0.20551681518554688,0.17142295837402344,0.1671314239501953,0.16736984252929688,0.1685619354248047,0.16617774963378906,0.1652240753173828,0.171661376953125,0.1690387725830078,0.1678466796875,0.16546249389648438
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,True,0.2124309539794922,0.20837783813476562,0.2105236053466797,0.20837783813476562,0.2155303955078125,0.2071857452392578,0.2067089080810547,0.20623207092285156,0.20503997802734375,0.21386146545410156,0.11157989501953125,0.10275840759277344,0.10037422180175781,0.1277923583984375,0.10085105895996094,0.09846687316894531,0.10395050048828125,0.09489059448242188,0.10800361633300781,0.10061264038085938
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,False,0.23484230041503906,0.2319812774658203,0.23293495178222656,0.23508071899414062,0.23174285888671875,0.6384849548339844,0.484466552734375,0.46181678771972656,0.45228004455566406,0.6814002990722656,0.2684593200683594,0.3616809844970703,0.28133392333984375,0.26035308837890625,0.23651123046875,0.2224445343017578,0.21338462829589844,0.21529197692871094,0.2155303955078125,0.21266937255859375
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,True,0.1938343048095703,0.1862049102783203,0.1876354217529297,0.1823902130126953,0.1838207244873047,0.18286705017089844,0.18262863159179688,0.1823902130126953,0.18167495727539062,0.1804828643798828,0.3552436828613281,0.21505355834960938,0.18668174743652344,0.1823902130126953,0.1780986785888672,0.20360946655273438,0.15163421630859375,0.1266002655029297,0.12540817260742188,0.12540817260742188
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,False,0.17499923706054688,0.1735687255859375,0.17547607421875,0.1747608184814453,0.17380714416503906,0.1747608184814453,0.17499923706054688,0.17452239990234375,0.17380714416503906,0.17380714416503906,0.17714500427246094,0.17261505126953125,0.17023086547851562,0.15997886657714844,0.1614093780517578,0.16188621520996094,0.16021728515625,0.15854835510253906,0.16069412231445312,0.15878677368164062
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,True,0.19550323486328125,0.19216537475585938,0.19693374633789062,0.1678466796875,0.16689300537109375,0.1723766326904297,0.17380714416503906,0.16951560974121094,0.16736984252929688,0.16617774963378906,0.1289844512939453,0.141143798828125,0.1327991485595703,0.13184547424316406,0.13113021850585938,0.1354217529296875,0.12755393981933594,0.1289844512939453,0.13303756713867188,0.12683868408203125
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,False,0.1938343048095703,0.1926422119140625,0.19407272338867188,0.1895427703857422,0.1971721649169922,0.19407272338867188,0.19073486328125,0.19168853759765625,0.19121170043945312,0.19073486328125,0.13494491577148438,0.15234947204589844,0.12135505676269531,0.20647048950195312,0.13780593872070312,0.133514404296875,0.13518333435058594,0.13399124145507812,0.13399124145507812,0.1323223114013672
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,True,0.1709461212158203,0.16832351684570312,0.1666545867919922,0.1690387725830078,0.16689300537109375,0.1678466796875,0.17786026000976562,0.16736984252929688,0.16736984252929688,0.16760826110839844,0.14662742614746094,0.1323223114013672,0.13566017150878906,0.13971328735351562,0.14710426330566406,0.13375282287597656,0.13017654418945312,0.12421607971191406,0.13017654418945312,0.1277923583984375
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,False,0.21529197692871094,0.22363662719726562,0.21886825561523438,0.2129077911376953,0.21457672119140625,0.21409988403320312,0.2143383026123047,0.2117156982421875,0.21910667419433594,0.20837783813476562,0.19502639770507812,0.2052783966064453,0.1957416534423828,0.1964569091796875,0.1926422119140625,0.20051002502441406,0.19884109497070312,0.194549560546875,0.19788742065429688,0.19073486328125
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,True,0.21791458129882812,0.23055076599121094,0.23436546325683594,0.21886825561523438,0.217437744140625,0.20551681518554688,0.21028518676757812,0.2071857452392578,0.2186298370361328,0.20623207092285156,0.13065338134765625,0.12993812561035156,0.12922286987304688,0.1342296600341797,0.12993812561035156,0.12373924255371094,0.1671314239501953,0.1609325408935547,0.1423358917236328,0.14519691467285156
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,False,0.4329681396484375,0.4360675811767578,0.4248619079589844,0.4181861877441406,0.42700767517089844,0.4241466522216797,0.4165172576904297,0.4119873046875,0.40984153747558594,0.41031837463378906,0.28228759765625,0.25725364685058594,0.24962425231933594,0.24819374084472656,0.2429485321044922,0.24318695068359375,0.24390220642089844,0.24271011352539062,0.24056434631347656,0.3020763397216797
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,True,0.1697540283203125,0.1804828643798828,0.16450881958007812,0.1628398895263672,0.28014183044433594,0.5228519439697266,0.3848075866699219,0.3597736358642578,0.35572052001953125,0.3483295440673828,0.1125335693359375,0.110626220703125,0.10657310485839844,0.10824203491210938,0.2567768096923828,0.09942054748535156,0.09202957153320312,0.1277923583984375,0.10919570922851562,0.10752677917480469
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,False,0.19812583923339844,0.19788742065429688,0.19598007202148438,0.1995563507080078,0.19979476928710938,0.19621849060058594,0.19431114196777344,0.19478797912597656,0.19407272338867188,0.19216537475585938,0.1544952392578125,0.15306472778320312,0.15354156494140625,0.152587890625,0.1556873321533203,0.15592575073242188,0.15854835510253906,0.21982192993164062,0.4322528839111328,0.3113746643066406
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,True,0.3857612609863281,0.35381317138671875,0.5714893341064453,0.347137451171875,0.3440380096435547,0.34117698669433594,0.3421306610107422,0.33974647521972656,0.3387928009033203,0.3407001495361328,0.11968612670898438,0.12350082397460938,0.12040138244628906,0.1418590545654297,0.1201629638671875,0.1201629638671875,0.12183189392089844,0.1220703125,0.11801719665527344,0.1251697540283203
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,False,0.2987384796142578,0.29397010803222656,0.30803680419921875,0.30159950256347656,0.2894401550292969,0.2884864807128906,0.2865791320800781,0.2853870391845703,0.28514862060546875,0.30112266540527344,0.1850128173828125,0.17881393432617188,0.17070770263671875,0.17547607421875,0.17213821411132812,0.1735687255859375,0.171661376953125,0.1709461212158203,0.171661376953125,0.1678466796875
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,True,0.3952980041503906,0.6883144378662109,0.5159378051757812,0.4525184631347656,0.431060791015625,0.4520416259765625,0.4284381866455078,0.4165172576904297,0.41174888610839844,0.4100799560546875,0.2880096435546875,0.29778480529785156,0.2815723419189453,0.29921531677246094,0.2799034118652344,0.27632713317871094,0.27823448181152344,0.27942657470703125,0.28061866760253906,0.27871131896972656
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,False,0.2999305725097656,0.3046989440917969,0.29730796813964844,0.29349327087402344,0.2951622009277344,0.2951622009277344,0.2949237823486328,0.31638145446777344,0.31304359436035156,0.293731689453125,0.31375885009765625,0.3132820129394531,0.30875205993652344,0.30732154846191406,0.3097057342529297,0.3039836883544922,0.3039836883544922,0.30517578125,0.3044605255126953,0.30732154846191406
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,True,0.32830238342285156,0.2589225769042969,0.26416778564453125,0.29277801513671875,0.2646446228027344,0.2524852752685547,0.2503395080566406,0.25177001953125,0.2644062042236328,0.24843215942382812,0.27441978454589844,0.36644935607910156,0.27108192443847656,0.2617835998535156,0.2689361572265625,0.2753734588623047,0.2732276916503906,0.263214111328125,0.3056526184082031,0.2617835998535156
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,False,0.3535747528076172,0.3437995910644531,0.34165382385253906,0.33926963806152344,0.3476142883300781,0.3256797790527344,0.30350685119628906,0.47016143798828125,0.30875205993652344,0.30231475830078125,0.30684471130371094,0.3681182861328125,0.46515464782714844,0.3802776336669922,0.3521442413330078,0.3514289855957031,0.3600120544433594,0.3559589385986328,0.3571510314941406,0.3581047058105469
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,True,0.21839141845703125,0.21576881408691406,0.21338462829589844,0.21457672119140625,0.21028518676757812,0.209808349609375,0.2224445343017578,0.20742416381835938,0.20623207092285156,0.20623207092285156,0.3540515899658203,0.21910667419433594,0.18930435180664062,0.1823902130126953,0.1842975616455078,0.1823902130126953,0.1819133758544922,0.1800060272216797,0.1773834228515625,0.23126602172851562
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,False,0.28228759765625,0.2789497375488281,0.28133392333984375,0.2777576446533203,0.2808570861816406,0.2799034118652344,0.2772808074951172,0.27680397033691406,0.2815723419189453,0.31757354736328125,0.3249645233154297,0.43463706970214844,0.2357959747314453,0.2372264862060547,0.24938583374023438,0.23746490478515625,0.2338886260986328,0.23651123046875,0.23245811462402344,0.23317337036132812
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,True,0.2148151397705078,0.21076202392578125,0.2105236053466797,0.2105236053466797,0.209808349609375,0.209808349609375,0.2086162567138672,0.21028518676757812,0.20933151245117188,0.22172927856445312,0.1766681671142578,0.1761913299560547,0.17499923706054688,0.17595291137695312,0.17452239990234375,0.17499923706054688,0.1761913299560547,0.17547607421875,0.17523765563964844,0.1747608184814453
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,False,0.28896331787109375,0.2849102020263672,0.28777122497558594,0.2849102020263672,0.2815723419189453,0.2815723419189453,0.28204917907714844,0.2827644348144531,0.28014183044433594,0.2818107604980469,0.24628639221191406,0.244140625,0.24652481079101562,0.24962425231933594,0.2429485321044922,0.2548694610595703,0.2892017364501953,0.2970695495605469,0.23984909057617188,0.24199485778808594
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,True,0.29659271240234375,0.27179718017578125,0.2675056457519531,0.2675056457519531,0.26035308837890625,0.25844573974609375,0.26226043701171875,0.2665519714355469,0.2608299255371094,0.2598762512207031,0.4031658172607422,0.3540515899658203,0.35119056701660156,0.5526542663574219,0.3485679626464844,0.4096031188964844,0.34689903259277344,0.3349781036376953,0.3314018249511719,0.3695487976074219
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,False,0.35381317138671875,0.3523826599121094,0.35572052001953125,0.3631114959716797,0.3535747528076172,0.3502368927001953,0.34689903259277344,0.3485679626464844,0.34999847412109375,0.3464221954345703,0.37932395935058594,0.3750324249267578,0.36525726318359375,0.36978721618652344,0.4429817199707031,0.41794776916503906,0.37360191345214844,0.45180320739746094,0.3619194030761719,0.37217140197753906
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,True,0.2684593200683594,0.2663135528564453,0.2663135528564453,0.26988983154296875,0.270843505859375,0.26607513427734375,0.26488304138183594,0.26345252990722656,0.2655982971191406,0.26679039001464844,0.3352165222167969,0.32019615173339844,0.3209114074707031,0.3261566162109375,0.33020973205566406,0.3306865692138672,0.3345012664794922,0.331878662109375,0.3292560577392578,0.3249645233154297
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,False,0.3705024719238281,0.3528594970703125,0.35858154296875,0.3635883331298828,0.3788471221923828,0.3826618194580078,0.5290508270263672,0.3921985626220703,0.37360191345214844,0.3616809844970703,0.3826618194580078,0.3972053527832031,0.39458274841308594,0.4680156707763672,0.377655029296875,0.3757476806640625,0.3960132598876953,0.3783702850341797,0.3743171691894531,0.4570484161376953
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,True,0.26297569274902344,0.2574920654296875,0.2567768096923828,0.2560615539550781,0.2586841583251953,0.26702880859375,0.32973289489746094,0.6406307220458984,0.4973411560058594,0.5159378051757812,0.2760887145996094,0.28014183044433594,0.3466606140136719,0.3142356872558594,0.23317337036132812,0.2276897430419922,0.22554397583007812,0.24366378784179688,0.2911090850830078,0.36025047302246094
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,False,0.34427642822265625,0.339508056640625,0.3383159637451172,0.33926963806152344,0.339508056640625,0.3387928009033203,0.3457069396972656,0.3485679626464844,0.3428459167480469,0.3447532653808594,0.25844573974609375,0.2567768096923828,0.25963783264160156,0.2589225769042969,0.25725364685058594,0.2570152282714844,0.2548694610595703,0.2543926239013672,0.2655982971191406,0.2574920654296875
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,True,0.3058910369873047,0.30303001403808594,0.30231475830078125,0.301361083984375,0.3018379211425781,0.2999305725097656,0.3037452697753906,0.2980232238769531,0.2968311309814453,0.3020763397216797,0.22935867309570312,0.23055076599121094,0.22840499877929688,0.23031234741210938,0.22912025451660156,0.22721290588378906,0.22721290588378906,0.22840499877929688,0.22912025451660156,0.2288818359375
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,False,0.37932395935058594,0.37932395935058594,0.38623809814453125,0.3750324249267578,0.3821849822998047,0.34546852111816406,0.34356117248535156,0.34356117248535156,0.34236907958984375,0.3409385681152344,0.2894401550292969,0.28514862060546875,0.2887248992919922,0.28634071350097656,0.2875328063964844,0.3829002380371094,0.4191398620605469,0.3440380096435547,0.3371238708496094,0.3457069396972656
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,True,0.36644935607910156,0.3407001495361328,0.6077289581298828,0.34236907958984375,0.32806396484375,0.3261566162109375,0.3285408020019531,0.3254413604736328,0.3268718719482422,0.3230571746826172,0.39839744567871094,0.3845691680908203,0.39076805114746094,0.3886222839355469,0.3867149353027344,0.39196014404296875,0.3895759582519531,0.3867149353027344,0.3840923309326172,0.3857612609863281
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,False,0.3898143768310547,0.3917217254638672,0.4017353057861328,0.3933906555175781,0.3924369812011719,0.3941059112548828,0.4012584686279297,0.3941059112548828,0.3833770751953125,0.3898143768310547,0.4634857177734375,0.4742145538330078,0.48828125,0.48804283142089844,0.4677772521972656,0.46825408935546875,0.4665851593017578,0.4734992980957031,0.4749298095703125,0.5025863647460938
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,True,0.5602836608886719,0.5381107330322266,0.5338191986083984,0.5414485931396484,0.5323886871337891,0.5354881286621094,0.5319118499755859,0.5316734313964844,0.5276203155517578,0.5190372467041016,0.39839744567871094,0.39196014404296875,0.39696693420410156,0.48160552978515625,0.4220008850097656,0.4496574401855469,0.4661083221435547,0.4029273986816406,0.39267539978027344,0.3876686096191406
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,False,0.40984153747558594,0.40602684020996094,0.40459632873535156,0.40435791015625,0.4057884216308594,0.40650367736816406,0.40912628173828125,0.41556358337402344,0.40841102600097656,0.40435791015625,0.49948692321777344,0.47278404235839844,0.46563148498535156,0.48732757568359375,0.46443939208984375,0.4496574401855469,0.46825408935546875,0.4634857177734375,0.4665851593017578,0.4737377166748047
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,True,0.3173351287841797,0.31495094299316406,0.31375885009765625,0.31065940856933594,0.3094673156738281,0.3097057342529297,0.3116130828857422,0.31065940856933594,0.3120899200439453,0.31185150146484375,0.3247261047363281,0.3249645233154297,0.3292560577392578,0.3180503845214844,0.3147125244140625,0.3123283386230469,0.31447410583496094,0.31638145446777344,0.3139972686767578,0.31447410583496094
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,False,0.40721893310546875,0.4138946533203125,0.4487037658691406,0.41103363037109375,0.6840229034423828,0.40721893310546875,0.3972053527832031,0.3952980041503906,0.3979206085205078,0.3917217254638672,0.3139972686767578,0.30875205993652344,0.3085136413574219,0.3101825714111328,0.3097057342529297,0.308990478515625,0.30875205993652344,0.30803680419921875,0.30875205993652344,0.3809928894042969
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,True,0.36072731018066406,0.3552436828613281,0.3521442413330078,0.3535747528076172,0.3628730773925781,0.3571510314941406,0.34880638122558594,0.3504753112792969,0.35190582275390625,0.35071372985839844,0.3743171691894531,0.34117698669433594,0.2906322479248047,0.28967857360839844,0.2884864807128906,0.2887248992919922,0.2903938293457031,0.2880096435546875,0.316619873046875,0.3616809844970703
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,False,0.4189014434814453,0.4124641418457031,0.4096031188964844,0.3981590270996094,0.3952980041503906,0.4000663757324219,0.4172325134277344,0.4067420959472656,0.40149688720703125,0.4200935363769531,0.32830238342285156,0.33020973205566406,0.33283233642578125,0.324249267578125,0.32329559326171875,0.4420280456542969,0.3094673156738281,0.3113746643066406,0.31375885009765625,0.30922889709472656
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,True,0.22792816162109375,0.2079010009765625,0.2129077911376953,0.20313262939453125,0.20313262939453125,0.2033710479736328,0.2009868621826172,0.20360946655273438,0.20265579223632812,0.164031982421875,0.274658203125,0.24461746215820312,0.23102760314941406,0.23031234741210938,0.23031234741210938,0.22745132446289062,0.22554397583007812,0.3459453582763672,0.25200843811035156,0.2396106719970703
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,False,0.20003318786621094,0.1971721649169922,0.19741058349609375,0.194549560546875,0.1957416534423828,0.194549560546875,0.19598007202148438,0.19431114196777344,0.19621849060058594,0.1926422119140625,0.1938343048095703,0.18668174743652344,0.2090930938720703,0.2410411834716797,0.15425682067871094,0.20265579223632812,0.2200603485107422,0.16069412231445312,0.31065940856933594,0.2219676971435547
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,True,0.1842975616455078,0.2009868621826172,0.17189979553222656,0.1709461212158203,0.46062469482421875,0.1895427703857422,0.1735687255859375,0.16450881958007812,0.16021728515625,0.17714500427246094,0.10776519775390625,0.10418891906738281,0.10228157043457031,0.10395050048828125,0.10943412780761719,0.10013580322265625,0.10013580322265625,0.09703636169433594,0.09799003601074219,0.09965896606445312
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,False,0.41937828063964844,0.4811286926269531,0.41866302490234375,0.41103363037109375,0.41031837463378906,0.4076957702636719,0.4067420959472656,0.4074573516845703,0.40340423583984375,0.40268898010253906,0.18477439880371094,0.1819133758544922,0.18477439880371094,0.17976760864257812,0.18262863159179688,0.18095970153808594,0.18262863159179688,0.17952919006347656,0.17142295837402344,0.186920166015625
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,True,0.1361370086669922,0.13685226440429688,0.1342296600341797,0.133514404296875,0.1342296600341797,0.15044212341308594,0.1323223114013672,0.15044212341308594,0.13327598571777344,0.1304149627685547,0.19311904907226562,0.34618377685546875,0.2014636993408203,0.17690658569335938,0.1690387725830078,0.16880035400390625,0.17189979553222656,0.1697540283203125,0.3361701965332031,0.2582073211669922
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,False,0.42176246643066406,0.3883838653564453,0.39839744567871094,0.3750324249267578,0.3769397735595703,0.37097930908203125,0.6258487701416016,0.4105567932128906,0.4391670227050781,0.3693103790283203,0.1518726348876953,0.14662742614746094,0.1609325408935547,0.14257431030273438,0.14972686767578125,0.14901161193847656,0.1475811004638672,0.14925003051757812,0.148773193359375,0.14710426330566406
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,True,0.1404285430908203,0.14019012451171875,0.1399517059326172,0.1373291015625,0.1373291015625,0.13780593872070312,0.1537799835205078,0.13875961303710938,0.13637542724609375,0.1354217529296875,0.072479248046875,0.07414817810058594,0.07748603820800781,0.07343292236328125,0.07176399230957031,0.06961822509765625,0.0705718994140625,0.07176399230957031,0.0705718994140625,0.07033348083496094
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,False,0.385284423828125,0.3714561462402344,0.6978511810302734,0.5233287811279297,0.5102157592773438,0.49233436584472656,0.5104541778564453,0.3910064697265625,0.3745555877685547,0.3674030303955078,0.15306472778320312,0.15211105346679688,0.1251697540283203,0.15425682067871094,0.1533031463623047,0.152587890625,0.15211105346679688,0.1513957977294922,0.12922286987304688,0.15473365783691406
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,True,0.17452239990234375,0.17833709716796875,0.16999244689941406,0.1671314239501953,0.1666545867919922,0.16736984252929688,0.17189979553222656,0.1659393310546875,0.16641616821289062,0.17523765563964844,0.10442733764648438,0.11563301086425781,0.10061264038085938,0.09775161743164062,0.10132789611816406,0.10132789611816406,0.10275840759277344,0.10657310485839844,0.09131431579589844,0.0934600830078125
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,False,0.3116130828857422,0.28824806213378906,0.2834796905517578,0.2777576446533203,0.28967857360839844,0.27561187744140625,0.27561187744140625,0.27179718017578125,0.26726722717285156,0.2720355987548828,0.26726722717285156,0.2529621124267578,0.5121231079101562,0.2675056457519531,0.23245811462402344,0.30112266540527344,0.244140625,0.2067089080810547,0.20122528076171875,0.20170211791992188
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,True,0.1766681671142578,0.17380714416503906,0.17380714416503906,0.17261505126953125,0.1728534698486328,0.194549560546875,0.2079010009765625,0.17380714416503906,0.1761913299560547,0.17571449279785156,0.2853870391845703,0.22864341735839844,0.22220611572265625,0.21505355834960938,0.21600723266601562,0.19407272338867188,0.20003318786621094,0.18644332885742188,0.18453598022460938,0.1823902130126953
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,False,0.2574920654296875,0.24747848510742188,0.24080276489257812,0.23937225341796875,0.24747848510742188,0.24199485778808594,0.2353191375732422,0.2372264862060547,0.2346038818359375,0.24080276489257812,0.18215179443359375,0.17952919006347656,0.19097328186035156,0.17714500427246094,0.3705024719238281,0.3428459167480469,0.2617835998535156,0.25177001953125,0.20074844360351562,0.19407272338867188
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,True,0.1494884490966797,0.14829635620117188,0.1480579376220703,0.14662742614746094,0.14495849609375,0.16760826110839844,0.14901161193847656,0.1442432403564453,0.1468658447265625,0.14281272888183594,0.0934600830078125,0.09274482727050781,0.09322166442871094,0.09393692016601562,0.09369850158691406,0.0934600830078125,0.11777877807617188,0.09322166442871094,0.09298324584960938,0.09226799011230469
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,False,0.21910667419433594,0.2162456512451172,0.2129077911376953,0.213623046875,0.22220611572265625,0.22125244140625,0.21529197692871094,0.21529197692871094,0.2143383026123047,0.21338462829589844,0.17714500427246094,0.1761913299560547,0.17380714416503906,0.1761913299560547,0.1735687255859375,0.17380714416503906,0.17547607421875,0.18787384033203125,0.1766681671142578,0.17571449279785156
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,True,0.15735626220703125,0.1533031463623047,0.1533031463623047,0.15211105346679688,0.15234947204589844,0.15306472778320312,0.15234947204589844,0.15306472778320312,0.15044212341308594,0.1518726348876953,0.10800361633300781,0.10132789611816406,0.10132789611816406,0.10251998901367188,0.10228157043457031,0.10204315185546875,0.10156631469726562,0.10085105895996094,0.10561943054199219,0.10180473327636719
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,False,0.2315044403076172,0.23746490478515625,0.22292137145996094,0.225067138671875,0.2231597900390625,0.21839141845703125,0.21886825561523438,0.21648406982421875,0.21839141845703125,0.2193450927734375,0.1404285430908203,0.14138221740722656,0.13947486877441406,0.14090538024902344,0.14090538024902344,0.14090538024902344,0.141143798828125,0.1385211944580078,0.13828277587890625,0.14162063598632812
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,True,0.17333030700683594,0.17309188842773438,0.1723766326904297,0.1709461212158203,0.16880035400390625,0.19025802612304688,0.18167495727539062,0.16880035400390625,0.16641616821289062,0.17404556274414062,0.1385211944580078,0.1614093780517578,0.1308917999267578,0.14662742614746094,0.15783309936523438,0.13327598571777344,0.13303756713867188,0.16427040100097656,0.15807151794433594,0.1361370086669922
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,False,0.2510547637939453,0.2460479736328125,0.2486705780029297,0.24819374084472656,0.2453327178955078,0.24700164794921875,0.2541542053222656,0.24843215942382812,0.2460479736328125,0.247955322265625,0.25534629821777344,0.2548694610595703,0.26345252990722656,0.2796649932861328,0.27298927307128906,0.27823448181152344,0.2751350402832031,0.2944469451904297,0.278472900390625,0.27489662170410156
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,True,0.20432472229003906,0.19884109497070312,0.1919269561767578,0.18858909606933594,0.19550323486328125,0.1926422119140625,0.1895427703857422,0.19669532775878906,0.1881122589111328,0.1876354217529297,0.23555755615234375,0.2543926239013672,0.22339820861816406,0.15425682067871094,0.15926361083984375,0.1742839813232422,0.22101402282714844,0.17690658569335938,0.1742839813232422,0.17023086547851562
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,False,0.37407875061035156,0.36597251892089844,0.3616809844970703,0.34809112548828125,0.2892017364501953,0.2834796905517578,0.2841949462890625,0.2865791320800781,0.28014183044433594,0.28061866760253906,0.3228187561035156,0.3113746643066406,0.3209114074707031,0.3261566162109375,0.32782554626464844,0.2720355987548828,0.25844573974609375,0.2815723419189453,0.28586387634277344,0.29015541076660156
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,True,0.16880035400390625,0.1690387725830078,0.16379356384277344,0.16355514526367188,0.16164779663085938,0.16236305236816406,0.16069412231445312,0.16045570373535156,0.1614093780517578,0.1614093780517578,0.10275840759277344,0.10037422180175781,0.09822845458984375,0.09989738464355469,0.1010894775390625,0.10251998901367188,0.10180473327636719,0.10204315185546875,0.10037422180175781,0.10061264038085938
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,False,0.23651123046875,0.22649765014648438,0.24008750915527344,0.2288818359375,0.22101402282714844,0.23412704467773438,0.21791458129882812,0.22029876708984375,0.2200603485107422,0.21958351135253906,0.1850128173828125,0.18477439880371094,0.18715858459472656,0.1888275146484375,0.18596649169921875,0.18668174743652344,0.18668174743652344,0.1850128173828125,0.1881122589111328,0.18739700317382812
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,True,0.4000663757324219,0.3650188446044922,0.3566741943359375,0.3523826599121094,0.3516674041748047,0.34999847412109375,0.34928321838378906,0.3490447998046875,0.3476142883300781,0.34809112548828125,0.12540817260742188,0.10228157043457031,0.10085105895996094,0.10132789611816406,0.10061264038085938,0.09989738464355469,0.09894371032714844,0.09942054748535156,0.09989738464355469,0.10013580322265625
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,False,0.4258155822753906,0.4191398620605469,0.6020069122314453,0.44846534729003906,0.42629241943359375,0.4191398620605469,0.4150867462158203,0.41937828063964844,0.4069805145263672,0.4143714904785156,0.18978118896484375,0.1895427703857422,0.18644332885742188,0.1876354217529297,0.18596649169921875,0.186920166015625,0.2009868621826172,0.2415180206298828,0.23937225341796875,0.21457672119140625
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,True,0.20575523376464844,0.21719932556152344,0.20599365234375,0.20503997802734375,0.20933151245117188,0.20456314086914062,0.20384788513183594,0.20694732666015625,0.2384185791015625,0.20599365234375,0.2238750457763672,0.22459030151367188,0.2281665802001953,0.2269744873046875,0.2243518829345703,0.2238750457763672,0.2231597900390625,0.22530555725097656,0.22268295288085938,0.21910667419433594
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,False,0.3020763397216797,0.2853870391845703,0.2903938293457031,0.28228759765625,0.27871131896972656,0.2846717834472656,0.2913475036621094,0.2830028533935547,0.29540061950683594,0.6000995635986328,0.31447410583496094,0.3075599670410156,0.30922889709472656,0.3154277801513672,0.32067298889160156,0.3371238708496094,0.35858154296875,0.32973289489746094,0.3097057342529297,0.3085136413574219
