shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
5000,37500,gpu,normal,False,True,1.0323524475097656,0.8974075317382812,1.1706352233886719,0.7560253143310547,0.7901191711425781,1.1186599731445312,1.0745525360107422,0.9226799011230469,0.9379386901855469,0.8747577667236328,0.060700908204628146
5000,37500,gpu,normal,True,False,0.4553794860839844,0.3185272216796875,0.28228759765625,0.2751350402832031,0.28824806213378906,0.7355213165283203,0.6043910980224609,0.60272216796875,0.6079673767089844,0.6444454193115234,0.9727660827322244
5000,37500,gpu,normal,False,False,0.9164810180664062,0.7815361022949219,0.7348060607910156,0.7381439208984375,0.7076263427734375,0.44608116149902344,0.28133392333984375,0.28896331787109375,0.2512931823730469,0.2460479736328125,-0.6097246127366609
5000,50000,gpu,homo,True,True,1.1749267578125,0.6773471832275391,0.6296634674072266,0.6554126739501953,0.6699562072753906,1.8393993377685547,1.3687610626220703,1.6427040100097656,1.5325546264648438,1.6512870788574219,1.1103387813889412
5000,50000,gpu,homo,False,True,0.8294582366943359,0.7522106170654297,0.6473064422607422,0.7402896881103516,0.6272792816162109,1.0466575622558594,0.9627342224121094,0.949859619140625,0.8339881896972656,0.8389949798583984,0.2879681803115677
5000,50000,gpu,homo,True,False,0.4436969757080078,0.2429485321044922,0.24628639221191406,0.2148151397705078,0.22149085998535156,0.7224082946777344,0.6136894226074219,0.6663799285888672,0.576019287109375,0.5767345428466797,1.3043705380463173
5000,50000,gpu,homo,False,False,0.7481575012207031,0.5872249603271484,0.5037784576416016,0.4794597625732422,0.5273818969726562,0.29969215393066406,0.24199485778808594,0.17786026000976562,0.20647048950195312,0.19931793212890625,-0.6045907681997151
5000,50000,gpu,uniform,True,True,0.8592605590820312,1.0037422180175781,0.9305477142333984,0.9088516235351562,0.9062290191650391,1.7235279083251953,1.4154911041259766,1.5990734100341797,1.4195442199707031,1.5988349914550781,0.6830315571650285
5000,50000,gpu,uniform,False,True,0.8471012115478516,0.6914138793945312,0.6172657012939453,0.6322860717773438,0.5865097045898438,0.9164810180664062,1.1098384857177734,0.9601116180419922,1.0704994201660156,1.0879039764404297,0.5245866892751165
5000,50000,gpu,uniform,True,False,0.4248619079589844,0.29778480529785156,0.2505779266357422,0.26416778564453125,0.2346038818359375,0.6136894226074219,0.5660057067871094,0.5295276641845703,0.5526542663574219,0.5133152008056641,0.8853255587949465
5000,50000,gpu,uniform,False,False,0.8885860443115234,0.9684562683105469,0.7212162017822266,0.7169246673583984,0.7042884826660156,0.3285408020019531,0.2837181091308594,0.25010108947753906,0.24366378784179688,0.24819374084472656,-0.6614008941877794
5000,50000,gpu,normal,True,True,0.8652210235595703,0.7398128509521484,0.7169246673583984,0.6425380706787109,0.6639957427978516,1.9447803497314453,1.4374256134033203,1.8842220306396484,1.7731189727783203,1.8732547760009766,1.4563374728957226
5000,50000,gpu,normal,False,True,0.8091926574707031,0.6818771362304688,0.6399154663085938,0.6072521209716797,0.6279945373535156,0.9870529174804688,0.9086132049560547,0.8656978607177734,0.9236335754394531,0.9708404541015625,0.38310078617465826
5000,50000,gpu,normal,True,False,0.4432201385498047,0.3275871276855469,0.2741813659667969,0.24819374084472656,0.29468536376953125,1.0395050048828125,0.9820461273193359,0.9088516235351562,0.9050369262695312,0.8864402770996094,1.9737237237237237
5000,50000,gpu,normal,False,False,1.2938976287841797,1.116037368774414,1.0895729064941406,1.0819435119628906,1.0921955108642578,0.5829334259033203,0.4451274871826172,0.41484832763671875,0.4782676696777344,0.3814697265625,-0.5941505231751901
10000,1000,gpu,homo,True,True,0.3001689910888672,0.2791881561279297,0.263214111328125,0.2415180206298828,0.2486705780029297,0.30159950256347656,0.2856254577636719,0.24938583374023438,0.2627372741699219,0.2586841583251953,0.018962432915921257
10000,1000,gpu,homo,False,True,0.38886070251464844,0.3037452697753906,0.2543926239013672,0.2732276916503906,0.2665519714355469,0.37980079650878906,0.30040740966796875,0.2739429473876953,0.25534629821777344,0.2460479736328125,-0.021007055805003172
10000,1000,gpu,homo,True,False,0.39315223693847656,0.31256675720214844,0.27489662170410156,0.27251243591308594,0.2665519714355469,0.4010200500488281,0.29468536376953125,0.2663135528564453,0.2646446228027344,0.25844573974609375,-0.022748666457483524
10000,1000,gpu,homo,False,False,0.3204345703125,0.28896331787109375,0.24938583374023438,0.24557113647460938,0.22864341735839844,0.3604888916015625,0.3509521484375,0.3104209899902344,0.2543926239013672,0.2541542053222656,0.1480951529243426
10000,1000,gpu,uniform,True,True,0.3619194030761719,0.2980232238769531,0.29349327087402344,0.31375885009765625,0.3104209899902344,0.3962516784667969,0.33664703369140625,0.3154277801513672,0.30517578125,0.30112266540527344,0.04881366178026303
10000,1000,gpu,uniform,False,True,0.40459632873535156,0.3070831298828125,0.3113746643066406,0.2846717834472656,0.2655982971191406,0.39887428283691406,0.3304481506347656,0.31495094299316406,0.2810955047607422,0.2579689025878906,0.006364600697075229
10000,1000,gpu,uniform,True,False,0.41294097900390625,0.28014183044433594,0.29015541076660156,0.3261566162109375,0.293731689453125,0.49304962158203125,0.3426074981689453,0.30159950256347656,0.2880096435546875,0.28443336486816406,0.06647828673408696
10000,1000,gpu,uniform,False,False,0.5710124969482422,0.8070468902587891,0.7433891296386719,0.7295608520507812,0.7290840148925781,0.5159378051757812,0.5948543548583984,0.3597736358642578,0.3886222839355469,0.35381317138671875,-0.3818593500266383
10000,1000,gpu,normal,True,True,0.4258155822753906,0.3361701965332031,0.29349327087402344,0.38242340087890625,0.30994415283203125,0.40650367736816406,0.3209114074707031,0.33974647521972656,0.29659271240234375,0.3032684326171875,-0.04624198608648211
10000,1000,gpu,normal,False,True,0.35643577575683594,0.34737586975097656,0.31495094299316406,0.2994537353515625,0.263214111328125,0.3731250762939453,0.2884864807128906,0.3190040588378906,0.28896331787109375,0.2925395965576172,-0.012211668928086894
10000,1000,gpu,normal,True,False,0.43201446533203125,0.3337860107421875,0.3185272216796875,0.3597736358642578,0.3275871276855469,0.27751922607421875,0.2186298370361328,0.18477439880371094,0.17404556274414062,0.18286705017089844,-0.4142107387969318
10000,1000,gpu,normal,False,False,0.8618831634521484,0.6532669067382812,0.6916522979736328,0.5164146423339844,0.38051605224609375,0.3788471221923828,0.28133392333984375,0.4723072052001953,0.5457401275634766,0.4894733428955078,-0.3015824243355354
10000,2500,gpu,homo,True,True,0.6134510040283203,0.5843639373779297,0.47898292541503906,0.4935264587402344,0.4642009735107422,0.3750324249267578,0.2980232238769531,0.30159950256347656,0.2713203430175781,0.30231475830078125,-0.41230769230769226
10000,2500,gpu,homo,False,True,0.3726482391357422,0.28133392333984375,0.316619873046875,0.28634071350097656,0.26106834411621094,0.8730888366699219,0.5242824554443359,0.4699230194091797,0.44608116149902344,0.45680999755859375,0.8248782786241557
10000,2500,gpu,homo,True,False,0.5235671997070312,0.2894401550292969,0.25773048400878906,0.2589225769042969,0.24890899658203125,0.5774497985839844,0.4305839538574219,0.2548694610595703,0.21195411682128906,0.19478797912597656,0.057695212203594526
10000,2500,gpu,homo,False,False,0.3180503845214844,0.2689361572265625,0.2422332763671875,0.21958351135253906,0.23365020751953125,0.2887248992919922,0.2617835998535156,0.24271011352539062,0.18596649169921875,0.21409988403320312,-0.06952965235173825
10000,2500,gpu,uniform,True,True,0.45371055603027344,0.2942085266113281,0.2727508544921875,0.2970695495605469,0.2999305725097656,0.4925727844238281,0.4086494445800781,0.39958953857421875,0.3161430358886719,0.3407001495361328,0.21016949152542375
10000,2500,gpu,uniform,False,True,0.4928112030029297,0.32448768615722656,0.316619873046875,0.29468536376953125,0.35858154296875,0.5862712860107422,0.492095947265625,0.4801750183105469,0.4336833953857422,0.4394054412841797,0.3605923159018143
10000,2500,gpu,uniform,True,False,0.6031990051269531,0.5919933319091797,0.4756450653076172,0.4525184631347656,0.4868507385253906,0.2818107604980469,0.21147727966308594,0.20766258239746094,0.21195411682128906,0.23698806762695312,-0.559462915601023
10000,2500,gpu,uniform,False,False,0.36072731018066406,0.25582313537597656,0.2605915069580078,0.2646446228027344,0.26702880859375,0.36454200744628906,0.2753734588623047,0.3104209899902344,0.26702880859375,0.25463104248046875,0.04484684379759685
10000,2500,gpu,normal,True,True,0.5381107330322266,0.46944618225097656,0.3371238708496094,0.3294944763183594,0.33783912658691406,0.47969818115234375,0.41675567626953125,0.41031837463378906,0.392913818359375,0.3981590270996094,0.042659082829719086
10000,2500,gpu,normal,False,True,0.8032321929931641,0.5764961242675781,0.5497932434082031,0.5142688751220703,0.5154609680175781,0.58746337890625,0.5047321319580078,0.4444122314453125,0.4944801330566406,0.47779083251953125,-0.15219142765066063
10000,2500,gpu,normal,True,False,0.522613525390625,0.28634071350097656,0.3135204315185547,0.3075599670410156,0.2846717834472656,0.43010711669921875,0.3688335418701172,0.3750324249267578,0.3058910369873047,0.2923011779785156,0.033509454949944395
10000,2500,gpu,normal,False,False,0.6237030029296875,0.4837512969970703,0.4642009735107422,0.4763603210449219,0.4596710205078125,0.41294097900390625,0.3418922424316406,0.3571510314941406,0.3495216369628906,0.2830028533935547,-0.30433542498573873
10000,5000,gpu,homo,True,True,0.33736228942871094,0.3094673156738281,0.29087066650390625,0.35190582275390625,0.3376007080078125,0.39196014404296875,0.3807544708251953,0.3154277801513672,0.36525726318359375,0.3573894500732422,0.11282051282051286
10000,5000,gpu,homo,False,True,0.8077621459960938,0.614166259765625,0.9322166442871094,0.5846023559570312,0.5197525024414062,0.5898475646972656,0.45680999755859375,0.45752525329589844,0.41294097900390625,0.4303455352783203,-0.32124638080794155
10000,5000,gpu,homo,True,False,0.3159046173095703,0.2503395080566406,0.2300739288330078,0.2033710479736328,0.21958351135253906,0.392913818359375,0.3421306610107422,0.4200935363769531,0.3590583801269531,0.3981590270996094,0.5684395776300353
10000,5000,gpu,homo,False,False,0.3516674041748047,0.24175643920898438,0.22530555725097656,0.2579689025878906,0.25391578674316406,0.377655029296875,0.3025531768798828,0.2429485321044922,0.2658367156982422,0.25534629821777344,0.08546855402257658
10000,5000,gpu,uniform,True,True,0.41961669921875,0.370025634765625,0.3342628479003906,0.3211498260498047,0.32448768615722656,0.4241466522216797,0.3879070281982422,0.3657341003417969,0.36025047302246094,0.35119056701660156,0.06763675559148474
10000,5000,gpu,uniform,False,True,0.47779083251953125,0.3714561462402344,0.32019615173339844,0.32448768615722656,0.3590583801269531,0.5307197570800781,0.44655799865722656,0.4401206970214844,0.4105567932128906,0.3955364227294922,0.19994853319608863
10000,5000,gpu,uniform,True,False,0.6718635559082031,0.5598068237304688,0.5135536193847656,0.5068778991699219,0.4756450653076172,0.2732276916503906,0.2384185791015625,0.4277229309082031,0.2884864807128906,0.24008750915527344,-0.461847740582117
10000,5000,gpu,uniform,False,False,0.33354759216308594,0.3502368927001953,0.2803802490234375,0.26535987854003906,0.26416778564453125,0.3478527069091797,0.286102294921875,0.2186298370361328,0.22864341735839844,0.22649765014648438,-0.12450119712689545
10000,5000,gpu,normal,True,True,0.6487369537353516,0.46944618225097656,0.4703998565673828,0.4105567932128906,0.4374980926513672,0.5881786346435547,0.5087852478027344,0.5211830139160156,0.492095947265625,0.4971027374267578,0.07005870841487272
10000,5000,gpu,normal,False,True,0.6840229034423828,0.5917549133300781,0.5564689636230469,0.5490779876708984,0.5838871002197266,0.7174015045166016,0.5850791931152344,0.5745887756347656,0.4928112030029297,0.5435943603515625,-0.01744793760553187
10000,5000,gpu,normal,True,False,0.3788471221923828,0.31065940856933594,0.27370452880859375,0.2868175506591797,0.2899169921875,0.36644935607910156,0.2655982971191406,0.2989768981933594,0.36787986755371094,0.232696533203125,-0.0054187954791763415
10000,5000,gpu,normal,False,False,0.5047321319580078,0.3707408905029297,0.3418922424316406,0.3485679626464844,0.2956390380859375,0.5068778991699219,0.5340576171875,0.43487548828125,0.3879070281982422,0.39505958557128906,0.21337090163934436
10000,10000,gpu,homo,True,True,0.5824565887451172,0.4191398620605469,0.42939186096191406,0.3845691680908203,0.3483295440673828,0.5486011505126953,0.5438327789306641,0.5040168762207031,0.49495697021484375,0.4811286926269531,0.18884971353018942
10000,10000,gpu,homo,False,True,0.41866302490234375,0.4763603210449219,0.36716461181640625,0.39887428283691406,0.37384033203125,0.5791187286376953,0.5121231079101562,0.5040168762207031,0.5044937133789062,0.6482601165771484,0.35043936731107195
10000,10000,gpu,homo,True,False,0.41961669921875,0.3218650817871094,0.2903938293457031,0.2684593200683594,0.23317337036132812,0.3147125244140625,0.2639293670654297,0.24056434631347656,0.23889541625976562,0.22554397583007812,-0.16293532338308458
10000,10000,gpu,homo,False,False,0.3662109375,0.2541542053222656,0.25725364685058594,0.27680397033691406,0.24700164794921875,0.37217140197753906,0.2734661102294922,0.26345252990722656,0.24318695068359375,0.2627372741699219,0.009697175910173605
10000,10000,gpu,uniform,True,True,0.5979537963867188,0.4696846008300781,0.38814544677734375,0.4074573516845703,0.3917217254638672,0.6351470947265625,0.5934238433837891,0.5595684051513672,0.5309581756591797,0.5602836608886719,0.2769084373017552
10000,10000,gpu,uniform,False,True,0.6582736968994141,0.5168914794921875,0.5154609680175781,0.5300045013427734,0.5216598510742188,0.6098747253417969,0.5509853363037109,0.5815029144287109,0.5815029144287109,0.4963874816894531,0.028429838288993148
10000,10000,gpu,uniform,True,False,0.4343986511230469,0.2932548522949219,0.31304359436035156,0.2524852752685547,0.2884864807128906,0.5388259887695312,0.41031837463378906,0.3802776336669922,0.3910064697265625,0.39505958557128906,0.3375037684654809
10000,10000,gpu,uniform,False,False,0.5097389221191406,0.3418922424316406,0.3426074981689453,0.31757354736328125,0.3521442413330078,0.36907196044921875,0.26798248291015625,0.3228187561035156,0.3020763397216797,0.255584716796875,-0.1858531593757995
10000,10000,gpu,normal,True,True,1.0027885437011719,0.6721019744873047,0.5905628204345703,0.5972385406494141,0.6213188171386719,0.5755424499511719,0.5638599395751953,0.4801750183105469,0.5235671997070312,0.5204677581787109,-0.2354752617532334
10000,10000,gpu,normal,False,True,0.5049705505371094,0.4565715789794922,0.4055500030517578,0.4551410675048828,0.38933753967285156,0.7159709930419922,0.7448196411132812,0.640869140625,0.6504058837890625,0.5376338958740234,0.4874946097455799
10000,10000,gpu,normal,True,False,0.4947185516357422,0.30040740966796875,0.29540061950683594,0.2701282501220703,0.2884864807128906,0.4220008850097656,0.3380775451660156,0.3581047058105469,0.5686283111572266,0.28705596923828125,0.19690617319647252
10000,10000,gpu,normal,False,False,0.3783702850341797,0.3895759582519531,0.6306171417236328,0.5137920379638672,0.5166530609130859,0.5533695220947266,0.4127025604248047,0.4367828369140625,0.3879070281982422,0.42939186096191406,-0.08598351001177851
10000,25000,gpu,homo,True,True,1.0457038879394531,0.8347034454345703,0.7536411285400391,0.7634162902832031,0.7941722869873047,1.0306835174560547,1.0440349578857422,0.9608268737792969,1.2059211730957031,1.252889633178711,0.31079005744838173
10000,25000,gpu,homo,False,True,0.7851123809814453,0.6265640258789062,0.6358623504638672,0.5714893341064453,0.6091594696044922,1.0213851928710938,1.007080078125,0.9493827819824219,0.9310245513916016,0.8990764617919922,0.48936484490398824
10000,25000,gpu,homo,True,False,0.4253387451171875,0.25582313537597656,0.2410411834716797,0.2684593200683594,0.24175643920898438,0.5459785461425781,0.4513263702392578,0.4420280456542969,0.6320476531982422,0.5137920379638672,0.8047603195739015
10000,25000,gpu,homo,False,False,0.4475116729736328,0.3447532653808594,0.3342628479003906,0.347137451171875,0.3116130828857422,0.31638145446777344,0.2467632293701172,0.23627281188964844,0.2346038818359375,0.18978118896484375,-0.3145032051282052
10000,25000,gpu,uniform,True,True,0.7882118225097656,0.6010532379150391,0.5860328674316406,0.6222724914550781,0.6213188171386719,1.1868476867675781,1.1665821075439453,0.9522438049316406,1.0297298431396484,0.9548664093017578,0.64350788830457
10000,25000,gpu,uniform,False,True,1.0800361633300781,0.9217262268066406,0.8833408355712891,0.7998943328857422,0.7991790771484375,0.8039474487304688,0.8823871612548828,0.7650852203369141,0.8568763732910156,0.6968975067138672,-0.10681624840493409
10000,25000,gpu,uniform,True,False,0.48089027404785156,0.3299713134765625,0.2803802490234375,0.24938583374023438,0.25844573974609375,0.48923492431640625,0.4429817199707031,0.39076805114746094,0.4050731658935547,0.3876686096191406,0.32309527359475165
10000,25000,gpu,uniform,False,False,0.5347728729248047,0.3981590270996094,0.3991127014160156,0.3941059112548828,0.3886222839355469,0.5035400390625,0.41937828063964844,0.40411949157714844,0.3981590270996094,0.3635883331298828,-0.012288613303269469
10000,25000,gpu,normal,True,True,0.7131099700927734,0.6468296051025391,0.63323974609375,0.6017684936523438,0.5733966827392578,1.27410888671875,1.2660026550292969,1.2662410736083984,1.2154579162597656,1.260995864868164,0.9829934532319964
10000,25000,gpu,normal,False,True,0.7574558258056641,0.6194114685058594,0.6201267242431641,0.6308555603027344,0.9980201721191406,1.0156631469726562,1.0304450988769531,0.8556842803955078,0.9973049163818359,0.873565673828125,0.31628090478695414
10000,25000,gpu,normal,True,False,0.7941722869873047,0.7326602935791016,0.5762577056884766,0.6532669067382812,0.5514621734619141,0.5252361297607422,0.5259513854980469,0.4525184631347656,0.45990943908691406,0.4425048828125,-0.2725962231512181
10000,25000,gpu,normal,False,False,0.6468296051025391,0.5211830139160156,0.4718303680419922,0.4639625549316406,0.5195140838623047,0.3800392150878906,0.3726482391357422,0.32639503479003906,0.3230571746826172,0.3445148468017578,-0.3341815868399527
10000,37500,gpu,homo,True,True,0.8726119995117188,0.8096694946289062,0.7176399230957031,0.7474422454833984,0.7023811340332031,1.7125606536865234,1.7631053924560547,1.6317367553710938,1.8055438995361328,1.6782283782958984,1.2316219731219422
10000,37500,gpu,homo,False,True,1.0154247283935547,0.8001327514648438,0.8568763732910156,0.8339881896972656,0.8215904235839844,1.2090206146240234,1.2297630310058594,1.2979507446289062,1.1796951293945312,1.0297298431396484,0.37387759598964365
10000,37500,gpu,homo,True,False,0.40531158447265625,0.28777122497558594,0.25916099548339844,0.34046173095703125,0.2491474151611328,0.5123615264892578,0.4317760467529297,0.44417381286621094,0.43654441833496094,0.4420280456542969,0.4702334931189114
10000,37500,gpu,homo,False,False,0.6246566772460938,0.4317760467529297,0.3783702850341797,0.42510032653808594,0.4124641418457031,0.3020763397216797,0.24008750915527344,0.2167224884033203,0.2601146697998047,0.5981922149658203,-0.28832231665092856
10000,37500,gpu,uniform,True,True,0.988006591796875,0.7865428924560547,0.7846355438232422,0.7495880126953125,0.7402896881103516,1.6701221466064453,1.6283988952636719,1.7659664154052734,1.828908920288086,1.6963481903076172,1.121415533180239
10000,37500,gpu,uniform,False,True,0.9565353393554688,0.7679462432861328,1.1119842529296875,1.0213851928710938,1.0516643524169922,1.2733936309814453,1.2295246124267578,1.129150390625,1.1229515075683594,1.0666847229003906,0.1858003108003108
10000,37500,gpu,uniform,True,False,0.6859302520751953,0.30684471130371094,0.2951622009277344,0.3085136413574219,0.3116130828857422,0.5540847778320312,0.5156993865966797,0.4367828369140625,0.47206878662109375,0.44465065002441406,0.2700237410970885
10000,37500,gpu,uniform,False,False,0.7119178771972656,0.6051063537597656,0.8556842803955078,0.7317066192626953,0.7078647613525391,0.3268718719482422,0.3185272216796875,0.29540061950683594,0.2605915069580078,0.2448558807373047,-0.5996303874331728
10000,37500,gpu,normal,True,True,1.2888908386230469,1.058816909790039,1.0039806365966797,0.9806156158447266,1.0046958923339844,1.7457008361816406,1.9457340240478516,1.6872882843017578,2.2041797637939453,1.8932819366455078,0.7755639937458119
10000,37500,gpu,normal,False,True,1.3916492462158203,1.0535717010498047,0.9706020355224609,0.9539127349853516,0.9844303131103516,1.1975765228271484,1.2443065643310547,1.07574462890625,1.178741455078125,1.0652542114257812,0.07610099300886142
10000,37500,gpu,normal,True,False,0.4935264587402344,0.3802776336669922,0.29468536376953125,0.25081634521484375,0.29468536376953125,0.843048095703125,0.7212162017822266,0.7922649383544922,0.7333755493164062,0.7772445678710938,1.2562247878703574
10000,37500,gpu,normal,False,False,0.8804798126220703,0.7741451263427734,0.7455348968505859,0.7519721984863281,0.7455348968505859,0.4372596740722656,0.4336833953857422,0.3788471221923828,0.3807544708251953,0.33926963806152344,-0.49461707854171766
10000,50000,gpu,homo,True,True,1.0633468627929688,0.9510517120361328,0.8783340454101562,0.9379386901855469,0.8864402770996094,2.009153366088867,2.0046234130859375,1.8591880798339844,2.0666122436523438,2.021312713623047,1.1116502400808694
10000,50000,gpu,homo,False,True,1.168966293334961,1.1265277862548828,0.9818077087402344,1.0695457458496094,0.9856224060058594,1.252889633178711,1.5158653259277344,1.27410888671875,1.18255615234375,1.2226104736328125,0.2092014665116695
10000,50000,gpu,homo,True,False,0.4627704620361328,0.3108978271484375,0.2460479736328125,0.2605915069580078,0.22983551025390625,0.7679462432861328,0.7350444793701172,0.6515979766845703,0.6618499755859375,0.6890296936035156,1.3212819703189136
10000,50000,gpu,homo,False,False,0.7078647613525391,0.9291172027587891,0.774383544921875,0.8087158203125,0.7560253143310547,0.33783912658691406,0.24366378784179688,0.263214111328125,0.2448558807373047,0.22530555725097656,-0.6693050308808539
10000,50000,gpu,uniform,True,True,1.1687278747558594,0.9262561798095703,0.9245872497558594,1.3098716735839844,1.2655258178710938,2.0668506622314453,2.0384788513183594,1.9719600677490234,2.067089080810547,2.004384994506836,0.8139088933395833
10000,50000,gpu,uniform,False,True,1.3616085052490234,1.188516616821289,1.1982917785644531,1.1301040649414062,1.1296272277832031,1.2209415435791016,1.1882781982421875,1.4719963073730469,1.3608932495117188,1.2004375457763672,0.07230158730158731
10000,50000,gpu,uniform,True,False,0.47516822814941406,0.3273487091064453,0.2987384796142578,0.26297569274902344,0.2562999725341797,0.6136894226074219,0.5383491516113281,0.5624294281005859,0.5218982696533203,0.5474090576171875,0.717816683831102
10000,50000,gpu,uniform,False,False,0.8902549743652344,0.7464885711669922,0.7526874542236328,0.7030963897705078,0.7216930389404297,0.3383159637451172,0.30159950256347656,0.30994415283203125,0.2300739288330078,0.2810955047607422,-0.6169521190148768
10000,50000,gpu,normal,True,True,1.0879039764404297,0.980377197265625,0.9224414825439453,0.9353160858154297,0.9357929229736328,2.4492740631103516,2.5527477264404297,2.206087112426758,2.4013519287109375,2.043485641479492,1.3968222832483326
10000,50000,gpu,normal,False,True,1.1010169982910156,0.9524822235107422,0.8909702301025391,0.9319782257080078,0.9341239929199219,1.2423992156982422,1.2407302856445312,1.1279582977294922,1.1646747589111328,1.1394023895263672,0.22961788174654307
10000,50000,gpu,normal,True,False,0.5180835723876953,0.3116130828857422,0.6444454193115234,0.5741119384765625,0.5092620849609375,1.0309219360351562,0.9713172912597656,0.8893013000488281,0.8969306945800781,0.8904933929443359,0.8294956651440291
10000,50000,gpu,normal,False,False,1.4994144439697266,1.184701919555664,1.1219978332519531,1.0828971862792969,1.0752677917480469,0.4565715789794922,0.47779083251953125,0.377655029296875,0.3151893615722656,0.537872314453125,-0.6369923249120563
25000,1000,gpu,homo,True,True,0.38552284240722656,0.2963542938232422,0.2796649932861328,0.2970695495605469,0.4436969757080078,0.5326271057128906,0.446319580078125,0.4620552062988281,0.4451274871826172,0.41413307189941406,0.35126050420168076
25000,1000,gpu,homo,False,True,0.4277229309082031,0.39696693420410156,0.3371238708496094,0.33473968505859375,0.3020763397216797,0.6515979766845703,0.5350112915039062,0.5645751953125,0.51116943359375,0.5159378051757812,0.5446712619300107
25000,1000,gpu,homo,True,False,0.392913818359375,0.3552436828613281,0.6582736968994141,0.7183551788330078,0.5095005035400391,0.22077560424804688,0.1506805419921875,0.1544952392578125,0.19788742065429688,0.15306472778320312,-0.6671191963073582
25000,1000,gpu,homo,False,False,0.3304481506347656,0.2646446228027344,0.2503395080566406,0.23436546325683594,0.22673606872558594,0.4305839538574219,0.3752708435058594,0.32711029052734375,0.3643035888671875,0.31828880310058594,0.3895985401459854
25000,1000,gpu,uniform,True,True,0.3838539123535156,0.3285408020019531,0.33736228942871094,0.2715587615966797,0.29587745666503906,0.6873607635498047,0.8490085601806641,0.5676746368408203,0.5316734313964844,0.6079673767089844,1.005749668288368
25000,1000,gpu,uniform,False,True,0.5056858062744141,0.3871917724609375,0.4229545593261719,0.3376007080078125,0.34546852111816406,0.5214214324951172,0.4184246063232422,0.44608116149902344,0.48661231994628906,0.46372413635253906,0.16877385496183206
25000,1000,gpu,uniform,True,False,0.45752525329589844,0.3654956817626953,0.34737586975097656,0.339508056640625,0.3421306610107422,0.5526542663574219,0.37169456481933594,0.2930164337158203,0.28228759765625,0.29087066650390625,-0.03321318228630277
25000,1000,gpu,uniform,False,False,0.8034706115722656,0.5888938903808594,0.5462169647216797,0.49614906311035156,0.4646778106689453,0.4558563232421875,0.3464221954345703,0.3178119659423828,0.3650188446044922,0.34046173095703125,-0.3703642792533509
25000,1000,gpu,normal,True,True,0.4360675811767578,0.3559589385986328,0.3006458282470703,0.30684471130371094,0.31065940856933594,0.6794929504394531,0.6031990051269531,0.5171298980712891,0.5729198455810547,0.5409717559814453,0.7037501742646033
25000,1000,gpu,normal,False,True,0.4687309265136719,0.4019737243652344,0.3604888916015625,0.3268718719482422,0.3197193145751953,0.4951953887939453,0.4208087921142578,0.40435791015625,0.41103363037109375,0.42700767517089844,0.1494413407821229
25000,1000,gpu,normal,True,False,0.904083251953125,0.7531642913818359,0.6866455078125,0.6880760192871094,0.6704330444335938,0.4093647003173828,0.31065940856933594,0.3147125244140625,0.2651214599609375,0.2608299255371094,-0.5784660956919312
25000,1000,gpu,normal,False,False,0.4286766052246094,0.2605915069580078,0.3104209899902344,0.2288818359375,0.22673606872558594,0.5640983581542969,0.47135353088378906,0.8158683776855469,0.4756450653076172,0.7319450378417969,1.1019003931847968
25000,2500,gpu,homo,True,True,0.4935264587402344,0.36454200744628906,0.331878662109375,0.31566619873046875,0.3142356872558594,0.7312297821044922,0.5948543548583984,0.5650520324707031,0.5345344543457031,0.5483627319335938,0.6342198349272894
25000,2500,gpu,homo,False,True,0.7910728454589844,0.5571842193603516,0.6833076477050781,0.5879402160644531,0.6160736083984375,0.8442401885986328,0.8285045623779297,0.6933212280273438,0.7336139678955078,0.6680488586425781,0.16446835163215678
25000,2500,gpu,homo,True,False,0.6301403045654297,0.54168701171875,0.4811286926269531,0.4971027374267578,0.4787445068359375,0.25916099548339844,0.244140625,0.21123886108398438,0.2014636993408203,0.19025802612304688,-0.5791764919281698
25000,2500,gpu,homo,False,False,0.4055500030517578,0.6353855133056641,0.5347728729248047,0.46634674072265625,0.46253204345703125,0.5714893341064453,0.4475116729736328,0.4515647888183594,0.4436969757080078,0.8845329284667969,0.11746787244169443
25000,2500,gpu,uniform,True,True,0.4935264587402344,0.3838539123535156,0.3554821014404297,0.3628730773925781,0.3502368927001953,0.5903244018554688,0.5476474761962891,0.47659873962402344,0.4951953887939453,0.46133995056152344,0.3212447929429061
25000,2500,gpu,uniform,False,True,0.5383491516113281,0.7393360137939453,0.7090568542480469,0.6282329559326172,0.9443759918212891,0.6527900695800781,0.579833984375,0.5843639373779297,0.5710124969482422,0.5564689636230469,-0.17275102150177502
25000,2500,gpu,uniform,True,False,0.5075931549072266,0.37407875061035156,0.4131793975830078,0.3616809844970703,0.39267539978027344,0.4439353942871094,0.3609657287597656,0.3364086151123047,0.3256797790527344,0.3192424774169922,-0.12833042466550315
25000,2500,gpu,uniform,False,False,0.545501708984375,0.49424171447753906,0.28705596923828125,0.2601146697998047,0.2770423889160156,0.4596710205078125,0.3826618194580078,0.4150867462158203,0.3533363342285156,0.3142356872558594,0.03274494755691992
