shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,2500,gpu,homo,FALSE,FALSE,FALSE,0.226736069,0.216007233,0.234365463,0.220775604,0.198841095,0.214099884,0.22482872,0.211000443,0.209331512,0.219106674,0.282526016,0.292778015,0.308513641,0.313997269,0.297784805,0.213623047,0.190973282,0.206947327,0.198841095,0.193357468
5000,2500,gpu,uniform,TRUE,FALSE,TRUE,0.2784729,0.258922577,0.259637833,0.245571136,0.230550766,0.245094299,0.21481514,0.229120255,0.245809555,0.25677681,0.462532043,0.347137451,0.313997269,0.291824341,0.305891037,0.313282013,0.288724899,0.314474106,0.308513641,0.283479691
5000,2500,gpu,uniform,TRUE,FALSE,FALSE,0.277757645,0.219345093,0.221729279,0.227451324,0.222921371,0.214099884,0.21982193,0.239849091,0.590801239,0.519514084,0.177145004,0.195503235,0.216722488,0.240087509,0.455141068,0.374555588,0.342130661,0.312805176,0.218391418,0.227928162
5000,2500,gpu,uniform,FALSE,FALSE,TRUE,0.291347504,0.25844574,0.260829926,0.250101089,0.257253647,0.232934952,0.26679039,0.222921371,0.26011467,0.239849091,0.226020813,0.207662582,0.197410583,0.224590302,0.225067139,0.182390213,0.226259232,0.219583511,0.190734863,0.216722488
5000,2500,gpu,uniform,FALSE,FALSE,FALSE,0.292539597,0.241279602,0.277519226,0.243186951,0.268936157,0.23317337,0.221729279,0.245094299,0.218868256,0.284194946,0.236034393,0.194311142,0.239372253,0.212430954,0.219583511,0.210046768,0.197649002,0.200033188,0.257015228,0.248908997
5000,2500,gpu,normal,TRUE,FALSE,TRUE,0.252008438,0.256538391,0.245571136,0.228643417,0.278949738,0.236272812,0.303983688,0.248670578,0.239610672,0.226736069,0.226974487,0.218629837,0.222206116,0.217437744,0.196218491,0.191926956,0.199317932,0.212192535,0.190973282,0.215530396
5000,2500,gpu,normal,TRUE,FALSE,FALSE,0.502824783,0.470876694,0.484228134,0.455856323,0.479459763,0.500202179,0.450134277,0.489234924,0.470399857,0.463962555,0.252962112,0.206232071,0.212430954,0.203132629,0.209331512,0.247240067,0.195264816,0.22983551,0.231742859,0.208377838
5000,2500,gpu,normal,FALSE,FALSE,TRUE,0.465869904,0.486850739,0.455141068,0.465631485,0.520706177,0.469923019,0.447273254,0.471591949,0.447511673,0.45132637,0.246524811,0.232934952,0.245332718,0.220537186,0.262975693,0.212192535,0.274896622,0.206232071,0.467300415,0.398874283
5000,2500,gpu,normal,FALSE,FALSE,FALSE,0.275850296,0.271558762,0.217437744,0.257253647,0.272512436,0.268220901,0.236988068,0.259637833,0.243663788,0.205516815,0.270605087,0.227928162,0.252246857,0.290632248,0.265836716,0.234127045,0.262737274,0.226974487,0.218868256,0.330209732
5000,5000,gpu,homo,TRUE,FALSE,TRUE,0.243663788,0.232696533,0.21648407,0.2348423,0.242948532,0.237941742,0.190258026,0.192165375,0.188589096,0.230550766,0.301837921,0.301837921,0.291585922,0.285625458,0.308036804,0.279903412,0.282526016,0.300168991,0.348329544,0.291585922
5000,5000,gpu,homo,TRUE,FALSE,FALSE,0.501871109,0.464200974,0.484704971,0.433683395,0.636100769,0.722408295,0.470638275,0.43797493,0.419139862,0.401258469,0.441074371,0.487327576,0.330448151,0.314950943,0.306129456,0.284433365,0.293970108,0.271320343,0.339508057,0.330686569
5000,5000,gpu,homo,FALSE,FALSE,TRUE,0.249147415,0.244379044,0.321626663,0.237464905,0.205993652,0.232696533,0.237464905,0.215768814,0.230550766,0.231742859,0.205993652,0.194072723,0.199794769,0.393629074,0.238180161,0.227451324,0.199317932,0.196456909,0.191926956,0.192165375
5000,5000,gpu,homo,FALSE,FALSE,FALSE,0.423908234,0.432729721,0.415325165,0.427722931,0.397443771,0.453948975,0.426054001,0.433206558,0.403165817,0.403404236,0.17619133,0.208854675,0.186920166,0.188827515,0.180721283,0.169277191,0.145196915,0.193595886,0.169992447,0.164747238
5000,5000,gpu,uniform,TRUE,FALSE,TRUE,0.588417053,0.570774078,0.512599945,0.300645828,0.260591507,0.281572342,0.236749649,0.244140625,0.246047974,0.249147415,0.229597092,0.23317337,0.222682953,0.299930573,0.288963318,0.206708908,0.225543976,0.188350677,0.215053558,0.196933746
5000,5000,gpu,uniform,TRUE,FALSE,FALSE,0.343799591,0.303506851,0.318050385,0.750303268,0.529766083,0.529766083,0.654697418,0.516414642,0.4799366,0.471353531,0.406742096,0.387191772,0.382900238,0.376462936,0.367879868,0.365972519,0.361204147,0.366687775,0.362157822,0.350236893
5000,5000,gpu,uniform,FALSE,FALSE,TRUE,0.276565552,0.286102295,0.284671783,0.264167786,0.613451004,0.531435013,0.483036041,0.658035278,0.493764877,0.541448593,0.329256058,0.34236908,0.328063965,0.328063965,0.327587128,0.289678574,0.330448151,0.31375885,0.327348709,0.310182571
5000,5000,gpu,uniform,FALSE,FALSE,FALSE,0.293970108,0.224113464,0.240564346,0.237464905,0.241279602,0.284433365,0.215530396,0.283718109,0.240325928,0.246047974,0.251054764,0.213623047,0.249624252,0.240802765,0.241994858,0.221252441,0.221967697,0.231981277,0.22816658,0.195264816
5000,5000,gpu,normal,TRUE,FALSE,TRUE,0.260829926,0.243902206,0.252008438,0.209093094,0.245809555,0.239849091,0.243425369,0.276565552,0.197887421,0.241041183,0.221729279,0.233411789,0.244617462,0.232934952,0.269889832,0.269651413,0.262260437,0.244617462,0.275373459,0.52690506
5000,5000,gpu,normal,TRUE,FALSE,FALSE,0.262737274,0.234365463,0.255346298,0.217914581,0.233888626,0.231742859,0.259399414,0.247240067,0.239133835,0.249147415,0.541210175,0.593185425,0.373125076,0.355005264,0.373363495,0.341176987,0.363826752,0.355243683,0.341415405,0.340938568
5000,5000,gpu,normal,FALSE,FALSE,TRUE,0.467061996,0.442028046,0.462532043,0.440597534,0.341892242,0.247955322,0.264406204,0.288248062,0.250339508,0.275373459,0.360488892,0.353336334,0.35738945,0.387191772,0.35405159,0.367164612,0.333786011,0.313997269,0.339508057,0.327110291
5000,5000,gpu,normal,FALSE,FALSE,FALSE,0.27012825,0.232934952,0.207662582,0.277519226,0.600099564,0.61917305,0.521183014,0.595331192,0.638008118,0.645637512,0.369787216,0.374794006,0.367879868,0.366926193,0.333547592,0.345945358,0.367164612,0.327587128,0.377178192,0.390052795
5000,10000,gpu,homo,TRUE,FALSE,TRUE,0.227928162,0.195503235,0.22482872,0.230550766,0.207901001,0.222921371,0.224113464,0.203847885,0.227451324,0.223398209,0.331401825,0.319719315,0.323295593,0.294446945,0.315189362,0.366687775,0.310182571,0.317335129,0.329732895,0.332593918
5000,10000,gpu,homo,TRUE,FALSE,FALSE,0.222206116,0.243425369,0.247955322,0.240802765,0.218868256,0.228404999,0.222206116,0.232219696,0.463962555,0.219345093,0.208854675,0.200510025,0.226259232,0.227212906,0.228643417,0.216245651,0.190019608,0.205993652,0.188350677,0.220298767
5000,10000,gpu,homo,FALSE,FALSE,TRUE,0.515699387,0.526666641,0.630378723,0.517129898,0.430583954,0.509977341,0.425577164,0.420331955,0.421524048,0.427961349,0.210285187,0.238418579,0.226259232,0.20647049,0.21147728,0.173568726,0.208377838,0.175237656,0.218153,0.210285187
5000,10000,gpu,homo,FALSE,FALSE,FALSE,0.497102737,0.461816788,0.48661232,0.422239304,0.434398651,0.410079956,0.410556793,0.391721725,0.424146652,0.404596329,0.288486481,0.272750854,0.356197357,0.227451324,0.232696533,0.237226486,0.22649765,0.239849091,0.211000443,0.214576721
5000,10000,gpu,uniform,TRUE,FALSE,TRUE,0.259160995,0.237941742,0.273942947,0.206708908,0.251293182,0.240325928,0.246763229,0.228643417,0.255346298,0.272989273,0.262260437,0.313043594,0.295162201,0.336885452,0.282049179,0.248193741,0.508308411,0.436306,0.48494339,0.464677811
5000,10000,gpu,uniform,TRUE,FALSE,FALSE,0.244855881,0.237226486,0.283241272,0.246524811,0.253200531,0.22649765,0.239133835,0.262975693,0.563144684,0.589609146,0.269651413,0.266075134,0.251531601,0.280618668,0.247240067,0.238180161,0.254392624,0.257253647,0.236272812,0.234127045
5000,10000,gpu,uniform,FALSE,FALSE,TRUE,0.293731689,0.270366669,0.249147415,0.282287598,0.249385834,0.241041183,0.216007233,0.277280807,0.248193741,0.215053558,0.356435776,0.225305557,0.214576721,0.259399414,0.218391418,0.249147415,0.510215759,0.40769577,0.358581543,0.366926193
5000,10000,gpu,uniform,FALSE,FALSE,FALSE,0.276088715,0.286579132,0.243186951,0.283002853,0.284910202,0.222206116,0.272512436,0.257253647,0.217676163,0.248193741,0.219583511,0.22983551,0.199079514,0.233411789,0.208854675,0.246286392,0.224590302,0.190734863,0.296831131,0.257015228
5000,10000,gpu,normal,TRUE,FALSE,TRUE,0.257730484,0.240325928,0.227212906,0.211954117,0.22816658,0.638961792,0.522851944,0.487804413,0.457525253,0.467061996,0.410318375,0.440120697,0.415563583,0.434160233,0.406503677,0.451087952,0.425100327,0.44131279,0.578165054,0.450611115
5000,10000,gpu,normal,TRUE,FALSE,FALSE,0.252962112,0.250577927,0.255584717,0.255584717,0.266551971,0.245809555,0.252246857,0.297307968,0.613451004,0.750303268,0.404596329,0.383138657,0.425338745,0.40268898,0.396728516,0.39768219,0.399827957,0.395298004,0.516414642,0.473499298
5000,10000,gpu,normal,FALSE,FALSE,TRUE,0.632286072,0.542402267,0.500440598,0.464200974,0.459432602,0.459432602,0.466823578,0.439882278,0.465154648,0.48160553,0.222921371,0.225067139,0.225067139,0.232934952,0.513315201,0.45633316,0.374794006,0.346899033,0.35405159,0.345230103
5000,10000,gpu,normal,FALSE,FALSE,FALSE,0.304460526,0.65779686,0.525474548,0.541687012,0.509977341,0.481843948,0.464200974,0.526428223,0.493049622,0.501155853,0.41103363,0.416755676,0.411987305,0.398159027,0.556468964,0.435113907,0.393390656,0.383377075,0.356197357,0.351190567
5000,25000,gpu,homo,TRUE,FALSE,TRUE,0.264406204,0.224590302,0.223398209,0.223875046,0.230073929,0.226974487,0.207901001,0.230550766,0.221967697,0.239849091,0.359535217,0.36406517,0.339984894,0.337600708,0.350236893,0.340223312,0.338792801,0.357151031,0.363349915,0.313282013
5000,25000,gpu,homo,TRUE,FALSE,FALSE,0.460624695,0.440835953,0.562906265,0.438928604,0.443458557,0.464200974,0.442743301,0.423192978,0.419616699,0.416994095,0.339508057,0.331401825,0.327825546,0.339746475,0.350475311,0.332593918,0.337123871,0.324010849,0.341176987,0.372648239
5000,25000,gpu,homo,FALSE,FALSE,TRUE,0.247240067,0.275373459,0.23317337,0.255346298,0.236749649,0.251054764,0.249147415,0.262737274,0.261068344,0.2348423,0.215053558,0.187397003,0.195503235,0.206232071,0.21314621,0.211000443,0.221729279,0.218868256,0.190734863,0.182628632
5000,25000,gpu,homo,FALSE,FALSE,FALSE,0.240325928,0.233888626,0.248432159,0.232458115,0.231266022,0.221252441,0.247478485,0.245332718,0.236749649,0.236988068,0.332117081,0.325202942,0.312328339,0.300884247,0.305891037,0.298261642,0.30708313,0.319480896,0.429391861,0.471115112
5000,25000,gpu,uniform,TRUE,FALSE,TRUE,0.293016434,0.284433365,0.299930573,0.281333923,0.278949738,0.253915787,0.238418579,0.28014183,0.617980957,0.509977341,0.402927399,0.387430191,0.365257263,0.384092331,0.333309174,0.332355499,0.332593918,0.350952148,0.382661819,0.595331192
5000,25000,gpu,uniform,TRUE,FALSE,FALSE,0.617742538,0.498533249,0.465631485,0.510454178,0.459909439,0.475168228,0.476121902,0.458478928,0.50163269,0.489711761,0.398874283,0.393390656,0.363111496,0.372886658,0.362157822,0.362157822,0.36907196,0.3490448,0.381231308,0.36072731
5000,25000,gpu,uniform,FALSE,FALSE,TRUE,0.495910645,0.548124313,0.504255295,0.480890274,0.471115112,0.461101532,0.466346741,0.477313995,0.470399857,0.478982925,0.333547592,0.507116318,0.454187393,0.367164612,0.397205353,0.359773636,0.271081924,0.291585922,0.277519226,0.251054764
5000,25000,gpu,uniform,FALSE,FALSE,FALSE,0.390052795,0.415325165,0.408411026,0.413417816,0.374794006,0.398874283,0.336170197,0.372171402,0.750303268,0.537395477,0.365257263,0.342130661,0.659704208,0.369548798,0.376224518,0.373601913,0.364780426,0.35071373,0.36406517,0.36406517
5000,25000,gpu,normal,TRUE,FALSE,TRUE,0.237464905,0.319004059,0.652074814,0.623703003,0.715494156,0.602483749,0.554084778,0.545740128,0.551700592,0.573635101,0.619411469,0.602722168,0.595331192,0.566959381,0.559091568,0.572443008,0.575304031,0.591039658,0.608921051,0.56385994
5000,25000,gpu,normal,TRUE,FALSE,FALSE,0.541210175,0.522136688,0.545501709,0.52523613,0.342845917,0.299692154,0.283002853,0.277280807,0.290155411,0.272274017,0.456094742,0.456809998,0.495672226,0.467777252,0.478506088,0.459432602,0.594377518,0.689744949,0.584125519,0.590085983
5000,25000,gpu,normal,FALSE,FALSE,TRUE,0.273704529,0.273227692,0.293493271,0.270605087,0.264406204,0.25510788,0.27513504,0.288248062,0.262975693,0.267028809,0.370025635,0.410556793,0.370740891,0.389575958,0.389814377,0.387430191,0.363588333,0.385761261,0.374078751,0.382661819
5000,25000,gpu,normal,FALSE,FALSE,FALSE,0.255346298,0.240564346,0.254154205,0.281572342,0.313520432,0.236749649,0.259876251,0.26512146,0.262022018,0.281095505,0.234127045,0.271081924,0.242710114,0.290870667,0.244379044,0.227689743,0.237226486,0.270605087,0.297784805,0.242948532
5000,37500,gpu,homo,TRUE,FALSE,TRUE,0.265598297,0.279188156,0.282287598,0.257730484,0.248908997,0.262260437,0.283718109,0.243186951,0.27346611,0.2784729,0.419378281,0.430583954,0.414133072,0.422239304,0.417470932,0.441551208,0.418186188,0.414133072,0.418186188,0.408649445
5000,37500,gpu,homo,TRUE,FALSE,FALSE,0.277996063,0.265836716,0.290393829,0.271081924,0.271081924,0.245571136,0.264644623,0.259876251,0.270843506,0.277042389,0.45132637,0.446557999,0.444173813,0.447034836,0.442028046,0.417470932,0.444889069,0.44465065,0.451564789,0.434160233
5000,37500,gpu,homo,FALSE,FALSE,TRUE,0.475645065,0.493764877,0.67782402,0.498533249,0.570774078,0.783443451,0.539541245,0.47492981,0.461578369,0.469207764,0.345468521,0.350952148,0.335693359,0.3490448,0.559329987,0.424861908,0.406742096,0.379562378,0.366926193,0.36740303
5000,37500,gpu,homo,FALSE,FALSE,FALSE,0.272035599,0.564813614,0.588417053,0.527858734,0.509738922,0.459432602,0.454425812,0.527858734,0.614643097,0.476121902,0.260591507,0.246047974,0.25343895,0.22983551,0.236988068,0.23317337,0.27012825,0.2348423,0.232696533,0.213384628
5000,37500,gpu,uniform,TRUE,FALSE,TRUE,0.306844711,0.264644623,0.266551971,0.282526016,0.27346611,0.318050385,0.249385834,0.293254852,0.296354294,0.287771225,0.418663025,0.432014465,0.422239304,0.458478928,0.454187393,0.442266464,0.437498093,0.445127487,0.448226929,0.680208206
5000,37500,gpu,uniform,TRUE,FALSE,FALSE,0.314474106,0.285625458,0.308990479,0.305175781,0.295639038,0.293970108,0.274658203,0.3054142,0.29540062,0.321626663,0.462532043,0.445365906,0.439405441,0.483751297,0.490427017,0.460147858,0.471353531,0.472545624,0.475645065,0.45132637
5000,37500,gpu,uniform,FALSE,FALSE,TRUE,0.334978104,0.303268433,0.295877457,0.270843506,0.298261642,0.292062759,0.285863876,0.309467316,0.285387039,0.29706955,0.326633453,0.29540062,0.325918198,0.293970108,0.297546387,0.287294388,0.27179718,0.332593918,0.261545181,0.275611877
5000,37500,gpu,uniform,FALSE,FALSE,FALSE,0.318050385,0.320196152,0.318527222,0.293016434,0.325918198,0.297307968,0.306367874,0.296592712,0.311613083,0.308513641,0.296592712,0.302791595,0.306606293,0.256299973,0.295639038,0.285863876,0.502109528,0.440120697,0.416755676,0.462770462
5000,37500,gpu,normal,TRUE,FALSE,TRUE,0.308275223,0.613451004,0.916242599,0.511169434,0.482797623,0.453948975,0.469923019,0.48160553,0.492811203,0.482082367,0.633239746,0.581264496,0.581264496,0.563144684,0.58555603,0.591278076,0.575065613,0.597238541,0.638484955,0.649213791
5000,37500,gpu,normal,TRUE,FALSE,FALSE,0.532388687,0.492334366,0.489234924,0.624418259,0.612020493,0.551462173,0.53024292,0.538825989,0.511169434,0.500440598,0.762939453,0.736474991,0.826120377,0.710248947,0.711679459,0.687122345,0.775098801,0.736713409,0.725984573,0.713348389
5000,37500,gpu,normal,FALSE,FALSE,TRUE,0.562667847,0.495195389,0.499248505,0.48160553,0.431776047,0.44465065,0.455856323,0.47492981,0.48661232,0.437021255,0.458478928,0.464677811,0.467061996,0.428438187,0.434875488,0.421524048,0.415325165,0.402927399,0.426530838,0.464200974
5000,37500,gpu,normal,FALSE,FALSE,FALSE,0.348567963,0.312566757,0.298023224,0.356912613,0.348567963,0.39100647,0.338315964,0.314474106,0.285625458,0.281572342,0.415802002,0.456094742,0.434398651,0.407457352,0.408411026,0.411272049,0.408411026,0.425338745,0.424385071,0.414848328
5000,50000,gpu,homo,TRUE,FALSE,TRUE,0.321626663,0.27513504,0.288486481,0.254631042,0.283479691,0.272750854,0.291109085,0.243186951,0.274419785,0.265598297,0.669956207,0.618696213,0.556707382,0.648736954,0.56886673,0.595569611,0.549077988,0.598430634,0.584840775,0.555992126
5000,50000,gpu,homo,TRUE,FALSE,FALSE,0.265598297,0.252962112,0.262975693,0.278711319,0.615119934,0.564098358,0.530004501,0.497102737,0.491380692,0.509738922,0.601530075,0.586748123,0.562429428,0.597715378,0.567436218,0.554561615,0.563383102,0.599622726,0.621080399,0.542879105
5000,50000,gpu,homo,FALSE,FALSE,TRUE,0.614643097,0.272989273,0.295877457,0.254392624,0.273704529,0.264167786,0.240564346,0.252962112,0.252723694,0.267982483,0.547647476,0.674247742,0.526189804,0.420331955,0.433921814,0.434160233,0.456094742,0.408887863,0.548839569,0.442028046
5000,50000,gpu,homo,FALSE,FALSE,FALSE,0.250101089,0.281333923,0.270843506,0.255823135,0.246286392,0.242471695,0.25677681,0.298976898,0.30708313,0.268936157,0.410556793,0.38933754,0.382900238,0.382423401,0.385284424,0.374317169,0.375270844,0.375270844,0.379085541,0.527858734
5000,50000,gpu,uniform,TRUE,FALSE,TRUE,0.294446945,0.329017639,0.273942947,0.271081924,0.278234482,0.265836716,0.263214111,0.289678574,0.278949738,0.288009644,0.532627106,0.515222549,0.537872314,0.524520874,0.505924225,0.512599945,0.534772873,0.532865524,0.528812408,0.542640686
5000,50000,gpu,uniform,TRUE,FALSE,FALSE,0.322580338,0.27680397,0.313043594,0.322341919,0.286579132,0.294208527,0.278949738,0.275611877,0.565767288,0.301599503,0.593423843,0.540733337,0.524997711,0.528097153,0.516176224,0.505685806,0.507831573,0.510454178,0.4966259,0.500440598
5000,50000,gpu,uniform,FALSE,FALSE,TRUE,0.5235672,0.527381897,0.560998917,0.548601151,0.577688217,0.511884689,0.486135483,0.510454178,0.522851944,0.545024872,0.304937363,0.330686569,0.283479691,0.332832336,0.282764435,0.319957733,0.297784805,0.348091125,0.302553177,0.316143036
5000,50000,gpu,uniform,FALSE,FALSE,FALSE,0.549077988,0.564813614,0.509738922,0.383853912,0.288009644,0.326633453,0.289201736,0.338315964,0.280857086,0.311851501,0.483512878,0.413417816,0.419855118,0.410795212,0.423908234,0.421524048,0.431060791,0.421047211,0.425815582,0.415086746
5000,50000,gpu,normal,TRUE,FALSE,TRUE,0.310897827,0.334739685,0.310897827,0.322580338,0.270366669,0.321865082,0.315666199,0.316143036,0.286340714,0.254869461,0.956296921,0.776052475,0.777482986,0.841856003,0.76508522,0.74672699,0.773906708,0.705718994,0.741481781,0.769615173
5000,50000,gpu,normal,TRUE,FALSE,FALSE,0.333070755,0.317335129,0.27012825,0.274181366,0.276565552,0.311613083,0.355243683,0.333070755,0.347137451,0.332117081,0.707864761,0.779151917,0.771999359,0.775814056,0.800848007,0.737667084,0.731468201,0.727653503,0.734806061,0.728845596
5000,50000,gpu,normal,FALSE,FALSE,TRUE,0.507593155,0.5671978,0.580787659,0.553131104,0.607013702,0.554084778,0.525951385,0.553607941,0.662088394,0.690221786,0.340938568,0.34403801,0.332593918,0.319480896,0.327110291,0.308990479,0.340223312,0.527381897,0.541448593,0.474691391
5000,50000,gpu,normal,FALSE,FALSE,FALSE,0.313282013,0.344991684,0.29873848,0.294685364,0.274419785,0.259160995,0.295639038,0.316858292,0.293970108,0.277042389,0.378608704,0.360965729,0.305175781,0.328063965,0.356197357,0.334978104,0.351190567,0.395536423,0.580072403,0.469923019
10000,1000,gpu,homo,TRUE,FALSE,TRUE,0.237226486,0.241994858,0.221252441,0.213623047,0.230789185,0.203371048,0.213384628,0.214099884,0.223636627,0.218629837,0.18620491,0.174999237,0.167131424,0.147342682,0.161886215,0.167608261,0.141859055,0.160694122,0.148057938,0.169992447
10000,1000,gpu,homo,TRUE,FALSE,FALSE,0.404119492,0.440359116,0.40268898,0.40102005,0.420570374,0.430583954,0.427722931,0.412225723,0.396728516,0.406265259,0.167131424,0.167608261,0.163316727,0.153064728,0.177383423,0.164747238,0.160455704,0.167608261,0.170230865,0.170230865
10000,1000,gpu,homo,FALSE,FALSE,TRUE,0.715494156,0.435352325,0.440835953,0.423431396,0.390291214,0.464916229,0.409603119,0.416517258,0.40102005,0.431060791,0.242233276,0.258684158,0.245809555,0.250101089,0.249385834,0.275373459,0.277996063,0.269651413,0.352859497,0.406503677
10000,1000,gpu,homo,FALSE,FALSE,FALSE,0.256061554,0.271081924,0.27012825,0.283241272,0.272750854,0.305652618,0.285863876,0.249385834,0.238895416,0.249385834,0.261545181,0.291347504,0.23651123,0.426769257,0.519037247,0.351190567,0.325202942,0.30875206,0.321626663,0.328302383
10000,1000,gpu,uniform,TRUE,FALSE,TRUE,0.232458115,0.260353088,0.279426575,0.338792801,0.608205795,0.581741333,0.561714172,0.525951385,0.511407852,0.531196594,0.337123871,0.288248062,0.267744064,0.292301178,0.26512146,0.299930573,0.289201736,0.269651413,0.267028809,0.304460526
10000,1000,gpu,uniform,TRUE,FALSE,FALSE,0.484704971,0.498533249,0.473737717,0.459432602,0.463724136,0.710010529,0.79703331,0.53358078,0.57220459,0.508308411,0.217676163,0.237941742,0.217676163,0.192642212,0.197410583,0.198602676,0.192165375,0.440835953,0.36907196,0.3054142
10000,1000,gpu,uniform,FALSE,FALSE,TRUE,0.271320343,0.308036804,0.258207321,0.274658203,0.27513504,0.249624252,0.23150444,0.2617836,0.260829926,0.244855881,0.427007675,0.443458557,0.412225723,0.35738945,0.417709351,0.435590744,0.461578369,0.386953354,0.365495682,0.350475311
10000,1000,gpu,uniform,FALSE,FALSE,FALSE,0.559568405,0.567674637,0.5402565,0.493526459,0.503063202,0.631570816,0.558614731,0.463485718,0.499725342,0.605821609,0.253677368,0.260829926,0.274419785,0.275373459,0.261306763,0.264167786,0.257968903,0.242948532,0.273704529,0.291824341
10000,1000,gpu,normal,TRUE,FALSE,TRUE,0.5402565,0.515699387,0.459432602,0.492811203,0.76341629,0.505685806,0.453948975,0.465631485,0.445127487,0.450849533,0.215530396,0.202178955,0.198602676,0.215530396,0.196218491,0.262737274,0.233411789,0.228881836,0.460147858,0.205755234
10000,1000,gpu,normal,TRUE,FALSE,FALSE,0.331640244,0.358343124,0.383138657,0.332117081,0.359773636,0.350952148,0.331878662,0.36239624,0.376462936,0.954389572,0.292778015,0.289916992,0.29540062,0.290870667,0.283956528,0.284433365,0.277757645,0.334739685,0.30040741,0.286579132
10000,1000,gpu,normal,FALSE,FALSE,TRUE,0.509500504,0.470161438,0.49996376,0.469923019,0.481128693,0.540494919,0.4966259,0.88262558,0.561475754,0.502586365,0.294446945,0.305652618,0.291585922,0.305891037,0.300645828,0.30875206,0.294685364,0.300884247,0.319719315,0.302314758
10000,1000,gpu,normal,FALSE,FALSE,FALSE,0.482797623,0.425338745,0.458717346,0.567436218,0.471115112,0.457525253,0.455617905,0.454425812,0.44465065,0.454425812,0.487089157,0.447273254,0.395774841,0.399827957,0.405788422,0.397205353,0.422716141,0.401496887,0.427246094,0.411272049
10000,2500,gpu,homo,TRUE,FALSE,TRUE,0.254869461,0.22315979,0.232934952,0.205755234,0.222206116,0.209569931,0.224113464,0.220060349,0.213861465,0.220298767,0.222682953,0.196218491,0.21481514,0.204324722,0.175237656,0.195980072,0.18954277,0.207424164,0.198364258,0.197649002
10000,2500,gpu,homo,TRUE,FALSE,FALSE,0.243902206,0.217914581,0.190734863,0.21481514,0.20980835,0.214099884,0.219106674,0.209569931,0.210762024,0.217676163,0.263929367,0.274658203,0.271081924,0.266313553,0.25510788,0.260353088,0.262975693,0.286579132,0.321149826,0.297307968
10000,2500,gpu,homo,FALSE,FALSE,TRUE,0.585794449,0.493049622,0.42963028,0.430107117,0.440597534,0.429391861,0.393152237,0.457286835,0.428199768,0.420331955,0.38766861,0.365972519,0.35738945,0.342845917,0.312805176,0.328063965,0.314474106,0.304698944,0.303983688,0.334501266
10000,2500,gpu,homo,FALSE,FALSE,FALSE,0.230073929,0.210523605,0.223398209,0.211238861,0.20980835,0.210046768,0.204324722,0.218629837,0.215530396,0.207662582,0.22816658,0.216245651,0.229120255,0.219583511,0.219106674,0.187635422,0.188589096,0.182390213,0.231027603,0.212430954
10000,2500,gpu,uniform,TRUE,FALSE,TRUE,0.452041626,0.435352325,0.447750092,0.432252884,0.437021255,0.43964386,0.449180603,0.441074371,0.407934189,0.401735306,0.362157822,0.205278397,0.199079514,0.187158585,0.241041183,0.19288063,0.264883041,0.224590302,0.219345093,0.212669373
10000,2500,gpu,uniform,TRUE,FALSE,FALSE,0.291109085,0.4799366,0.257253647,0.289916992,0.240564346,0.296592712,0.285387039,0.247955322,0.232219696,0.267744064,0.270843506,0.202417374,0.235319138,0.232458115,0.283718109,0.217914581,0.216245651,0.249147415,0.238418579,0.224113464
10000,2500,gpu,uniform,FALSE,FALSE,TRUE,0.275373459,0.601768494,0.305891037,0.368595123,0.30040741,0.287532806,0.273942947,0.233650208,0.248193741,0.284671783,0.433683395,0.410795212,0.401735306,0.387430191,0.419378281,0.427484512,0.395059586,0.395536423,0.362157822,0.36406517
10000,2500,gpu,uniform,FALSE,FALSE,FALSE,0.286102295,0.246763229,0.283002853,0.26345253,0.249624252,0.289916992,0.253200531,0.254631042,0.296831131,0.268220901,0.277519226,0.593662262,0.438690186,0.384569168,0.388145447,0.380516052,0.407934189,0.389814377,0.360012054,0.35238266
10000,2500,gpu,normal,TRUE,FALSE,TRUE,0.337839127,0.358343124,0.640630722,0.48995018,0.306129456,0.617027283,0.292778015,0.323057175,0.279903412,0.293016434,0.26345253,0.25510788,0.269889832,0.270366669,0.272035599,0.283956528,0.245571136,0.182628632,0.237941742,0.195026398
10000,2500,gpu,normal,TRUE,FALSE,FALSE,0.221014023,0.22315979,0.253915787,0.216245651,0.254154205,0.260353088,0.248432159,0.251531601,0.260829926,0.238418579,0.319957733,0.333547592,0.322818756,0.320911407,0.331163406,0.328540802,0.331640244,0.329494476,0.31876564,0.35071373
10000,2500,gpu,normal,FALSE,FALSE,TRUE,0.247716904,0.240802765,0.26011467,0.253200531,0.259399414,0.217437744,0.215291977,0.218153,0.228404999,0.234127045,0.463962555,0.410795212,0.385046005,0.381469727,0.395774841,0.454902649,0.492811203,0.408649445,0.505924225,0.47659874
