s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,gpu,homo,bool,False,0.38552284240722656,0.36334991455078125,0.3514289855957031,0.34546852111816406,0.34117698669433594,0.3402233123779297,0.3361701965332031,0.3361701965332031,0.3528594970703125,0.4100799560546875,0.19693374633789062,0.18215179443359375,0.19049644470214844,0.19168853759765625,0.1938343048095703,0.1895427703857422,0.2276897430419922,0.194549560546875,0.19049644470214844,0.18715858459472656
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,True,0.1804828643798828,0.17690658569335938,0.1773834228515625,0.18310546875,0.171661376953125,0.16951560974121094,0.1709461212158203,0.17833709716796875,0.17523765563964844,0.17118453979492188,0.19550323486328125,0.1857280731201172,0.18262863159179688,0.18310546875,0.18858909606933594,0.18215179443359375,0.18262863159179688,0.18668174743652344,0.18143653869628906,0.1819133758544922
"(5000, 5000)",0.5,5000,5000,gpu,homo,float,False,0.1697540283203125,0.16880035400390625,0.16379356384277344,0.16021728515625,0.15091896057128906,0.3693103790283203,0.22554397583007812,0.1964569091796875,0.1666545867919922,0.15687942504882812,0.10085105895996094,0.09584426879882812,0.09870529174804688,0.09465217590332031,0.09655952453613281,0.09775161743164062,0.09942054748535156,0.09918212890625,0.09918212890625,0.09703636169433594
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,True,0.12803077697753906,0.15735626220703125,0.1289844512939453,0.12230873107910156,0.13589859008789062,0.12087821960449219,0.11920928955078125,0.12135505676269531,0.12254714965820312,0.12254714965820312,0.07390975952148438,0.07319450378417969,0.07271766662597656,0.07104873657226562,0.07152557373046875,0.07200241088867188,0.07271766662597656,0.072479248046875,0.072479248046875,0.07176399230957031
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,False,0.1552104949951172,0.1475811004638672,0.1461505889892578,0.14543533325195312,0.14710426330566406,0.14662742614746094,0.14162063598632812,0.17786026000976562,0.1456737518310547,0.14281272888183594,0.18548965454101562,0.1621246337890625,0.1571178436279297,0.15425682067871094,0.156402587890625,0.16307830810546875,0.1583099365234375,0.15497207641601562,0.15306472778320312,0.17905235290527344
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,True,0.12278556823730469,0.12445449829101562,0.12302398681640625,0.12183189392089844,0.11920928955078125,0.11944770812988281,0.12111663818359375,0.11992454528808594,0.11920928955078125,0.11920928955078125,0.08368492126464844,0.08249282836914062,0.08249282836914062,0.08177757263183594,0.08106231689453125,0.08606910705566406,0.07009506225585938,0.07081031799316406,0.07009506225585938,0.06890296936035156
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,False,0.1976490020751953,0.19097328186035156,0.19121170043945312,0.1900196075439453,0.21219253540039062,0.194549560546875,0.19168853759765625,0.19049644470214844,0.19288063049316406,0.1895427703857422,0.09679794311523438,0.09441375732421875,0.11372566223144531,0.09679794311523438,0.09512901306152344,0.09298324584960938,0.09489059448242188,0.09417533874511719,0.0934600830078125,0.0934600830078125
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,True,0.1575946807861328,0.15401840209960938,0.15926361083984375,0.15473365783691406,0.1475811004638672,0.14638900756835938,0.14734268188476562,0.1480579376220703,0.1456737518310547,0.14591217041015625,0.10037422180175781,0.09918212890625,0.09703636169433594,0.09608268737792969,0.10085105895996094,0.09894371032714844,0.09846687316894531,0.09870529174804688,0.10037422180175781,0.09965896606445312
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,False,0.17023086547851562,0.1671314239501953,0.17023086547851562,0.1690387725830078,0.16641616821289062,0.1678466796875,0.16999244689941406,0.1666545867919922,0.16379356384277344,0.16379356384277344,0.11229515075683594,0.11420249938964844,0.10752677917480469,0.1270771026611328,0.11515617370605469,0.13399124145507812,0.11682510375976562,0.12969970703125,0.11348724365234375,0.12159347534179688
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,True,0.16307830810546875,0.1804828643798828,0.1761913299560547,0.14853477478027344,0.15044212341308594,0.15020370483398438,0.1499652862548828,0.14829635620117188,0.16236305236816406,0.1442432403564453,0.09918212890625,0.09298324584960938,0.09465217590332031,0.18453598022460938,0.13685226440429688,0.09512901306152344,0.10228157043457031,0.10347366333007812,0.09131431579589844,0.09322166442871094
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,False,0.20265579223632812,0.19621849060058594,0.1995563507080078,0.19812583923339844,0.18715858459472656,0.17642974853515625,0.24366378784179688,0.2040863037109375,0.37741661071777344,0.1842975616455078,0.2608299255371094,0.28967857360839844,0.24771690368652344,0.27108192443847656,0.21409988403320312,0.20360946655273438,0.21767616271972656,0.213623046875,0.2110004425048828,0.21457672119140625
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,True,0.13399124145507812,0.12803077697753906,0.1289844512939453,0.12826919555664062,0.1285076141357422,0.12874603271484375,0.13637542724609375,0.12350082397460938,0.12326240539550781,0.12278556823730469,0.17261505126953125,0.17309188842773438,0.1690387725830078,0.3540515899658203,0.2560615539550781,0.18215179443359375,0.1709461212158203,0.17142295837402344,0.16880035400390625,0.16450881958007812
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,False,0.1628398895263672,0.15878677368164062,0.15878677368164062,0.17142295837402344,0.1544952392578125,0.1544952392578125,0.15592575073242188,0.1895427703857422,0.1895427703857422,0.16355514526367188,0.09703636169433594,0.09846687316894531,0.09894371032714844,0.0972747802734375,0.09679794311523438,0.09822845458984375,0.0972747802734375,0.09608268737792969,0.09679794311523438,0.09608268737792969
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,True,0.3249645233154297,0.31447410583496094,0.3063678741455078,0.3008842468261719,0.31876564025878906,0.2987384796142578,0.2961158752441406,0.3170967102050781,0.3104209899902344,0.3178119659423828,0.16450881958007812,0.27298927307128906,0.1857280731201172,0.09942054748535156,0.09250640869140625,0.08988380432128906,0.08749961853027344,0.08940696716308594,0.09202957153320312,0.09274482727050781
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,False,0.1723766326904297,0.1773834228515625,0.1666545867919922,0.16736984252929688,0.16927719116210938,0.16498565673828125,0.16260147094726562,0.164031982421875,0.16355514526367188,0.1652240753173828,0.11014938354492188,0.10800361633300781,0.11157989501953125,0.11038780212402344,0.10824203491210938,0.10943412780761719,0.10776519775390625,0.10633468627929688,0.10848045349121094,0.1087188720703125
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,True,0.19025802612304688,0.18334388732910156,0.1876354217529297,0.17523765563964844,0.1780986785888672,0.17571449279785156,0.17881393432617188,0.1823902130126953,0.18143653869628906,0.17452239990234375,0.1354217529296875,0.13256072998046875,0.15020370483398438,0.1347064971923828,0.12969970703125,0.1316070556640625,0.13184547424316406,0.13136863708496094,0.1285076141357422,0.13113021850585938
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,False,0.23674964904785156,0.21123886108398438,0.2071857452392578,0.21147727966308594,0.2071857452392578,0.2079010009765625,0.20837783813476562,0.20694732666015625,0.20837783813476562,0.20933151245117188,0.14400482177734375,0.14090538024902344,0.14543533325195312,0.14352798461914062,0.14281272888183594,0.1418590545654297,0.14162063598632812,0.1404285430908203,0.1404285430908203,0.1392364501953125
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,True,0.18095970153808594,0.1723766326904297,0.17762184143066406,0.17404556274414062,0.17309188842773438,0.16999244689941406,0.17547607421875,0.1709461212158203,0.1697540283203125,0.16760826110839844,0.10943412780761719,0.10848045349121094,0.12159347534179688,0.14281272888183594,0.10704994201660156,0.10776519775390625,0.10251998901367188,0.1049041748046875,0.1049041748046875,0.10466575622558594
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,False,0.5538463592529297,0.301361083984375,0.3020763397216797,0.2808570861816406,0.26679039001464844,0.2608299255371094,0.2624988555908203,0.27489662170410156,0.28443336486816406,0.26535987854003906,0.13184547424316406,0.1685619354248047,0.2884864807128906,0.18143653869628906,0.18715858459472656,0.15401840209960938,0.15592575073242188,0.16927719116210938,0.156402587890625,0.17118453979492188
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,True,0.17714500427246094,0.1621246337890625,0.1583099365234375,0.1723766326904297,0.15306472778320312,0.1537799835205078,0.15282630920410156,0.15306472778320312,0.1537799835205078,0.48661231994628906,0.10323524475097656,0.10323524475097656,0.10347366333007812,0.10848045349121094,0.10395050048828125,0.10132789611816406,0.10156631469726562,0.10037422180175781,0.10180473327636719,0.10061264038085938
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,False,0.2257823944091797,0.22554397583007812,0.2219676971435547,0.21982192993164062,0.21791458129882812,0.21767616271972656,0.21576881408691406,0.21696090698242188,0.21910667419433594,0.2167224884033203,0.15687942504882812,0.1556873321533203,0.1575946807861328,0.15544891357421875,0.15544891357421875,0.15497207641601562,0.1544952392578125,0.15425682067871094,0.15425682067871094,0.1544952392578125
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,True,0.1876354217529297,0.1823902130126953,0.18024444580078125,0.179290771484375,0.17547607421875,0.17714500427246094,0.17762184143066406,0.17595291137695312,0.17523765563964844,0.1742839813232422,0.1289844512939453,0.1220703125,0.12421607971191406,0.11873245239257812,0.11801719665527344,0.11730194091796875,0.11873245239257812,0.11849403381347656,0.11873245239257812,0.11944770812988281
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,False,0.41747093200683594,0.4150867462158203,0.4162788391113281,0.5733966827392578,0.4506111145019531,0.4239082336425781,0.4177093505859375,0.41174888610839844,0.40602684020996094,0.40531158447265625,0.1475811004638672,0.14472007751464844,0.14495849609375,0.14400482177734375,0.1513957977294922,0.14829635620117188,0.14448165893554688,0.1442432403564453,0.14400482177734375,0.14328956604003906
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,True,0.1850128173828125,0.1862049102783203,0.19788742065429688,0.17595291137695312,0.1728534698486328,0.17452239990234375,0.17404556274414062,0.17189979553222656,0.1735687255859375,0.17261505126953125,0.13494491577148438,0.12040138244628906,0.3631114959716797,0.15687942504882812,0.12540817260742188,0.12803077697753906,0.12254714965820312,0.11992454528808594,0.1201629638671875,0.11873245239257812
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,False,0.2124309539794922,0.2129077911376953,0.2117156982421875,0.2124309539794922,0.2079010009765625,0.21529197692871094,0.20885467529296875,0.20599365234375,0.20456314086914062,0.2110004425048828,0.2505779266357422,0.2460479736328125,0.24390220642089844,0.24247169494628906,0.2524852752685547,0.2605915069580078,0.25582313537597656,0.2543926239013672,0.25081634521484375,0.25272369384765625
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,True,0.171661376953125,0.17142295837402344,0.16927719116210938,0.17118453979492188,0.16760826110839844,0.17380714416503906,0.16760826110839844,0.17023086547851562,0.16927719116210938,0.17833709716796875,0.22912025451660156,0.2288818359375,0.22935867309570312,0.2276897430419922,0.2639293670654297,0.2219676971435547,0.20360946655273438,0.20575523376464844,0.20456314086914062,0.2033710479736328
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,False,0.2601146697998047,0.2579689025878906,0.2605915069580078,0.2562999725341797,0.2567768096923828,0.25653839111328125,0.29850006103515625,0.29754638671875,0.2617835998535156,0.2646446228027344,0.19884109497070312,0.19073486328125,0.19168853759765625,0.19025802612304688,0.1895427703857422,0.18930435180664062,0.1938343048095703,0.18978118896484375,0.1895427703857422,0.1926422119140625
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,True,0.18858909606933594,0.17213821411132812,0.17070770263671875,0.17070770263671875,0.1690387725830078,0.16832351684570312,0.16617774963378906,0.16951560974121094,0.5490779876708984,0.18405914306640625,0.1766681671142578,0.18715858459472656,0.18596649169921875,0.17547607421875,0.17404556274414062,0.19884109497070312,0.18858909606933594,0.17547607421875,0.3006458282470703,0.171661376953125
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,False,0.3075599670410156,0.2989768981933594,0.3020763397216797,0.29659271240234375,0.2989768981933594,0.2956390380859375,0.2956390380859375,0.29540061950683594,0.3025531768798828,0.30517578125,0.27251243591308594,0.27060508728027344,0.270843505859375,0.26869773864746094,0.2665519714355469,0.2665519714355469,0.26607513427734375,0.26535987854003906,0.26345252990722656,0.2684593200683594
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,True,0.17571449279785156,0.17595291137695312,0.1652240753173828,0.16164779663085938,0.15878677368164062,0.15854835510253906,0.16117095947265625,0.1552104949951172,0.1583099365234375,0.15354156494140625,0.20623207092285156,0.20575523376464844,0.20503997802734375,0.20456314086914062,0.20360946655273438,0.20456314086914062,0.20241737365722656,0.20313262939453125,0.20122528076171875,0.20360946655273438
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,False,0.2892017364501953,0.3170967102050781,0.2808570861816406,0.2803802490234375,0.41794776916503906,0.2791881561279297,0.2968311309814453,0.2827644348144531,0.27489662170410156,0.27632713317871094,0.31447410583496094,0.3120899200439453,0.31280517578125,0.3218650817871094,0.3135204315185547,0.31065940856933594,0.3085136413574219,0.3077983856201172,0.30922889709472656,0.3063678741455078
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,True,0.20742416381835938,0.19431114196777344,0.19025802612304688,0.19407272338867188,0.2543926239013672,0.20122528076171875,0.36215782165527344,0.2295970916748047,0.21839141845703125,0.19860267639160156,0.15091896057128906,0.16999244689941406,0.1361370086669922,0.13184547424316406,0.13303756713867188,0.13184547424316406,0.1327991485595703,0.1327991485595703,0.13375282287597656,0.13136863708496094
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,False,0.45108795166015625,0.4341602325439453,0.4298686981201172,0.43272972106933594,0.4248619079589844,0.42700767517089844,0.4305839538574219,0.4398822784423828,0.606536865234375,0.4928112030029297,0.1590251922607422,0.15997886657714844,0.16164779663085938,0.15974044799804688,0.15854835510253906,0.1590251922607422,0.15687942504882812,0.15854835510253906,0.15926361083984375,0.1571178436279297
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,True,0.19121170043945312,0.1919269561767578,0.18477439880371094,0.18477439880371094,0.1842975616455078,0.1842975616455078,0.1850128173828125,0.18477439880371094,0.18477439880371094,0.18405914306640625,0.1609325408935547,0.16236305236816406,0.156402587890625,0.15354156494140625,0.15401840209960938,0.156402587890625,0.1583099365234375,0.1628398895263672,0.1614093780517578,0.16427040100097656
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,False,0.37407875061035156,0.34117698669433594,0.34499168395996094,0.32401084899902344,0.32067298889160156,0.3247261047363281,0.3247261047363281,0.3266334533691406,0.32138824462890625,0.3204345703125,0.26297569274902344,0.25773048400878906,0.2589225769042969,0.2567768096923828,0.2532005310058594,0.25391578674316406,0.25272369384765625,0.2529621124267578,0.2529621124267578,0.25177001953125
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,True,0.19216537475585938,0.18525123596191406,0.1800060272216797,0.2071857452392578,0.38433074951171875,0.17881393432617188,0.1761913299560547,0.17523765563964844,0.1747608184814453,0.17499923706054688,0.20837783813476562,0.1506805419921875,0.14638900756835938,0.14352798461914062,0.14519691467285156,0.14543533325195312,0.14448165893554688,0.14257431030273438,0.1430511474609375,0.1423358917236328
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,False,0.3337860107421875,0.3209114074707031,0.3142356872558594,0.30684471130371094,0.3020763397216797,0.3018379211425781,0.30231475830078125,0.30303001403808594,0.3066062927246094,0.5438327789306641,0.23031234741210938,0.2288818359375,0.22029876708984375,0.2110004425048828,0.209808349609375,0.22411346435546875,0.21123886108398438,0.2090930938720703,0.20742416381835938,0.2079010009765625
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,True,0.20623207092285156,0.1850128173828125,0.18095970153808594,0.1780986785888672,0.17833709716796875,0.17547607421875,0.17642974853515625,0.17642974853515625,0.1773834228515625,0.17690658569335938,0.1289844512939453,0.12946128845214844,0.1285076141357422,0.12874603271484375,0.12969970703125,0.1277923583984375,0.12874603271484375,0.12755393981933594,0.1316070556640625,0.1323223114013672
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,False,0.33926963806152344,0.33020973205566406,0.3380775451660156,0.33783912658691406,0.34999847412109375,0.34427642822265625,0.32806396484375,0.3407001495361328,0.32806396484375,0.33783912658691406,0.3635883331298828,0.3094673156738281,0.3018379211425781,0.29921531677246094,0.29730796813964844,0.29754638671875,0.2999305725097656,0.2999305725097656,0.29921531677246094,0.2994537353515625
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,True,0.1804828643798828,0.18548965454101562,0.17714500427246094,0.1747608184814453,0.18167495727539062,0.17142295837402344,0.17023086547851562,0.16880035400390625,0.17023086547851562,0.16736984252929688,0.11277198791503906,0.10776519775390625,0.110626220703125,0.10943412780761719,0.10943412780761719,0.10561943054199219,0.10371208190917969,0.10633468627929688,0.10824203491210938,0.10848045349121094
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,False,0.1659393310546875,0.1614093780517578,0.16069412231445312,0.15974044799804688,0.15807151794433594,0.15664100646972656,0.1552104949951172,0.15401840209960938,0.15664100646972656,0.15497207641601562,0.1304149627685547,0.12040138244628906,0.11897087097167969,0.125885009765625,0.15783309936523438,0.12063980102539062,0.11444091796875,0.11110305786132812,0.11539459228515625,0.10895729064941406
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,True,0.4024505615234375,0.3712177276611328,0.3662109375,0.4138946533203125,0.3685951232910156,0.35500526428222656,0.3552436828613281,0.33545494079589844,0.32830238342285156,0.32973289489746094,0.09202957153320312,0.09489059448242188,0.08940696716308594,0.09298324584960938,0.08869171142578125,0.09465217590332031,0.08654594421386719,0.08821487426757812,0.09250640869140625,0.08988380432128906
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,False,0.22602081298828125,0.20432472229003906,0.2028942108154297,0.2117156982421875,0.20360946655273438,0.19621849060058594,0.19788742065429688,0.19431114196777344,0.19884109497070312,0.19025802612304688,0.10633468627929688,0.10371208190917969,0.11086463928222656,0.10323524475097656,0.10251998901367188,0.10347366333007812,0.10752677917480469,0.10728836059570312,0.1666545867919922,0.11444091796875
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,True,0.12540817260742188,0.12469291687011719,0.12350082397460938,0.1220703125,0.1201629638671875,0.12254714965820312,0.1220703125,0.12230873107910156,0.1220703125,0.12278556823730469,0.12111663818359375,0.12326240539550781,0.12278556823730469,0.11849403381347656,0.1556873321533203,0.12183189392089844,0.11801719665527344,0.11754035949707031,0.11730194091796875,0.11754035949707031
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,False,0.16236305236816406,0.1609325408935547,0.1614093780517578,0.15926361083984375,0.152587890625,0.1506805419921875,0.152587890625,0.15783309936523438,0.15425682067871094,0.152587890625,0.08440017700195312,0.08368492126464844,0.08368492126464844,0.08177757263183594,0.08273124694824219,0.08177757263183594,0.0820159912109375,0.0820159912109375,0.08368492126464844,0.08249282836914062
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,True,0.1659393310546875,0.15878677368164062,0.15854835510253906,0.16045570373535156,0.15878677368164062,0.16570091247558594,0.12564659118652344,0.12540817260742188,0.12540817260742188,0.12373924255371094,0.16188621520996094,0.16355514526367188,0.16236305236816406,0.1614093780517578,0.16045570373535156,0.15974044799804688,0.1926422119140625,0.16021728515625,0.16045570373535156,0.1575946807861328
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,False,0.1373291015625,0.13494491577148438,0.13375282287597656,0.13327598571777344,0.13399124145507812,0.13446807861328125,0.13113021850585938,0.13899803161621094,0.13327598571777344,0.13184547424316406,0.06842613220214844,0.06723403930664062,0.06771087646484375,0.06699562072753906,0.06651878356933594,0.06580352783203125,0.0667572021484375,0.06508827209472656,0.06556510925292969,0.06604194641113281
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,True,0.1685619354248047,0.1633167266845703,0.2124309539794922,0.7708072662353516,0.4260540008544922,0.4012584686279297,0.36907196044921875,0.35572052001953125,0.35119056701660156,0.34999847412109375,0.1087188720703125,0.15211105346679688,0.11754035949707031,0.11157989501953125,0.10967254638671875,0.10895729064941406,0.1087188720703125,0.1068115234375,0.11372566223144531,0.10633468627929688
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,False,0.1595020294189453,0.156402587890625,0.16117095947265625,0.15854835510253906,0.1556873321533203,0.16808509826660156,0.16164779663085938,0.15735626220703125,0.15687942504882812,0.15354156494140625,0.12373924255371094,0.12063980102539062,0.12469291687011719,0.11372566223144531,0.32830238342285156,0.118255615234375,0.09942054748535156,0.102996826171875,0.10013580322265625,0.09942054748535156
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,True,0.15234947204589844,0.1671314239501953,0.14829635620117188,0.20432472229003906,0.14925003051757812,0.14400482177734375,0.141143798828125,0.1430511474609375,0.14257431030273438,0.14352798461914062,0.19025802612304688,0.18906593322753906,0.18739700317382812,0.1876354217529297,0.18548965454101562,0.18525123596191406,0.18358230590820312,0.18358230590820312,0.18405914306640625,0.18358230590820312
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,False,0.1633167266845703,0.16236305236816406,0.1595020294189453,0.15687942504882812,0.1571178436279297,0.15854835510253906,0.1571178436279297,0.20813941955566406,0.16927719116210938,0.16069412231445312,0.377655029296875,0.26345252990722656,0.21338462829589844,0.21839141845703125,0.2167224884033203,0.19407272338867188,0.20074844360351562,0.2014636993408203,0.20241737365722656,0.2014636993408203
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,True,0.2980232238769531,0.5030632019042969,0.5004405975341797,0.34165382385253906,0.32520294189453125,0.3178119659423828,0.31256675720214844,0.3116130828857422,0.3085136413574219,0.3075599670410156,0.09512901306152344,0.09322166442871094,0.09393692016601562,0.09226799011230469,0.09250640869140625,0.09131431579589844,0.11348724365234375,0.11730194091796875,0.09369850158691406,0.09012222290039062
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,False,0.1468658447265625,0.14638900756835938,0.1442432403564453,0.14495849609375,0.1442432403564453,0.1437664031982422,0.1418590545654297,0.14352798461914062,0.1571178436279297,0.13828277587890625,0.09632110595703125,0.095367431640625,0.09584426879882812,0.09489059448242188,0.09369850158691406,0.09393692016601562,0.09369850158691406,0.09298324584960938,0.09298324584960938,0.09393692016601562
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,True,0.1289844512939453,0.125885009765625,0.12636184692382812,0.1423358917236328,0.12636184692382812,0.12326240539550781,0.12111663818359375,0.12183189392089844,0.12183189392089844,0.1289844512939453,0.09703636169433594,0.09369850158691406,0.09417533874511719,0.09775161743164062,0.09298324584960938,0.09274482727050781,0.09107589721679688,0.09059906005859375,0.09202957153320312,0.09083747863769531
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,False,0.20575523376464844,0.1850128173828125,0.16117095947265625,0.17905235290527344,0.16307830810546875,0.15997886657714844,0.1590251922607422,0.16045570373535156,0.16379356384277344,0.16117095947265625,0.1289844512939453,0.1270771026611328,0.12803077697753906,0.12993812561035156,0.12922286987304688,0.12803077697753906,0.13017654418945312,0.12874603271484375,0.1361370086669922,0.09751319885253906
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,True,0.1571178436279297,0.15163421630859375,0.15425682067871094,0.1506805419921875,0.15974044799804688,0.1513957977294922,0.148773193359375,0.1461505889892578,0.148773193359375,0.1475811004638672,0.11420249938964844,0.11205673217773438,0.10800361633300781,0.11229515075683594,0.10967254638671875,0.10848045349121094,0.11348724365234375,0.10776519775390625,0.10991096496582031,0.11038780212402344
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,False,0.17309188842773438,0.17714500427246094,0.16927719116210938,0.16880035400390625,0.16999244689941406,0.1678466796875,0.16880035400390625,0.16927719116210938,0.171661376953125,0.1666545867919922,0.11324882507324219,0.110626220703125,0.11181831359863281,0.10824203491210938,0.1087188720703125,0.10967254638671875,0.10704994201660156,0.10848045349121094,0.12564659118652344,0.11515617370605469
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,True,0.15354156494140625,0.14972686767578125,0.152587890625,0.1537799835205078,0.15091896057128906,0.15211105346679688,0.15354156494140625,0.1494884490966797,0.14972686767578125,0.15020370483398438,0.21576881408691406,0.17762184143066406,0.19097328186035156,0.18358230590820312,0.18262863159179688,0.1811981201171875,0.17309188842773438,0.18167495727539062,0.18167495727539062,0.17881393432617188
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,False,0.4162788391113281,0.19073486328125,0.2257823944091797,0.17976760864257812,0.17833709716796875,0.19073486328125,0.19288063049316406,0.17118453979492188,0.1652240753173828,0.1659393310546875,0.18835067749023438,0.18835067749023438,0.1842975616455078,0.1804828643798828,0.1804828643798828,0.18262863159179688,0.1804828643798828,0.19693374633789062,0.1811981201171875,0.1819133758544922
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,True,0.2541542053222656,0.23746490478515625,0.2377033233642578,0.22983551025390625,0.22912025451660156,0.22482872009277344,0.22459030151367188,0.22459030151367188,0.2269744873046875,0.232696533203125,0.1728534698486328,0.1723766326904297,0.17213821411132812,0.16927719116210938,0.1685619354248047,0.16689300537109375,0.16808509826660156,0.16808509826660156,0.3211498260498047,0.2434253692626953
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,False,0.16450881958007812,0.1628398895263672,0.16236305236816406,0.1590251922607422,0.15974044799804688,0.15997886657714844,0.1609325408935547,0.15735626220703125,0.15783309936523438,0.15854835510253906,0.09489059448242188,0.09393692016601562,0.09512901306152344,0.09369850158691406,0.09369850158691406,0.09465217590332031,0.0934600830078125,0.09417533874511719,0.09369850158691406,0.09369850158691406
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,True,0.15807151794433594,0.1556873321533203,0.1499652862548828,0.15020370483398438,0.15020370483398438,0.15020370483398438,0.15163421630859375,0.1499652862548828,0.3497600555419922,0.1533031463623047,0.09322166442871094,0.09131431579589844,0.09059906005859375,0.091552734375,0.0896453857421875,0.09131431579589844,0.09083747863769531,0.09083747863769531,0.09036064147949219,0.09012222290039062
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,False,0.1652240753173828,0.16045570373535156,0.1685619354248047,0.1652240753173828,0.1595020294189453,0.1590251922607422,0.15616416931152344,0.15878677368164062,0.15783309936523438,0.15854835510253906,0.18405914306640625,0.1480579376220703,0.148773193359375,0.1533031463623047,0.1475811004638672,0.1475811004638672,0.1475811004638672,0.148773193359375,0.14901161193847656,0.14591217041015625
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,True,0.1575946807861328,0.15664100646972656,0.16880035400390625,0.18072128295898438,0.15807151794433594,0.156402587890625,0.15401840209960938,0.15616416931152344,0.15544891357421875,0.15664100646972656,0.1347064971923828,0.1513957977294922,0.11682510375976562,0.11205673217773438,0.11086463928222656,0.11277198791503906,0.11110305786132812,0.11110305786132812,0.11229515075683594,0.11134147644042969
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,False,0.25582313537597656,0.2522468566894531,0.25391578674316406,0.2505779266357422,0.24747848510742188,0.26726722717285156,0.28204917907714844,0.26702880859375,0.25272369384765625,0.2682209014892578,0.23889541625976562,0.23365020751953125,0.23508071899414062,0.23555755615234375,0.23555755615234375,0.23412704467773438,0.2338886260986328,0.23508071899414062,0.23365020751953125,0.25081634521484375
