s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,True,0.3597736358642578,0.32782554626464844,0.32830238342285156,0.3256797790527344,0.3292560577392578,0.34046173095703125,0.3268718719482422,0.3342628479003906,0.3256797790527344,0.3261566162109375,1.9955635070800781,1.9805431365966797,1.7476081848144531,1.7113685607910156,1.6710758209228516,1.7147064208984375,1.7747879028320312,1.6400814056396484,1.7611980438232422,1.7235279083251953
"(5000, 5000)",0.5,5000,5000,gpu,heter,bool,False,0.8008480072021484,0.7994174957275391,0.8292198181152344,1.054525375366211,0.7636547088623047,0.6918907165527344,0.7143020629882812,0.9379386901855469,0.9934902191162109,0.9579658508300781,56.01048469543457,51.85723304748535,52.957773208618164,51.95736885070801,53.64990234375,51.795005798339844,51.369428634643555,53.852081298828125,57.83390998840332,66.76292419433594
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,True,0.24509429931640625,0.22339820861816406,0.22649765014648438,0.2205371856689453,0.22101402282714844,0.22172927856445312,0.22149085998535156,0.22125244140625,0.21910667419433594,0.2186298370361328,1.7476081848144531,1.64794921875,1.8017292022705078,1.6894340515136719,1.7561912536621094,1.7600059509277344,1.7600059509277344,1.6829967498779297,1.7778873443603516,1.7604827880859375
"(5000, 5000)",0.5,5000,5000,gpu,heter,float,False,0.8494853973388672,0.9415149688720703,0.7846355438232422,0.8940696716308594,0.7171630859375,0.7910728454589844,1.1348724365234375,0.9758472442626953,0.9489059448242188,0.9188652038574219,63.7202262878418,65.96875190734863,68.03727149963379,65.51051139831543,63.806772232055664,63.96341323852539,65.18435478210449,63.616037368774414,63.54498863220215,66.19715690612793
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,True,0.2872943878173828,0.27298927307128906,0.2815723419189453,0.2732276916503906,0.28204917907714844,0.2779960632324219,0.2741813659667969,0.2684593200683594,0.2696514129638672,0.2677440643310547,2.6404857635498047,2.4902820587158203,2.616405487060547,2.5866031646728516,2.6633739471435547,2.681255340576172,2.6946067810058594,2.61688232421875,2.597808837890625,2.657175064086914
"(5000, 10000)",0.5,5000,10000,gpu,homo,bool,False,1.5363693237304688,1.2288093566894531,1.5461444854736328,1.531362533569336,1.4379024505615234,1.2433528900146484,1.5320777893066406,1.810312271118164,1.6353130340576172,1.592397689819336,4.813909530639648,4.06646728515625,4.172801971435547,4.075527191162109,5.033016204833984,4.063129425048828,4.059076309204102,4.069328308105469,4.766702651977539,4.060506820678711
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,True,0.2696514129638672,0.27108192443847656,0.26726722717285156,0.27370452880859375,0.27060508728027344,0.2677440643310547,0.2658367156982422,0.2694129943847656,0.26345252990722656,0.2675056457519531,2.5398731231689453,2.689361572265625,2.69317626953125,2.697467803955078,2.548694610595703,2.5429725646972656,2.5055408477783203,2.5429725646972656,2.557992935180664,2.681255340576172
"(5000, 10000)",0.5,5000,10000,gpu,homo,float,False,1.3844966888427734,1.7848014831542969,1.7936229705810547,1.3782978057861328,1.7418861389160156,1.8489360809326172,1.5287399291992188,1.8494129180908203,1.825094223022461,1.4123916625976562,7.048130035400391,6.226301193237305,6.236076354980469,7.001399993896484,6.242036819458008,7.140398025512695,6.214141845703125,6.220340728759766,7.152557373046875,6.234169006347656
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,True,0.36454200744628906,0.37980079650878906,0.362396240234375,0.36334991455078125,0.3592967987060547,0.3609657287597656,0.3619194030761719,0.41484832763671875,0.3643035888671875,0.3609657287597656,3.367900848388672,3.2110214233398438,3.228902816772461,3.2112598419189453,3.230571746826172,3.3502578735351562,3.2143592834472656,3.2172203063964844,3.191709518432617,3.1206607818603516
"(5000, 10000)",0.5,5000,10000,gpu,heter,bool,False,2.0558834075927734,1.5561580657958984,2.389669418334961,1.6374588012695312,1.3353824615478516,1.4688968658447266,2.513885498046875,1.5325546264648438,2.146005630493164,1.6531944274902344,97.27764129638672,97.65863418579102,98.70553016662598,96.6954231262207,97.6095199584961,95.76416015625,96.42791748046875,97.2139835357666,97.67270088195801,98.5116958618164
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,True,0.7276535034179688,0.6854534149169922,0.7395744323730469,0.6780624389648438,0.698089599609375,0.6837844848632812,0.7398128509521484,0.713348388671875,0.69427490234375,0.6687641143798828,3.3462047576904297,3.1654834747314453,3.1766891479492188,3.179788589477539,3.284454345703125,3.1020641326904297,3.058195114135742,3.172159194946289,3.096342086791992,3.2777786254882812
"(5000, 10000)",0.5,5000,10000,gpu,heter,float,False,1.3723373413085938,1.6756057739257812,1.848459243774414,1.8167495727539062,2.5649070739746094,1.8737316131591797,2.205371856689453,1.8732547760009766,1.622915267944336,1.798868179321289,128.21698188781738,127.65741348266602,129.51970100402832,128.22198867797852,127.12740898132324,127.72583961486816,127.39706039428711,128.2939910888672,128.9353370666504,127.4573802947998
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,True,0.8351802825927734,0.8525848388671875,0.8273124694824219,0.6983280181884766,0.5905628204345703,0.6020069122314453,0.7772445678710938,1.9087791442871094,1.7821788787841797,0.7388591766357422,6.314277648925781,6.462574005126953,6.323814392089844,6.481647491455078,6.445646286010742,6.210088729858398,6.48951530456543,6.355047225952148,6.253480911254883,6.496667861938477
"(5000, 25000)",0.5,5000,25000,gpu,homo,bool,False,3.4563541412353516,3.6475658416748047,2.7925968170166016,2.7990341186523438,3.6695003509521484,2.880573272705078,3.339052200317383,3.0753612518310547,3.0164718627929688,3.9849281311035156,11.692523956298828,11.310577392578125,10.056734085083008,11.230707168579102,11.138200759887695,11.46841049194336,11.465311050415039,11.240959167480469,10.408163070678711,11.284828186035156
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,True,0.9226799011230469,0.9407997131347656,0.9343624114990234,0.9264945983886719,0.8728504180908203,0.8645057678222656,0.8599758148193359,0.8842945098876953,0.8673667907714844,0.8685588836669922,6.512880325317383,6.478548049926758,6.410837173461914,6.245613098144531,6.499528884887695,6.3266754150390625,6.493330001831055,6.429910659790039,6.499528884887695,6.426811218261719
"(5000, 25000)",0.5,5000,25000,gpu,homo,float,False,4.472017288208008,4.776239395141602,5.629539489746094,3.6444664001464844,4.6977996826171875,4.756927490234375,4.595756530761719,4.429101943969727,4.496097564697266,4.731416702270508,16.742944717407227,16.844987869262695,16.799211502075195,16.916275024414062,17.078876495361328,17.09151268005371,17.100811004638672,16.68095588684082,16.776561737060547,16.873836517333984
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,True,0.9150505065917969,2.3927688598632812,2.4993419647216797,2.380847930908203,2.4385452270507812,2.3746490478515625,2.376079559326172,1.9142627716064453,1.6088485717773438,1.5921592712402344,7.987022399902344,7.642269134521484,7.925271987915039,7.708072662353516,7.851600646972656,7.895708084106445,7.91621208190918,7.904052734375,7.718563079833984,7.8334808349609375
"(5000, 25000)",0.5,5000,25000,gpu,heter,bool,False,3.494739532470703,3.480195999145508,3.3740997314453125,3.216266632080078,3.3218860626220703,3.27301025390625,3.2465457916259766,3.969430923461914,3.0350685119628906,3.4766197204589844,243.38960647583008,238.55352401733398,235.8388900756836,236.81330680847168,240.97681045532227,236.97304725646973,236.65690422058105,237.38479614257812,237.49852180480957,237.9171848297119
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,True,1.3301372528076172,1.3279914855957031,1.398324966430664,1.3289451599121094,1.317739486694336,1.0232925415039062,0.9412765502929688,0.9493827819824219,0.9126663208007812,0.9555816650390625,7.837533950805664,7.823705673217773,7.7419281005859375,7.798671722412109,7.700681686401367,7.876157760620117,7.676601409912109,7.8983306884765625,7.688760757446289,7.83228874206543
"(5000, 25000)",0.5,5000,25000,gpu,heter,float,False,4.6939849853515625,4.386186599731445,4.46009635925293,4.402637481689453,4.957914352416992,4.526853561401367,3.5910606384277344,4.595518112182617,4.524469375610352,6.057262420654297,318.12143325805664,314.7695064544678,322.51548767089844,323.6126899719238,312.43395805358887,315.14811515808105,314.35418128967285,312.15453147888184,320.28889656066895,318.8753128051758
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,True,0.8869171142578125,0.8733272552490234,0.8003711700439453,0.8800029754638672,0.8947849273681641,0.9095668792724609,0.9260177612304688,0.8912086486816406,1.0581016540527344,0.8831024169921875,9.534358978271484,9.451866149902344,9.735107421875,9.544610977172852,9.547948837280273,9.35506820678711,9.554386138916016,9.491205215454102,9.539365768432617,9.468317031860352
"(5000, 37500)",0.5,5000,37500,gpu,homo,bool,False,5.779743194580078,5.016088485717773,5.360126495361328,5.601406097412109,5.805015563964844,5.254268646240234,4.899740219116211,4.393577575683594,5.553722381591797,5.909442901611328,16.527891159057617,16.229629516601562,16.273975372314453,14.996767044067383,16.15309715270996,16.152143478393555,16.566753387451172,16.187429428100586,16.40939712524414,16.6323184967041
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,True,1.4154911041259766,1.3659000396728516,1.3480186462402344,1.3697147369384766,1.3012886047363281,1.1110305786132812,1.4333724975585938,1.1734962463378906,1.142740249633789,1.161336898803711,9.517192840576172,9.504556655883789,9.411334991455078,9.511947631835938,9.248495101928711,9.527444839477539,9.531736373901367,9.504556655883789,9.534358978271484,9.297609329223633
"(5000, 37500)",0.5,5000,37500,gpu,homo,float,False,5.704641342163086,6.84809684753418,6.564140319824219,5.262613296508789,7.161140441894531,7.232904434204102,7.552385330200195,6.780862808227539,6.664514541625977,7.225275039672852,26.552438735961914,24.892807006835938,26.977062225341797,24.76358413696289,26.563644409179688,24.859189987182617,25.842666625976562,24.779319763183594,26.254892349243164,24.682044982910156
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,True,1.199483871459961,3.5619735717773438,3.564596176147461,3.493785858154297,2.377748489379883,2.481698989868164,2.386331558227539,2.3818016052246094,1.6813278198242188,1.6160011291503906,11.59214973449707,11.685848236083984,11.454343795776367,11.652946472167969,11.81483268737793,11.593341827392578,11.595964431762695,11.749982833862305,11.743545532226562,11.476755142211914
"(5000, 37500)",0.5,5000,37500,gpu,heter,bool,False,4.705667495727539,5.107879638671875,5.481719970703125,4.904031753540039,3.903627395629883,6.574392318725586,5.301475524902344,4.475831985473633,5.750417709350586,6.365060806274414,352.45227813720703,351.1953353881836,351.5584468841553,357.6784133911133,350.8188724517822,352.7867794036865,351.1390686035156,349.92361068725586,382.0524215698242,350.3382205963135
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,True,1.1279582977294922,1.1653900146484375,1.171112060546875,1.1518001556396484,1.1675357818603516,1.1701583862304688,1.1229515075683594,1.0542869567871094,1.1494159698486328,1.1446475982666016,11.78288459777832,11.913299560546875,11.807441711425781,11.828422546386719,11.810302734375,11.769294738769531,11.91854476928711,11.781454086303711,11.88206672668457,11.832714080810547
"(5000, 37500)",0.5,5000,37500,gpu,heter,float,False,6.927490234375,5.833625793457031,6.718873977661133,6.272554397583008,6.725311279296875,7.011890411376953,6.611347198486328,6.367206573486328,7.046937942504883,6.752967834472656,470.9746837615967,466.37511253356934,465.806245803833,466.29929542541504,465.8381938934326,466.4027690887451,465.7561779022217,517.0290470123291,471.84205055236816,474.1494655609131
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,True,1.1444091796875,1.1279582977294922,1.1394023895263672,1.1463165283203125,1.155853271484375,1.1305809020996094,1.1749267578125,1.13677978515625,1.1475086212158203,1.127481460571289,12.659072875976562,12.445449829101562,12.980222702026367,12.853145599365234,12.55178451538086,12.565135955810547,12.759685516357422,12.653589248657227,12.585163116455078,12.55941390991211
"(5000, 50000)",0.5,5000,50000,gpu,homo,bool,False,6.255626678466797,6.456136703491211,6.306171417236328,6.936550140380859,6.342172622680664,7.149219512939453,5.742549896240234,5.792140960693359,7.035017013549805,5.718708038330078,22.089481353759766,21.011829376220703,21.039724349975586,21.696805953979492,22.184371948242188,21.153926849365234,21.424531936645508,21.26479148864746,22.353172302246094,23.03934097290039
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,True,1.1348724365234375,1.0631084442138672,1.1363029479980469,1.055002212524414,1.1208057403564453,1.1293888092041016,1.1150836944580078,1.0533332824707031,1.1525154113769531,1.1332035064697266,12.634038925170898,12.769222259521484,12.600183486938477,12.898445129394531,12.609004974365234,12.674093246459961,12.617349624633789,12.741565704345703,12.445688247680664,12.56871223449707
"(5000, 50000)",0.5,5000,50000,gpu,homo,float,False,7.128238677978516,7.0629119873046875,8.945465087890625,9.70458984375,8.948087692260742,9.692907333374023,8.215188980102539,9.833812713623047,8.994102478027344,9.130001068115234,33.38456153869629,33.08224678039551,32.87982940673828,33.377647399902344,33.61630439758301,33.64300727844238,33.20813179016113,32.65881538391113,32.87506103515625,32.46879577636719
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,True,2.077341079711914,2.0303726196289062,2.0112991333007812,2.0155906677246094,1.7180442810058594,1.4674663543701172,1.4123916625976562,1.4939308166503906,1.67083740234375,1.5079975128173828,16.115903854370117,15.806436538696289,15.779495239257812,15.766143798828125,15.84315299987793,15.718460083007812,15.645980834960938,15.682458877563477,15.817403793334961,15.775680541992188
"(5000, 50000)",0.5,5000,50000,gpu,heter,bool,False,6.17527961730957,7.567882537841797,6.25157356262207,5.953550338745117,5.662679672241211,6.355047225952148,7.980585098266602,6.200551986694336,6.48808479309082,5.604982376098633,470.4298973083496,466.2153720855713,469.03157234191895,466.8545722961426,465.512752532959,465.2366638183594,468.3265686035156,494.4887161254883,466.8452739715576,464.4496440887451
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,True,1.4789104461669922,1.4691352844238281,1.5408992767333984,1.4853477478027344,1.4727115631103516,1.5077590942382812,1.706838607788086,1.5568733215332031,1.5325546264648438,1.4789104461669922,15.855789184570312,15.98668098449707,16.112804412841797,15.960216522216797,15.950918197631836,15.817403793334961,15.863656997680664,15.877485275268555,15.787839889526367,15.624761581420898
"(5000, 50000)",0.5,5000,50000,gpu,heter,float,False,9.277820587158203,7.7915191650390625,8.00776481628418,9.142637252807617,7.67970085144043,9.011507034301758,8.793115615844727,7.345438003540039,8.63194465637207,7.925510406494141,622.1046447753906,619.910478591919,617.5658702850342,620.0332641601562,624.8455047607422,619.4100379943848,620.3341484069824,622.2355365753174,619.743824005127,622.943639755249
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,True,0.17595291137695312,0.17333030700683594,0.1723766326904297,0.17189979553222656,0.20194053649902344,0.1800060272216797,0.17261505126953125,0.1709461212158203,0.17142295837402344,0.17023086547851562,0.7588863372802734,0.7343292236328125,0.6244182586669922,0.7627010345458984,0.7801055908203125,0.7712841033935547,0.7679462432861328,0.7889270782470703,0.7715225219726562,0.7815361022949219
"(10000, 1000)",0.5,10000,1000,gpu,homo,bool,False,0.2951622009277344,0.3361701965332031,0.2865791320800781,0.3037452697753906,0.27370452880859375,0.29397010803222656,0.28967857360839844,0.2720355987548828,0.29659271240234375,0.28824806213378906,2.0339488983154297,2.08282470703125,1.9593238830566406,1.676797866821289,1.348257064819336,1.3484954833984375,1.3403892517089844,2.8052330017089844,1.3501644134521484,1.3501644134521484
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,True,0.080108642578125,0.07843971252441406,0.07867813110351562,0.07724761962890625,0.07772445678710938,0.07534027099609375,0.07724761962890625,0.07534027099609375,0.07677078247070312,0.07510185241699219,0.8089542388916016,0.8065700531005859,0.8175373077392578,0.8096694946289062,0.8068084716796875,0.8068084716796875,0.7989406585693359,0.8003711700439453,0.8056163787841797,0.7534027099609375
"(10000, 1000)",0.5,10000,1000,gpu,homo,float,False,0.3998279571533203,0.3402233123779297,0.3826618194580078,0.32591819763183594,0.3654956817626953,0.4703998565673828,0.4756450653076172,0.40268898010253906,0.3936290740966797,0.41174888610839844,2.857685089111328,3.8030147552490234,2.012014389038086,1.918792724609375,1.9202232360839844,1.9140243530273438,1.5323162078857422,1.4235973358154297,1.4302730560302734,1.432180404663086
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,True,0.13208389282226562,0.1289844512939453,0.1285076141357422,0.12922286987304688,0.12755393981933594,0.1270771026611328,0.1266002655029297,0.12612342834472656,0.1366138458251953,0.11968612670898438,1.0690689086914062,1.0752677917480469,0.9987354278564453,0.9794235229492188,0.9908676147460938,1.0306835174560547,0.9844303131103516,0.9889602661132812,0.9813308715820312,1.027822494506836
"(10000, 1000)",0.5,10000,1000,gpu,heter,bool,False,0.3802776336669922,0.4029273986816406,0.39005279541015625,0.4832744598388672,0.5445480346679688,0.3619194030761719,0.3840923309326172,0.32329559326171875,0.3466606140136719,0.44465065002441406,19.56462860107422,19.58608627319336,20.247936248779297,19.563913345336914,19.564151763916016,19.866466522216797,19.56009864807129,19.565582275390625,19.746065139770508,19.668102264404297
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,True,0.1220703125,0.11777877807617188,0.12135505676269531,0.11968612670898438,0.11777877807617188,0.11730194091796875,0.11754035949707031,0.1323223114013672,0.12302398681640625,0.12445449829101562,0.9720325469970703,1.0290145874023438,0.9949207305908203,1.0335445404052734,0.9660720825195312,0.9150505065917969,0.9832382202148438,1.0213851928710938,1.0113716125488281,1.0221004486083984
"(10000, 1000)",0.5,10000,1000,gpu,heter,float,False,0.28634071350097656,0.32019615173339844,0.3204345703125,0.3056526184082031,0.3170967102050781,0.29015541076660156,0.32830238342285156,0.30350685119628906,0.40435791015625,0.3452301025390625,26.34406089782715,26.134014129638672,26.49998664855957,26.29232406616211,26.14450454711914,26.229381561279297,26.292085647583008,26.204347610473633,26.29375457763672,26.324748992919922
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,True,0.19621849060058594,0.1952648162841797,0.1957416534423828,0.1850128173828125,0.18358230590820312,0.18477439880371094,0.18262863159179688,0.18453598022460938,0.1823902130126953,0.18334388732910156,1.6117095947265625,1.5184879302978516,1.64031982421875,1.5347003936767578,1.5914440155029297,1.642465591430664,1.5990734100341797,1.6276836395263672,1.627206802368164,1.631021499633789
"(10000, 2500)",0.5,10000,2500,gpu,homo,bool,False,0.6670951843261719,0.7367134094238281,0.6325244903564453,0.72479248046875,0.7476806640625,0.6911754608154297,0.5478858947753906,0.5664825439453125,0.7188320159912109,0.5660057067871094,2.827882766723633,3.727436065673828,2.6068687438964844,2.3686885833740234,2.1436214447021484,2.153635025024414,2.1834373474121094,2.1555423736572266,2.9265880584716797,2.1393299102783203
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,True,0.2002716064453125,0.19931793212890625,0.1983642578125,0.19860267639160156,0.1976490020751953,0.19598007202148438,0.19741058349609375,0.19598007202148438,0.1971721649169922,0.19550323486328125,1.6658306121826172,1.6384124755859375,1.5916824340820312,1.672506332397461,1.6491413116455078,1.6651153564453125,1.6887187957763672,1.653909683227539,1.6448497772216797,1.6415119171142578
"(10000, 2500)",0.5,10000,2500,gpu,homo,float,False,0.5688667297363281,0.6000995635986328,0.5700588226318359,0.5629062652587891,0.5559921264648438,0.5693435668945312,0.5638599395751953,0.5655288696289062,0.8800029754638672,0.8289813995361328,3.2019615173339844,4.279851913452148,3.067493438720703,3.052234649658203,3.052949905395508,3.051280975341797,3.9374828338623047,3.046751022338867,3.0927658081054688,3.0336380004882812
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,True,0.2598762512207031,0.25916099548339844,0.26035308837890625,0.2589225769042969,0.2586841583251953,0.2586841583251953,0.2605915069580078,0.25963783264160156,0.2543926239013672,0.25272369384765625,2.271413803100586,2.130746841430664,2.127408981323242,2.1622180938720703,2.1719932556152344,2.065420150756836,2.191305160522461,2.167940139770508,2.1359920501708984,2.0284652709960938
"(10000, 2500)",0.5,10000,2500,gpu,heter,bool,False,0.5862712860107422,0.5545616149902344,0.6353855133056641,0.743865966796875,0.6670951843261719,0.8203983306884766,0.5929470062255859,0.5211830139160156,0.5421638488769531,0.5233287811279297,52.56462097167969,55.2067756652832,56.92481994628906,51.958560943603516,51.90634727478027,54.2147159576416,52.24275588989258,48.245906829833984,53.60698699951172,53.32660675048828
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,True,0.26988983154296875,0.2758502960205078,0.25963783264160156,0.2601146697998047,0.2582073211669922,0.2701282501220703,0.2491474151611328,0.25177001953125,0.2562999725341797,0.25582313537597656,2.2106170654296875,2.093076705932617,2.026081085205078,2.1386146545410156,2.012014389038086,2.1796226501464844,2.0020008087158203,2.2139549255371094,2.1293163299560547,2.0034313201904297
"(10000, 2500)",0.5,10000,2500,gpu,heter,float,False,0.6897449493408203,0.6375312805175781,0.6630420684814453,0.629425048828125,0.6420612335205078,0.6029605865478516,0.6303787231445312,0.6544589996337891,0.6306171417236328,0.6225109100341797,61.85579299926758,65.20271301269531,61.977386474609375,66.91932678222656,62.6375675201416,68.40801239013672,66.91956520080566,63.72499465942383,62.602996826171875,64.17512893676758
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,True,0.3421306610107422,0.3139972686767578,0.30231475830078125,0.29969215393066406,0.29850006103515625,0.3104209899902344,0.308990478515625,0.29730796813964844,0.33020973205566406,0.3066062927246094,2.972841262817383,2.8839111328125,3.025054931640625,3.004789352416992,2.920389175415039,2.977609634399414,2.912282943725586,3.0040740966796875,3.025054931640625,2.8879642486572266
"(10000, 5000)",0.5,10000,5000,gpu,homo,bool,False,0.9615421295166016,0.9438991546630859,0.8764266967773438,0.8563995361328125,0.8661746978759766,0.8616447448730469,0.8428096771240234,0.8516311645507812,0.8561611175537109,0.8580684661865234,4.063606262207031,4.036903381347656,4.451513290405273,4.997014999389648,4.086017608642578,4.042387008666992,4.033803939819336,4.955530166625977,4.101753234863281,4.149675369262695
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,True,0.30159950256347656,0.3075599670410156,0.30231475830078125,0.30684471130371094,0.2989768981933594,0.29730796813964844,0.3104209899902344,0.29659271240234375,0.2951622009277344,0.2932548522949219,2.7480125427246094,3.036975860595703,3.033876419067383,3.017902374267578,2.8269290924072266,2.79998779296875,2.9649734497070312,2.934694290161133,2.8917789459228516,2.964019775390625
"(10000, 5000)",0.5,10000,5000,gpu,homo,float,False,0.980377197265625,0.9388923645019531,0.9276866912841797,1.3606548309326172,1.0972023010253906,1.0139942169189453,1.0037422180175781,0.9794235229492188,1.0135173797607422,0.9784698486328125,6.751775741577148,6.197452545166016,6.093502044677734,7.003545761108398,6.215095520019531,6.73222541809082,6.158113479614258,6.094932556152344,6.772756576538086,6.207942962646484
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,True,0.4191398620605469,0.4284381866455078,0.4508495330810547,0.40912628173828125,0.3998279571533203,0.46443939208984375,1.1899471282958984,1.2254714965820312,1.247406005859375,1.1527538299560547,3.7522315979003906,3.709077835083008,3.759145736694336,3.767728805541992,3.7603378295898438,3.776073455810547,3.7775039672851562,3.7603378295898438,3.725290298461914,3.74603271484375
"(10000, 5000)",0.5,10000,5000,gpu,heter,bool,False,0.9458065032958984,1.2052059173583984,1.3387203216552734,1.0836124420166016,0.9770393371582031,1.0573863983154297,0.8437633514404297,0.8475780487060547,0.9000301361083984,0.9448528289794922,95.43371200561523,98.33359718322754,97.76449203491211,97.2280502319336,96.81534767150879,94.64788436889648,95.95608711242676,94.79832649230957,96.9390869140625,94.41971778869629
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,True,0.4093647003173828,0.43845176696777344,0.41866302490234375,0.4076957702636719,0.4107952117919922,0.4062652587890625,0.4019737243652344,0.40078163146972656,0.40268898010253906,0.40602684020996094,3.60870361328125,3.565073013305664,3.511190414428711,3.6971569061279297,3.709554672241211,3.583192825317383,3.5376548767089844,3.5305023193359375,3.682851791381836,3.602743148803711
"(10000, 5000)",0.5,10000,5000,gpu,heter,float,False,0.8893013000488281,0.8852481842041016,0.8709430694580078,0.865936279296875,0.8661746978759766,1.1398792266845703,0.9005069732666016,0.8993148803710938,0.8921623229980469,0.774383544921875,127.6087760925293,126.87397003173828,127.72655487060547,125.78845024108887,137.82334327697754,126.01613998413086,126.9383430480957,127.3488998413086,126.44648551940918,126.56354904174805
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,True,0.5173683166503906,0.5171298980712891,0.5249977111816406,0.5164146423339844,0.5161762237548828,0.5118846893310547,0.5052089691162109,0.5211830139160156,0.5118846893310547,0.5183219909667969,5.484342575073242,5.408525466918945,5.770683288574219,5.441188812255859,5.398750305175781,5.767822265625,5.4225921630859375,5.389928817749023,5.7582855224609375,5.51915168762207
"(10000, 10000)",0.5,10000,10000,gpu,homo,bool,False,1.5554428100585938,1.4128684997558594,1.592397689819336,1.3966560363769531,1.4274120330810547,1.6531944274902344,1.5108585357666016,1.4204978942871094,1.5606880187988281,1.1010169982910156,9.157896041870117,8.051872253417969,9.196281433105469,8.105278015136719,9.453773498535156,9.16433334350586,8.04758071899414,9.234428405761719,7.966041564941406,9.547948837280273
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,True,0.5178451538085938,0.530242919921875,0.5178451538085938,0.5168914794921875,0.5185604095458984,0.5133152008056641,0.5340576171875,0.5164146423339844,0.5166530609130859,0.5142688751220703,5.747318267822266,5.525827407836914,5.566596984863281,5.71751594543457,5.660295486450195,5.425691604614258,5.7201385498046875,5.532979965209961,5.460023880004883,5.744695663452148
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,False,1.8630027770996094,1.8143653869628906,1.7442703247070312,1.7538070678710938,1.8842220306396484,1.5079975128173828,2.0868778228759766,2.0453929901123047,1.604318618774414,1.386404037475586,13.723373413085938,13.41867446899414,13.521909713745117,12.341499328613281,13.419389724731445,30.54213523864746,19.70219612121582,13.499975204467773,13.420581817626953,12.530803680419922
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,True,1.2853145599365234,0.8966922760009766,0.8966922760009766,0.8778572082519531,0.8833408355712891,0.8604526519775391,0.8714199066162109,0.8780956268310547,0.8838176727294922,0.8792877197265625,6.93058967590332,6.883859634399414,6.919622421264648,6.970405578613281,6.998777389526367,7.063388824462891,6.885766983032227,6.8874359130859375,6.947517395019531,6.729841232299805
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,False,1.7197132110595703,1.645803451538086,1.9388198852539062,1.7063617706298828,1.5037059783935547,1.5208721160888672,1.4667510986328125,1.543283462524414,1.495361328125,1.4941692352294922,190.1867389678955,240.91053009033203,191.67304039001465,189.2080307006836,199.35297966003418,192.79932975769043,191.13397598266602,190.67764282226562,189.94379043579102,193.2382583618164
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,True,0.7119178771972656,0.6704330444335938,0.7181167602539062,0.640869140625,0.7061958312988281,0.6353855133056641,0.7073879241943359,0.6501674652099609,0.7112026214599609,0.6465911865234375,7.133245468139648,6.754159927368164,6.847143173217773,6.82520866394043,6.760120391845703,6.959438323974609,6.832599639892578,6.9904327392578125,6.794929504394531,6.63304328918457
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,False,1.7015933990478516,1.6481876373291016,1.766204833984375,1.7724037170410156,1.7271041870117188,1.5666484832763672,1.6658306121826172,1.5578269958496094,1.7018318176269531,1.468658447265625,254.65059280395508,254.1189193725586,254.0895938873291,254.01020050048828,254.65011596679688,254.4260025024414,254.15587425231934,253.79610061645508,254.26435470581055,254.11725044250488
