s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,False,0.7712841033935547,1.199483871459961,1.0242462158203125,1.0800361633300781,1.1091232299804688,1.138925552368164,1.0156631469726562,0.9939670562744141,1.0340213775634766,1.0161399841308594,1.2993812561035156,1.2333393096923828,1.2211799621582031,1.268625259399414,1.1937618255615234,1.142263412475586,1.0728836059570312,1.135110855102539,1.1641979217529297,1.1868476867675781
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,True,0.5211830139160156,0.5412101745605469,0.9901523590087891,0.5221366882324219,0.5185604095458984,0.5125999450683594,0.5168914794921875,0.5128383636474609,0.5154609680175781,0.5128383636474609,0.5233287811279297,0.5278587341308594,0.5242824554443359,0.5207061767578125,0.5176067352294922,0.5261898040771484,0.5218982696533203,0.5221366882324219,0.5273818969726562,0.5230903625488281
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,False,0.8194446563720703,0.8008480072021484,0.7910728454589844,0.7984638214111328,0.7953643798828125,0.7927417755126953,0.789642333984375,0.7908344268798828,0.7977485656738281,0.7910728454589844,0.8573532104492188,0.7371902465820312,0.8738040924072266,0.8821487426757812,0.8890628814697266,0.8776187896728516,0.7627010345458984,0.9677410125732422,1.0347366333007812,0.9417533874511719
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,True,0.7276535034179688,0.7219314575195312,0.7436275482177734,0.7081031799316406,0.7083415985107422,0.7128715515136719,0.7061958312988281,0.7066726684570312,0.7038116455078125,0.7083415985107422,1.332998275756836,1.3079643249511719,1.2867450714111328,1.2340545654296875,1.312255859375,1.2428760528564453,1.4221668243408203,1.4166831970214844,1.3394355773925781,1.294851303100586
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,False,1.0459423065185547,1.153707504272461,1.2936592102050781,1.2369155883789062,1.0328292846679688,1.138448715209961,1.026153564453125,1.1382102966308594,1.0199546813964844,1.1296272277832031,1.5833377838134766,1.4352798461914062,1.585245132446289,1.4109611511230469,1.661062240600586,1.5909671783447266,1.7116069793701172,1.5628337860107422,1.5180110931396484,1.6219615936279297
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,True,1.0313987731933594,1.0135173797607422,0.9560585021972656,0.9586811065673828,0.9579658508300781,0.9489059448242188,0.9381771087646484,0.9012222290039062,0.8828639984130859,1.188516616821289,0.8027553558349609,0.8051395416259766,0.8003711700439453,0.7958412170410156,0.7970333099365234,0.8060932159423828,0.8084774017333984,0.8056163787841797,0.8018016815185547,0.7970333099365234
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,False,1.5420913696289062,1.2242794036865234,1.1012554168701172,1.1854171752929688,1.1026859283447266,1.1837482452392578,1.0907649993896484,1.1894702911376953,1.09100341796875,1.2903213500976562,1.293182373046875,1.2640953063964844,1.3270378112792969,1.2063980102539062,1.397848129272461,1.3279914855957031,1.3167858123779297,1.2826919555664062,1.3697147369384766,1.0864734649658203
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,True,1.0161399841308594,1.0190010070800781,1.0197162628173828,1.0259151458740234,1.0232925415039062,1.3310909271240234,1.0340213775634766,1.0271072387695312,1.0211467742919922,1.0199546813964844,1.7573833465576172,1.5568733215332031,1.8105506896972656,1.6853809356689453,1.7824172973632812,1.8038749694824219,1.8203258514404297,1.8641948699951172,1.7924308776855469,1.7774105072021484
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,False,1.371622085571289,1.4164447784423828,1.3480186462402344,1.4920234680175781,1.3155937194824219,1.730203628540039,1.6946792602539062,1.7375946044921875,1.5969276428222656,1.7070770263671875,2.0689964294433594,1.9309520721435547,1.8970966339111328,1.9276142120361328,2.0110607147216797,1.9240379333496094,1.995086669921875,1.8830299377441406,2.098560333251953,1.9345283508300781
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,True,1.4336109161376953,1.2073516845703125,1.1246204376220703,1.1255741119384766,1.1167526245117188,1.1262893676757812,1.115560531616211,1.1205673217773438,1.1169910430908203,1.1246204376220703,1.043558120727539,1.2736320495605469,1.1029243469238281,1.0895729064941406,1.049041748046875,1.087188720703125,1.02996826171875,1.050710678100586,1.0895729064941406,1.0941028594970703
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,False,1.4295578002929688,1.5740394592285156,1.5718936920166016,1.5375614166259766,1.3570785522460938,1.5637874603271484,1.4240741729736328,1.527547836303711,1.4307498931884766,1.5413761138916016,1.3878345489501953,1.2133121490478516,1.4107227325439453,1.2178421020507812,1.4841556549072266,1.3651847839355469,1.5347003936767578,1.4667510986328125,1.5420913696289062,1.413583755493164
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,True,0.2219676971435547,0.23102760314941406,0.22172927856445312,0.22029876708984375,0.23126602172851562,0.21147727966308594,0.21195411682128906,0.21028518676757812,0.22220611572265625,0.20623207092285156,0.13136863708496094,0.13184547424316406,0.15425682067871094,0.12445449829101562,0.12421607971191406,0.12469291687011719,0.12230873107910156,0.12254714965820312,0.2040863037109375,0.33664703369140625
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,False,0.36406517028808594,0.5540847778320312,0.3552436828613281,0.5521774291992188,0.3561973571777344,0.5652904510498047,0.3788471221923828,0.5581378936767578,0.36025047302246094,0.5528926849365234,0.5404949188232422,0.3330707550048828,0.5342960357666016,0.33354759216308594,0.5249977111816406,0.3285408020019531,0.5290508270263672,0.33473968505859375,0.5247592926025391,0.3292560577392578
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,True,0.19621849060058594,0.19502639770507812,0.19049644470214844,0.20074844360351562,0.19431114196777344,0.1926422119140625,0.1914501190185547,0.1938343048095703,0.19025802612304688,0.19168853759765625,0.07343292236328125,0.08821487426757812,0.07319450378417969,0.07343292236328125,0.2219676971435547,0.09107589721679688,0.11682510375976562,0.10061264038085938,0.09632110595703125,0.09942054748535156
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,False,0.34356117248535156,0.5288124084472656,0.33736228942871094,0.5247592926025391,0.3275871276855469,0.5209445953369141,0.3273487091064453,0.5207061767578125,0.33473968505859375,0.5259513854980469,0.6296634674072266,0.3407001495361328,0.6189346313476562,0.34046173095703125,0.6265640258789062,0.33664703369140625,0.5359649658203125,0.33664703369140625,0.6377696990966797,0.35762786865234375
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,True,0.23365020751953125,0.25200843811035156,0.24843215942382812,0.26988983154296875,0.23055076599121094,0.2338886260986328,0.22912025451660156,0.23889541625976562,0.2601146697998047,0.5385875701904297,0.23102760314941406,0.2124309539794922,0.2105236053466797,0.2110004425048828,0.21338462829589844,0.2105236053466797,0.2148151397705078,0.2148151397705078,0.2148151397705078,0.21386146545410156
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,False,0.54168701171875,0.36025047302246094,0.5471706390380859,0.34880638122558594,0.5373954772949219,0.3445148468017578,0.5486011505126953,0.3478527069091797,0.5309581756591797,0.3418922424316406,0.4298686981201172,0.7367134094238281,0.6010532379150391,0.6756782531738281,0.5140304565429688,0.640869140625,0.4291534423828125,0.6334781646728516,0.5869865417480469,0.6859302520751953
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,True,0.4487037658691406,0.5376338958740234,0.4487037658691406,0.4322528839111328,0.4944801330566406,0.4401206970214844,0.41961669921875,0.4420280456542969,0.5414485931396484,0.4153251647949219,0.16164779663085938,0.1659393310546875,0.1456737518310547,0.16188621520996094,0.16236305236816406,0.15974044799804688,0.15997886657714844,0.1595020294189453,0.1575946807861328,0.14162063598632812
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,False,0.7638931274414062,0.37932395935058594,0.5230903625488281,0.3266334533691406,0.5190372467041016,0.3275871276855469,0.5249977111816406,0.33402442932128906,0.5159378051757812,0.32830238342285156,0.35834312438964844,0.84686279296875,0.3657341003417969,0.51116943359375,0.36025047302246094,0.5476474761962891,0.3418922424316406,0.5426406860351562,0.3559589385986328,0.6322860717773438
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,True,0.2391338348388672,0.24199485778808594,0.2422332763671875,0.2377033233642578,0.2346038818359375,0.2422332763671875,0.24580955505371094,0.2415180206298828,0.25153160095214844,0.2396106719970703,0.3256797790527344,0.32591819763183594,0.3254413604736328,0.31757354736328125,0.31757354736328125,0.32067298889160156,0.32329559326171875,0.32258033752441406,0.316619873046875,0.3299713134765625
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,False,0.5125999450683594,0.5085468292236328,0.5080699920654297,0.5021095275878906,0.499725341796875,0.5028247833251953,0.5078315734863281,0.5023479461669922,0.5285739898681641,0.5109310150146484,0.6818771362304688,0.5469322204589844,0.5369186401367188,0.5373954772949219,0.5393028259277344,0.5369186401367188,0.5371570587158203,0.5369186401367188,0.5381107330322266,0.5555152893066406
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,True,0.51116943359375,0.47469139099121094,0.4570484161376953,0.4496574401855469,0.44083595275878906,0.4398822784423828,0.4379749298095703,0.44083595275878906,0.4363059997558594,0.4591941833496094,0.20885467529296875,0.21409988403320312,0.2110004425048828,0.20623207092285156,0.20456314086914062,0.20647048950195312,0.2143383026123047,0.22840499877929688,0.21076202392578125,0.20837783813476562
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,False,0.701904296875,0.6728172302246094,0.6079673767089844,0.6246566772460938,0.6771087646484375,0.6878376007080078,0.6079673767089844,0.6017684936523438,0.60272216796875,0.6167888641357422,0.49495697021484375,0.4627704620361328,0.4608631134033203,0.4658699035644531,0.6115436553955078,0.44727325439453125,0.4467964172363281,0.44727325439453125,0.44798851013183594,0.4489421844482422
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,True,0.2932548522949219,0.28586387634277344,0.2887248992919922,0.2880096435546875,0.28824806213378906,0.28705596923828125,0.2899169921875,0.28395652770996094,0.3170967102050781,0.30422210693359375,0.5714893341064453,0.6191730499267578,0.5664825439453125,0.5705356597900391,0.5805492401123047,0.5342960357666016,0.5247592926025391,0.5445480346679688,0.6022453308105469,0.537872314453125
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,False,1.0650157928466797,0.9367465972900391,0.8938312530517578,0.8816719055175781,0.8678436279296875,0.8742809295654297,0.8728504180908203,0.8664131164550781,0.8604526519775391,0.8306503295898438,0.8149147033691406,0.7987022399902344,0.7832050323486328,0.896453857421875,0.9241104125976562,0.8146762847900391,0.9014606475830078,0.8652210235595703,0.8637905120849609,0.8668899536132812
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,True,0.36644935607910156,0.35834312438964844,0.3581047058105469,0.3542900085449219,0.35500526428222656,0.3559589385986328,0.3566741943359375,0.35500526428222656,0.3731250762939453,0.3571510314941406,0.3180503845214844,0.3178119659423828,0.3180503845214844,0.3161430358886719,0.31685829162597656,0.316619873046875,0.31757354736328125,0.3495216369628906,0.3185272216796875,0.3075599670410156
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,False,0.67138671875,0.6699562072753906,0.6704330444335938,0.6780624389648438,0.6709098815917969,0.6659030914306641,0.6711483001708984,0.6625652313232422,0.7398128509521484,0.6849765777587891,0.9753704071044922,0.743865966796875,0.6272792816162109,0.6597042083740234,0.5908012390136719,0.5898475646972656,0.5877017974853516,0.5910396575927734,0.5881786346435547,0.5981922149658203
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,True,0.4897117614746094,0.48470497131347656,0.49376487731933594,0.49996376037597656,0.518798828125,0.6949901580810547,0.5259513854980469,0.48995018005371094,0.4966259002685547,0.4868507385253906,1.039266586303711,1.0066032409667969,1.0747909545898438,1.0221004486083984,1.010894775390625,1.0113716125488281,1.0106563568115234,1.1436939239501953,1.2736320495605469,1.2493133544921875
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,False,1.0938644409179688,1.1060237884521484,1.0938644409179688,1.0879039764404297,1.074075698852539,1.0747909545898438,1.0876655578613281,1.3651847839355469,1.125335693359375,1.0938644409179688,1.5172958374023438,1.6326904296875,1.672983169555664,1.6367435455322266,1.714944839477539,1.6341209411621094,1.5823841094970703,1.6205310821533203,1.619577407836914,1.6498565673828125
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,True,0.6947517395019531,0.6926059722900391,0.6921291351318359,0.6968975067138672,0.6837844848632812,0.69427490234375,0.6890296936035156,0.6928443908691406,0.6818771362304688,0.6961822509765625,0.8401870727539062,0.8182525634765625,0.7870197296142578,0.6985664367675781,0.8404254913330078,0.9477138519287109,0.8525848388671875,0.8554458618164062,0.9157657623291016,0.9512901306152344
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,False,1.161813735961914,1.409769058227539,1.1515617370605469,1.1646747589111328,1.127004623413086,1.1432170867919922,1.1377334594726562,1.1453628540039062,1.12152099609375,1.127004623413086,1.2438297271728516,1.316070556640625,1.3630390167236328,1.1894702911376953,1.3051033020019531,1.2333393096923828,1.4004707336425781,1.3689994812011719,1.36566162109375,1.3663768768310547
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,True,1.0313987731933594,1.0242462158203125,1.0306835174560547,0.9911060333251953,1.0166168212890625,0.9942054748535156,1.0161399841308594,0.9813308715820312,1.0151863098144531,0.9872913360595703,1.7015933990478516,1.93023681640625,1.8877983093261719,1.9445419311523438,1.9946098327636719,1.8913745880126953,1.6779899597167969,1.9927024841308594,1.9354820251464844,1.9495487213134766
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,False,1.7137527465820312,1.836538314819336,1.7135143280029297,1.7237663269042969,1.672506332397461,1.710653305053711,1.8732547760009766,1.7518997192382812,1.7747879028320312,1.7774105072021484,2.098560333251953,2.2733211517333984,2.1314620971679688,2.1576881408691406,1.99127197265625,2.187967300415039,2.0716190338134766,2.162456512451172,2.234935760498047,2.1593570709228516
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,True,1.1501312255859375,1.1267662048339844,1.1572837829589844,1.1479854583740234,1.1663436889648438,1.163482666015625,1.4603137969970703,1.1665821075439453,1.161336898803711,1.1229515075683594,1.3468265533447266,1.4476776123046875,1.2717247009277344,1.4650821685791016,1.3363361358642578,1.2564659118652344,1.245260238647461,1.3074874877929688,1.2545585632324219,1.4035701751708984
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,False,1.6255378723144531,1.5988349914550781,1.6655921936035156,1.6639232635498047,1.725912094116211,1.8427371978759766,2.0918846130371094,1.9071102142333984,1.8291473388671875,1.8625259399414062,1.5475749969482422,1.7902851104736328,1.665353775024414,1.7330646514892578,1.7769336700439453,1.7271041870117188,1.752614974975586,1.5854835510253906,1.6663074493408203,1.730203628540039
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,True,1.4514923095703125,1.585245132446289,1.6703605651855469,1.613616943359375,1.645803451538086,1.796722412109375,1.7054080963134766,1.6865730285644531,1.6674995422363281,1.6772747039794922,2.550840377807617,2.4623870849609375,2.655506134033203,2.618074417114258,2.6674270629882812,2.6092529296875,2.6328563690185547,2.5191307067871094,2.720355987548828,2.582073211669922
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,False,2.4094581604003906,1.9004344940185547,2.1038055419921875,1.943349838256836,2.128124237060547,1.9457340240478516,2.112150192260742,1.9445419311523438,2.4077892303466797,1.9392967224121094,2.9692649841308594,2.763509750366211,2.469778060913086,2.918243408203125,2.681255340576172,2.794981002807617,2.9456615447998047,2.7539730072021484,2.5844573974609375,2.802133560180664
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,True,1.5211105346679688,1.5888214111328125,1.5654563903808594,1.5952587127685547,1.5189647674560547,1.7666816711425781,1.6131401062011719,1.57928466796875,1.5802383422851562,1.584768295288086,1.7113685607910156,1.6515254974365234,1.6407966613769531,1.764059066772461,1.6961097717285156,1.699686050415039,1.7778873443603516,1.7476081848144531,1.6207695007324219,1.779317855834961
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,False,2.5238990783691406,2.214193344116211,2.2611618041992188,2.057790756225586,2.259969711303711,2.008199691772461,2.245187759399414,2.0580291748046875,2.827167510986328,2.201557159423828,1.8908977508544922,2.167224884033203,2.0294189453125,2.096414566040039,1.9614696502685547,2.1185874938964844,2.0341873168945312,2.174854278564453,2.0279884338378906,2.2225379943847656
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,True,0.2491474151611328,0.23221969604492188,0.2315044403076172,0.24437904357910156,0.22530555725097656,0.22292137145996094,0.22554397583007812,0.22125244140625,0.2231597900390625,0.2224445343017578,0.19049644470214844,0.15473365783691406,0.1361370086669922,0.13875961303710938,0.1418590545654297,0.1373291015625,0.13756752014160156,0.14257431030273438,0.14209747314453125,0.17261505126953125
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,False,0.4317760467529297,0.6873607635498047,0.4222393035888672,0.6802082061767578,0.41747093200683594,0.6787776947021484,0.4153251647949219,0.6809234619140625,0.41866302490234375,0.6794929504394531,0.7114410400390625,0.5211830139160156,0.7390975952148438,0.5674362182617188,0.7100105285644531,0.5700588226318359,0.7331371307373047,0.4851818084716797,0.8091926574707031,0.6208419799804688
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,True,0.8625984191894531,0.5199909210205078,0.45037269592285156,0.4456043243408203,0.4296302795410156,0.39839744567871094,0.2429485321044922,0.22554397583007812,0.2167224884033203,0.2200603485107422,0.12326240539550781,0.10085105895996094,0.09226799011230469,0.13494491577148438,0.1220703125,0.13208389282226562,0.11610984802246094,0.11539459228515625,0.11539459228515625,0.11730194091796875
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,False,0.4024505615234375,0.6623268127441406,0.4019737243652344,0.6601810455322266,0.39839744567871094,0.6535053253173828,0.4184246063232422,0.6573200225830078,0.3943443298339844,0.6601810455322266,0.667572021484375,0.43320655822753906,0.8544921875,0.545501708984375,0.9067058563232422,0.4887580871582031,0.6880760192871094,0.41961669921875,0.7982254028320312,0.4303455352783203
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,True,0.2808570861816406,0.24008750915527344,0.25653839111328125,0.2372264862060547,0.24080276489257812,0.23746490478515625,0.240325927734375,0.2422332763671875,0.2391338348388672,0.2377033233642578,0.24819374084472656,0.2467632293701172,0.24819374084472656,0.2639293670654297,0.278472900390625,0.24056434631347656,0.23603439331054688,0.2346038818359375,0.2391338348388672,0.23651123046875
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,False,0.6685256958007812,0.41556358337402344,0.6673336029052734,0.49686431884765625,1.0361671447753906,0.9150505065917969,0.7481575012207031,0.43463706970214844,0.7064342498779297,0.759124755859375,0.4875659942626953,0.7562637329101562,0.4928112030029297,0.7402896881103516,0.4849433898925781,0.7281303405761719,0.48422813415527344,0.7336139678955078,0.469207763671875,0.7126331329345703
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,True,0.24580955505371094,0.23794174194335938,0.23698806762695312,0.23484230041503906,0.23221969604492188,0.2522468566894531,0.23794174194335938,0.2346038818359375,0.23174285888671875,0.23126602172851562,0.1819133758544922,0.17595291137695312,0.17380714416503906,0.18405914306640625,0.17881393432617188,0.17762184143066406,0.18548965454101562,0.17571449279785156,0.1747608184814453,0.3063678741455078
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,False,0.6842613220214844,0.4153251647949219,0.6625652313232422,0.40721893310546875,0.6601810455322266,0.41294097900390625,0.6659030914306641,0.4146099090576172,0.6630420684814453,0.4107952117919922,0.36525726318359375,0.6227493286132812,0.35691261291503906,0.6096363067626953,0.3523826599121094,0.6072521209716797,0.3521442413330078,0.606536865234375,0.354766845703125,0.6144046783447266
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,True,0.2722740173339844,0.2703666687011719,0.2765655517578125,0.2675056457519531,0.2620220184326172,0.2589225769042969,0.2620220184326172,0.26345252990722656,0.3342628479003906,0.6597042083740234,0.3647804260253906,0.3745555877685547,0.3521442413330078,0.35762786865234375,0.39315223693847656,0.34689903259277344,0.34427642822265625,0.34332275390625,0.3428459167480469,0.34117698669433594
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,False,0.6399154663085938,0.6318092346191406,0.6301403045654297,0.6427764892578125,0.6976127624511719,0.946044921875,0.6580352783203125,0.6375312805175781,0.6382465362548828,0.6465911865234375,0.8122920989990234,0.7390975952148438,0.8139610290527344,0.8726119995117188,0.8184909820556641,0.7834434509277344,0.7331371307373047,0.8614063262939453,0.8525848388671875,0.8478164672851562
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,True,0.29087066650390625,0.28586387634277344,0.28634071350097656,0.2884864807128906,0.2884864807128906,0.2875328063964844,0.28634071350097656,0.28777122497558594,0.28324127197265625,0.28586387634277344,0.3535747528076172,0.24366378784179688,0.24962425231933594,0.2872943878173828,0.24318695068359375,0.23126602172851562,0.3604888916015625,0.30517578125,0.2982616424560547,0.293731689453125
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,False,0.6132125854492188,0.6089210510253906,0.6089210510253906,0.606536865234375,0.6093978881835938,0.6122589111328125,0.9229183197021484,0.6194114685058594,0.6086826324462891,0.6072521209716797,0.6020069122314453,0.6492137908935547,0.6000995635986328,0.7174015045166016,0.5834102630615234,0.6766319274902344,0.7922649383544922,0.8230209350585938,0.7803440093994141,0.7448196411132812
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,True,0.335693359375,0.3361701965332031,0.3643035888671875,0.3304481506347656,0.3218650817871094,0.3247261047363281,0.32210350036621094,0.3185272216796875,0.3898143768310547,0.36787986755371094,0.690460205078125,0.7338523864746094,0.6768703460693359,0.6809234619140625,0.6260871887207031,0.7460117340087891,0.6756782531738281,0.6868839263916016,0.6914138793945312,0.6406307220458984
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,False,0.8399486541748047,0.8409023284912109,0.8609294891357422,0.8382797241210938,0.8378028869628906,0.835418701171875,0.8602142333984375,0.8959770202636719,1.1756420135498047,0.8461475372314453,1.1222362518310547,1.0297298431396484,1.0716915130615234,1.219034194946289,1.2235641479492188,1.1010169982910156,1.3387203216552734,1.3649463653564453,1.2903213500976562,1.2850761413574219
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,True,0.43892860412597656,0.43392181396484375,0.43272972106933594,0.43511390686035156,0.4298686981201172,0.4322528839111328,0.43320655822753906,0.43487548828125,0.43487548828125,0.6923675537109375,0.45108795166015625,0.4658699035644531,0.4458427429199219,0.4508495330810547,0.44035911560058594,0.4687309265136719,0.4665851593017578,0.4730224609375,0.44083595275878906,0.4470348358154297
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,False,1.251220703125,0.9293556213378906,0.8637905120849609,0.8702278137207031,0.8635520935058594,0.8530616760253906,0.8597373962402344,0.8635520935058594,0.8630752563476562,0.8549690246582031,1.0678768157958984,0.980377197265625,1.0151863098144531,1.0287761688232422,0.9467601776123047,0.8494853973388672,0.8876323699951172,0.9779930114746094,0.9009838104248047,0.8854866027832031
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,True,0.6396770477294922,0.6124973297119141,0.6113052368164062,0.6241798400878906,0.8635520935058594,0.6251335144042969,0.6351470947265625,0.6301403045654297,0.6058216094970703,0.5936622619628906,1.5316009521484375,1.39617919921875,1.4138221740722656,1.3849735260009766,1.3549327850341797,1.3589859008789062,1.416921615600586,1.3985633850097656,1.4219284057617188,1.4891624450683594
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,False,1.4858245849609375,1.5039443969726562,1.7316341400146484,1.4317035675048828,1.4543533325195312,1.4643669128417969,1.4317035675048828,1.477956771850586,1.4185905456542969,1.4925003051757812,2.041339874267578,1.9333362579345703,1.94549560546875,1.953125,2.0294189453125,1.9671916961669922,2.0470619201660156,2.086639404296875,2.1216869354248047,1.9805431365966797
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,True,0.8909702301025391,0.8873939514160156,0.8866786956787109,0.8823871612548828,0.8835792541503906,0.8823871612548828,0.8828639984130859,0.8771419525146484,0.8866786956787109,0.8790493011474609,0.9095668792724609,0.9098052978515625,0.8883476257324219,0.9026527404785156,0.9045600891113281,0.9021759033203125,0.8995532989501953,0.8916854858398438,0.8656978607177734,0.9074211120605469
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,False,1.6865730285644531,1.485586166381836,1.749277114868164,1.573324203491211,1.5594959259033203,1.522064208984375,1.4617443084716797,1.5420913696289062,1.5153884887695312,1.4889240264892578,1.5723705291748047,1.5344619750976562,1.4209747314453125,1.4848709106445312,1.613616943359375,1.6448497772216797,1.619100570678711,1.5032291412353516,1.581430435180664,1.6274452209472656
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,True,1.4405250549316406,1.3842582702636719,1.4538764953613281,1.4407634735107422,1.3911724090576172,1.3659000396728516,1.4498233795166016,1.3892650604248047,1.4543533325195312,1.4448165893554688,2.441883087158203,2.3953914642333984,2.50244140625,2.5229454040527344,2.5501251220703125,2.4709701538085938,2.4743080139160156,2.5119781494140625,2.357006072998047,2.5987625122070312
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,False,2.4461746215820312,2.032041549682617,2.185344696044922,2.0029544830322266,2.2301673889160156,2.0079612731933594,2.234935760498047,1.9447803497314453,2.3767948150634766,2.0265579223632812,2.7227401733398438,3.2651424407958984,2.6750564575195312,3.0117034912109375,2.758502960205078,2.9141902923583984,2.66265869140625,3.0183792114257812,2.8276443481445312,3.0624866485595703
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,True,1.5861988067626953,1.8181800842285156,1.584768295288086,1.5263557434082031,1.5866756439208984,1.5783309936523438,1.5385150909423828,1.600027084350586,1.5516281127929688,1.5902519226074219,1.7867088317871094,1.7774105072021484,1.8525123596191406,1.9259452819824219,1.8894672393798828,1.8188953399658203,1.795053482055664,1.7611980438232422,1.8286705017089844,1.7900466918945312
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,False,2.2618770599365234,2.088308334350586,2.2537708282470703,2.0284652709960938,2.2459030151367188,2.0465850830078125,2.4728775024414062,2.1131038665771484,2.3026466369628906,2.0847320556640625,2.14385986328125,2.3474693298339844,2.14385986328125,2.3708343505859375,2.0759105682373047,2.511262893676758,2.1178722381591797,2.3365020751953125,2.1085739135742188,2.365589141845703
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,True,1.8341541290283203,1.992940902709961,1.821279525756836,1.9953250885009766,1.819610595703125,1.9464492797851562,2.1486282348632812,2.264261245727539,2.0363330841064453,2.1696090698242188,3.1702518463134766,3.1239986419677734,3.2308101654052734,3.008604049682617,3.6814212799072266,3.164052963256836,3.290891647338867,3.0558109283447266,3.2644271850585938,3.5245418548583984
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,False,2.535104751586914,2.790212631225586,2.54058837890625,2.5548934936523438,2.5277137756347656,2.5167465209960938,2.5177001953125,2.473115921020508,2.8617382049560547,2.741098403930664,3.453969955444336,3.5016536712646484,3.710508346557617,3.3957958221435547,3.504037857055664,3.5054683685302734,3.4263134002685547,3.7567615509033203,3.5583972930908203,3.616809844970703
"(50000, 50000)",0.5,50000,50000,gpu,heter,float,True,2.1228790283203125,2.1829605102539062,2.3450851440429688,2.491474151611328,2.2993087768554688,2.408266067504883,2.234935760498047,2.288341522216797,2.2177696228027344,2.2585391998291016,2.4671554565429688,2.3047924041748047,2.4132728576660156,2.299785614013672,2.549886703491211,2.1796226501464844,2.4194717407226562,2.2940635681152344,2.3834705352783203,2.2547245025634766
