s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(5000, 5000)",0.5,5000,5000,cpu,heter,float,True,0.6525516510009766,0.9126663208007812,0.5278587341308594,0.7007122039794922,0.6525516510009766,0.8318424224853516,0.8251667022705078,0.6930828094482422,0.63323974609375,0.9331703186035156,5.4950714111328125,4.729747772216797,4.681825637817383,5.43665885925293,4.673480987548828,4.650354385375977,4.602670669555664,5.311489105224609,4.5719146728515625,4.592180252075195
"(5000, 5000)",0.5,5000,5000,cpu,heter,float,False,1.277923583984375,1.25885009765625,1.149892807006836,1.1467933654785156,1.1684894561767578,1.107931137084961,1.1336803436279297,1.1510848999023438,1.1665821075439453,1.1413097381591797,14.789104461669922,14.752626419067383,14.867305755615234,15.00391960144043,14.707326889038086,14.815568923950195,14.859914779663086,15.029668807983398,15.030384063720703,14.95361328125
"(5000, 10000)",0.5,5000,10000,cpu,homo,bool,True,1.2917518615722656,1.293182373046875,1.302480697631836,1.2729167938232422,1.2760162353515625,1.2502670288085938,1.2693405151367188,1.3277530670166016,1.3318061828613281,1.2900829315185547,6.379604339599609,7.477760314941406,6.308794021606445,6.34765625,7.342100143432617,6.428718566894531,7.407903671264648,6.387233734130859,7.347822189331055,6.502628326416016
"(5000, 10000)",0.5,5000,10000,cpu,homo,bool,False,1.8901824951171875,2.5653839111328125,1.7135143280029297,1.7592906951904297,1.8029212951660156,1.7490386962890625,1.7595291137695312,1.7189979553222656,1.7066001892089844,1.7313957214355469,24.31774139404297,24.434804916381836,24.09648895263672,24.248361587524414,24.359703063964844,24.181365966796875,24.44171905517578,24.383544921875,24.6126651763916,24.674654006958008
"(5000, 10000)",0.5,5000,10000,cpu,homo,float,True,1.2021064758300781,1.0957717895507812,1.476287841796875,1.3020038604736328,1.2962818145751953,1.2748241424560547,1.2934207916259766,1.256704330444336,1.2619495391845703,1.268148422241211,6.9561004638671875,6.4544677734375,7.259845733642578,6.442546844482422,6.804466247558594,7.260799407958984,6.456136703491211,7.174491882324219,6.56580924987793,12.20560073852539
"(5000, 10000)",0.5,5000,10000,cpu,homo,float,False,1.7023086547851562,1.699209213256836,1.796722412109375,1.7406940460205078,1.744985580444336,1.6980171203613281,1.760244369506836,1.7597675323486328,1.7688274383544922,1.7173290252685547,24.48129653930664,24.239778518676758,24.643659591674805,24.889469146728516,25.066614151000977,24.662017822265625,24.968624114990234,24.610519409179688,24.439573287963867,24.42002296447754
"(5000, 10000)",0.5,5000,10000,cpu,heter,bool,True,1.3201236724853516,1.2936592102050781,1.2967586517333984,1.3425350189208984,1.428842544555664,1.4884471893310547,1.5149116516113281,1.4462471008300781,1.8680095672607422,1.4162063598632812,10.576009750366211,9.516239166259766,12.039899826049805,9.553670883178711,10.447025299072266,11.278867721557617,9.614944458007812,10.527372360229492,11.140584945678711,9.539604187011719
"(5000, 10000)",0.5,5000,10000,cpu,heter,bool,False,2.627849578857422,2.566099166870117,2.475738525390625,2.4564266204833984,2.557516098022461,2.559185028076172,2.603292465209961,2.5446414947509766,2.6018619537353516,2.5827884674072266,31.197547912597656,30.49755096435547,30.704259872436523,31.027793884277344,30.829668045043945,30.781984329223633,31.028032302856445,30.606985092163086,30.388355255126953,30.713558197021484
"(5000, 10000)",0.5,5000,10000,cpu,heter,float,True,1.0409355163574219,1.1708736419677734,1.3027191162109375,0.9953975677490234,1.2264251708984375,1.2993812561035156,1.0106563568115234,1.3408660888671875,1.6338825225830078,1.3043880462646484,9.451627731323242,10.493040084838867,9.531259536743164,10.383367538452148,10.511398315429688,50.32539367675781,63.55881690979004,11.441230773925781,11.295318603515625,9.554147720336914
"(5000, 10000)",0.5,5000,10000,cpu,heter,float,False,2.567768096923828,2.4902820587158203,2.573728561401367,2.5637149810791016,2.5081634521484375,2.4652481079101562,2.5644302368164062,2.515077590942383,2.491474151611328,2.5789737701416016,30.892372131347656,30.87019920349121,30.9450626373291,30.982255935668945,31.17680549621582,31.1434268951416,30.98750114440918,31.026124954223633,30.964136123657227,31.014204025268555
"(5000, 25000)",0.5,5000,25000,cpu,homo,bool,True,2.9363632202148438,2.386331558227539,3.2112598419189453,3.0672550201416016,2.187490463256836,3.2281875610351562,3.329753875732422,3.3457279205322266,3.473043441772461,3.879547119140625,17.210006713867188,17.143964767456055,17.1356201171875,17.11750030517578,17.11273193359375,17.366886138916016,17.192602157592773,17.1358585357666,17.138242721557617,17.11726188659668
"(5000, 25000)",0.5,5000,25000,cpu,homo,bool,False,8.453607559204102,6.468057632446289,5.257606506347656,5.103349685668945,4.945039749145508,4.92548942565918,5.115985870361328,4.773616790771484,4.797458648681641,5.053997039794922,65.6588077545166,65.1860237121582,64.82172012329102,65.04583358764648,64.51559066772461,64.7439956665039,64.66794013977051,64.88466262817383,65.21391868591309,65.72484970092773
"(5000, 25000)",0.5,5000,25000,cpu,homo,float,True,3.1974315643310547,3.2427310943603516,3.0891895294189453,2.184629440307617,3.0939579010009766,3.348112106323242,3.3507347106933594,3.104686737060547,3.229856491088867,2.9315948486328125,17.061948776245117,17.145156860351562,17.374753952026367,17.519712448120117,17.318010330200195,17.15373992919922,17.146587371826172,17.17066764831543,18.45574378967285,17.21811294555664
"(5000, 25000)",0.5,5000,25000,cpu,homo,float,False,5.056858062744141,4.981517791748047,4.93168830871582,5.066871643066406,4.909515380859375,4.928827285766602,4.99415397644043,4.989147186279297,4.952907562255859,4.900217056274414,66.05911254882812,66.01953506469727,65.81926345825195,66.27082824707031,65.17910957336426,65.35196304321289,65.16432762145996,65.3085708618164,65.37461280822754,65.63591957092285
"(5000, 25000)",0.5,5000,25000,cpu,heter,bool,True,3.4401416778564453,3.526926040649414,3.4122467041015625,4.086017608642578,3.3795833587646484,2.974987030029297,3.442049026489258,3.4971237182617188,3.535747528076172,4.09245491027832,24.669408798217773,25.80428123474121,25.11453628540039,25.974273681640625,24.78623390197754,25.62427520751953,24.99699592590332,25.80738067626953,24.636507034301758,25.74896812438965
"(5000, 25000)",0.5,5000,25000,cpu,heter,bool,False,7.007122039794922,6.858110427856445,6.845235824584961,6.951570510864258,6.711721420288086,7.103681564331055,6.711483001708984,6.682872772216797,7.035017013549805,6.633520126342773,81.32648468017578,80.7485580444336,80.53851127624512,79.82325553894043,80.75952529907227,79.88476753234863,79.24365997314453,79.69427108764648,82.27896690368652,80.11078834533691
"(5000, 25000)",0.5,5000,25000,cpu,heter,float,True,3.0357837677001953,2.399921417236328,3.444194793701172,3.314971923828125,3.3941268920898438,3.6106109619140625,3.484487533569336,3.4942626953125,3.4050941467285156,3.6094188690185547,25.408267974853516,25.04134178161621,25.755882263183594,25.500774383544922,26.276111602783203,24.670124053955078,25.596141815185547,25.22563934326172,26.798486709594727,24.790287017822266
"(5000, 25000)",0.5,5000,25000,cpu,heter,float,False,6.683826446533203,6.791114807128906,6.718873977661133,6.660223007202148,6.754398345947266,6.697416305541992,6.740808486938477,6.822109222412109,6.865262985229492,6.742715835571289,79.32519912719727,79.15258407592773,78.67074012756348,79.19144630432129,79.8177719116211,79.86855506896973,79.68831062316895,78.2480239868164,79.03409004211426,78.7813663482666
"(5000, 37500)",0.5,5000,37500,cpu,homo,bool,True,4.763364791870117,4.617452621459961,5.11932373046875,4.574775695800781,4.924535751342773,3.7615299224853516,5.175590515136719,3.8444995880126953,5.558013916015625,4.958391189575195,24.9326229095459,26.843786239624023,24.899005889892578,26.084423065185547,25.249958038330078,29.15477752685547,26.360034942626953,24.890661239624023,27.144432067871094,24.85799789428711
"(5000, 37500)",0.5,5000,37500,cpu,homo,bool,False,7.549762725830078,7.750272750854492,7.506608963012695,7.630109786987305,7.453680038452148,7.524967193603516,7.67064094543457,7.749080657958984,9.411096572875977,7.781267166137695,99.35259819030762,100.09193420410156,99.84922409057617,99.03979301452637,100.36301612854004,99.14422035217285,98.91366958618164,98.31500053405762,98.4647274017334,99.16520118713379
"(5000, 37500)",0.5,5000,37500,cpu,homo,float,True,4.629850387573242,4.379749298095703,4.254341125488281,4.787445068359375,4.873037338256836,4.6291351318359375,4.824638366699219,4.6939849853515625,4.454851150512695,4.516839981079102,26.770591735839844,26.166915893554688,26.502132415771484,24.853229522705078,26.41129493713379,25.14338493347168,26.261329650878906,25.371074676513672,26.267290115356445,36.04269027709961
"(5000, 37500)",0.5,5000,37500,cpu,homo,float,False,7.536411285400391,7.623434066772461,7.820606231689453,7.676124572753906,7.658958435058594,7.739543914794922,7.765531539916992,7.6732635498046875,7.62486457824707,7.799386978149414,103.20067405700684,103.64818572998047,103.22189331054688,103.32274436950684,102.81848907470703,100.54206848144531,99.76553916931152,99.7316837310791,99.85995292663574,99.55143928527832
"(5000, 37500)",0.5,5000,37500,cpu,heter,bool,True,4.916667938232422,6.113767623901367,4.500150680541992,4.908323287963867,4.997730255126953,4.538297653198242,4.932880401611328,4.89354133605957,4.054069519042969,4.367351531982422,37.15324401855469,37.60480880737305,38.175106048583984,36.84854507446289,37.50324249267578,37.888526916503906,39.77155685424805,37.51087188720703,37.66775131225586,38.33794593811035
"(5000, 37500)",0.5,5000,37500,cpu,heter,bool,False,10.451555252075195,10.154247283935547,10.273933410644531,10.555267333984375,11.12508773803711,10.570526123046875,10.543107986450195,10.584592819213867,10.61391830444336,10.554075241088867,123.59738349914551,124.16744232177734,124.66120719909668,126.0826587677002,125.88143348693848,124.14741516113281,123.9922046661377,124.13787841796875,124.18127059936523,126.44290924072266
"(5000, 37500)",0.5,5000,37500,cpu,heter,float,True,4.966974258422852,4.887104034423828,4.225254058837891,3.6809444427490234,4.041194915771484,4.518985748291016,4.916906356811523,4.474878311157227,4.319667816162109,3.7841796875,38.33293914794922,61.67721748352051,66.60056114196777,36.93652153015137,37.21952438354492,38.15174102783203,37.653446197509766,38.56015205383301,37.39500045776367,39.183855056762695
"(5000, 37500)",0.5,5000,37500,cpu,heter,float,False,10.473966598510742,10.080337524414062,10.427713394165039,10.329246520996094,10.140419006347656,10.497093200683594,10.555744171142578,26.289939880371094,13.601303100585938,10.161876678466797,123.65245819091797,123.9926815032959,123.17132949829102,122.68400192260742,122.34306335449219,123.40044975280762,123.15559387207031,123.18682670593262,123.28243255615234,123.95238876342773
"(5000, 50000)",0.5,5000,50000,cpu,homo,bool,True,5.227565765380859,5.456686019897461,4.84013557434082,4.30750846862793,6.317615509033203,4.247188568115234,4.187345504760742,5.192041397094727,5.612611770629883,4.269838333129883,34.01827812194824,34.36470031738281,91.9795036315918,63.936710357666016,34.08694267272949,34.59763526916504,39.13593292236328,42.348623275756836,34.06071662902832,35.29834747314453
"(5000, 50000)",0.5,5000,50000,cpu,homo,bool,False,10.679960250854492,10.576486587524414,12.783288955688477,10.45846939086914,10.217428207397461,10.501623153686523,10.364294052124023,10.466575622558594,10.522603988647461,10.397195816040039,132.94243812561035,132.0333480834961,133.5585117340088,132.84015655517578,131.75296783447266,133.05163383483887,131.67428970336914,135.0862979888916,134.16743278503418,134.3374252319336
"(5000, 50000)",0.5,5000,50000,cpu,homo,float,True,6.463766098022461,6.472349166870117,5.256175994873047,6.41179084777832,6.869077682495117,4.679679870605469,5.542516708374023,6.300210952758789,4.26030158996582,6.11114501953125,34.62386131286621,33.896684646606445,105.41725158691406,48.88200759887695,38.237810134887695,34.111976623535156,42.882442474365234,34.084320068359375,33.99848937988281,33.99348258972168
"(5000, 50000)",0.5,5000,50000,cpu,homo,float,False,10.428428649902344,10.40196418762207,10.27536392211914,10.661840438842773,10.424375534057617,10.592937469482422,10.5743408203125,25.1314640045166,13.087034225463867,10.73765754699707,134.47165489196777,133.94498825073242,135.01834869384766,134.15074348449707,133.59951972961426,133.24618339538574,133.5442066192627,133.15582275390625,133.4068775177002,134.22822952270508
"(5000, 50000)",0.5,5000,50000,cpu,heter,bool,True,5.873918533325195,5.51152229309082,6.042718887329102,4.386186599731445,6.198644638061523,6.489276885986328,4.909992218017578,6.061077117919922,6.508588790893555,5.283355712890625,50.23026466369629,50.04739761352539,49.69525337219238,49.89314079284668,50.2772331237793,50.60577392578125,48.838138580322266,50.69565773010254,50.19211769104004,50.73094367980957
"(5000, 50000)",0.5,5000,50000,cpu,heter,bool,False,13.848543167114258,13.92364501953125,13.769388198852539,13.885736465454102,13.695478439331055,13.503789901733398,13.61846923828125,13.650894165039062,13.78488540649414,13.777017593383789,165.48538208007812,165.64464569091797,165.15064239501953,165.91143608093262,164.7815704345703,165.61603546142578,164.96944427490234,165.65251350402832,165.56715965270996,165.8463478088379
"(5000, 50000)",0.5,5000,50000,cpu,heter,float,True,4.3544769287109375,5.030155181884766,5.245685577392578,6.399869918823242,5.501508712768555,6.487846374511719,5.779504776000977,6.418466567993164,6.182670593261719,6.049871444702148,50.301551818847656,50.0187873840332,51.00059509277344,50.02713203430176,80.41596412658691,50.50373077392578,50.840139389038086,50.461530685424805,50.269365310668945,49.76987838745117
"(5000, 50000)",0.5,5000,50000,cpu,heter,float,False,13.936042785644531,13.761758804321289,13.817310333251953,13.722896575927734,13.803482055664062,13.84878158569336,13.768196105957031,13.809919357299805,13.860940933227539,13.782739639282227,165.90547561645508,164.68429565429688,163.97762298583984,164.8728847503662,164.88194465637207,163.9406681060791,165.54617881774902,165.85588455200195,165.1163101196289,163.74826431274414
"(10000, 1000)",0.5,10000,1000,cpu,homo,bool,True,0.2968311309814453,0.29540061950683594,0.4153251647949219,0.46181678771972656,0.2856254577636719,0.2243518829345703,0.21839141845703125,0.3228187561035156,0.39958953857421875,0.2918243408203125,2.1173954010009766,2.1028518676757812,2.119302749633789,3.4279823303222656,1.4910697937011719,1.5311241149902344,1.5528202056884766,1.4786720275878906,1.4874935150146484,1.4929771423339844
"(10000, 1000)",0.5,10000,1000,cpu,homo,bool,False,0.37789344787597656,0.3719329833984375,0.3407001495361328,0.38170814514160156,0.3657341003417969,0.3819465637207031,0.3731250762939453,0.3705024719238281,0.37980079650878906,0.3407001495361328,4.836082458496094,4.839658737182617,4.830598831176758,4.919290542602539,4.863500595092773,4.639387130737305,4.793405532836914,4.920721054077148,4.546403884887695,4.721403121948242
"(10000, 1000)",0.5,10000,1000,cpu,homo,float,True,0.2243518829345703,0.2338886260986328,0.3287792205810547,0.3616809844970703,0.42438507080078125,0.43129920959472656,0.48828125,0.4076957702636719,0.2541542053222656,0.2570152282714844,2.1562576293945312,2.168416976928711,2.1517276763916016,1.7039775848388672,1.51824951171875,2.5191307067871094,1.5106201171875,1.5075206756591797,1.5382766723632812,1.4851093292236328
"(10000, 1000)",0.5,10000,1000,cpu,homo,float,False,0.3719329833984375,0.3814697265625,0.38886070251464844,0.3719329833984375,0.3867149353027344,0.37169456481933594,0.3705024719238281,0.37789344787597656,0.3402233123779297,0.33855438232421875,4.764556884765625,4.7473907470703125,4.739046096801758,4.71186637878418,4.629373550415039,4.606008529663086,4.857301712036133,4.707098007202148,4.59599494934082,4.585742950439453
"(10000, 1000)",0.5,10000,1000,cpu,heter,bool,True,0.2646446228027344,0.2703666687011719,0.2503395080566406,0.2570152282714844,0.2536773681640625,0.37670135498046875,0.3693103790283203,0.26869773864746094,0.2579689025878906,0.2732276916503906,3.076791763305664,3.5593509674072266,2.129077911376953,2.130746841430664,2.1233558654785156,2.093791961669922,2.0270347595214844,2.0351409912109375,2.025127410888672,4.307985305786133
"(10000, 1000)",0.5,10000,1000,cpu,heter,bool,False,0.5068778991699219,0.5061626434326172,0.5035400390625,0.5059242248535156,0.5030632019042969,0.5121231079101562,0.5044937133789062,0.5044937133789062,0.5025863647460938,0.5047321319580078,5.8078765869140625,5.824565887451172,5.985498428344727,5.919218063354492,5.888938903808594,5.980253219604492,5.944252014160156,5.877494812011719,5.995273590087891,5.792856216430664
"(10000, 1000)",0.5,10000,1000,cpu,heter,float,True,0.2770423889160156,0.2391338348388672,0.24366378784179688,0.3685951232910156,0.4076957702636719,0.2884864807128906,0.21886825561523438,0.2334117889404297,0.24366378784179688,0.2560615539550781,2.858400344848633,2.8612613677978516,2.064943313598633,2.958059310913086,2.037525177001953,2.1009445190429688,2.0852088928222656,2.064228057861328,2.0275115966796875,2.1240711212158203
"(10000, 1000)",0.5,10000,1000,cpu,heter,float,False,0.4856586456298828,0.49185752868652344,0.4432201385498047,0.46515464782714844,0.4818439483642578,0.4532337188720703,0.4432201385498047,0.4429817199707031,0.5068778991699219,0.4832744598388672,5.836725234985352,5.607128143310547,5.924701690673828,5.9604644775390625,5.963802337646484,5.978584289550781,6.0577392578125,5.775690078735352,5.922794342041016,5.848169326782227
"(10000, 2500)",0.5,10000,2500,cpu,homo,bool,True,0.42891502380371094,0.4017353057861328,0.4000663757324219,0.3757476806640625,0.37932395935058594,0.3974437713623047,0.38123130798339844,0.3800392150878906,0.4010200500488281,0.3788471221923828,3.1280517578125,3.1270980834960938,3.195524215698242,3.960132598876953,3.113269805908203,3.1223297119140625,4.5185089111328125,3.1616687774658203,3.978252410888672,3.129720687866211
"(10000, 2500)",0.5,10000,2500,cpu,homo,bool,False,0.9400844573974609,0.8893013000488281,0.8599758148193359,0.8571147918701172,0.8494853973388672,0.8549690246582031,0.8690357208251953,0.9143352508544922,0.888824462890625,0.9777545928955078,12.378692626953125,12.248754501342773,12.201786041259766,12.479066848754883,12.451171875,12.279987335205078,12.211799621582031,12.406110763549805,12.401342391967773,12.103796005249023
"(10000, 2500)",0.5,10000,2500,cpu,homo,float,True,0.4673004150390625,0.3826618194580078,0.3764629364013672,0.37550926208496094,0.4100799560546875,0.40459632873535156,0.4162788391113281,0.3693103790283203,0.3829002380371094,0.3795623779296875,3.627300262451172,3.130197525024414,3.1092166900634766,3.851175308227539,3.1480789184570312,3.1168460845947266,3.1096935272216797,3.10516357421875,3.1163692474365234,3.853321075439453
"(10000, 2500)",0.5,10000,2500,cpu,homo,float,False,2.806425094604492,1.9512176513671875,1.7304420471191406,1.7156600952148438,1.7054080963134766,1.7070770263671875,1.6875267028808594,1.453399658203125,1.4390945434570312,1.4493465423583984,12.271642684936523,12.13216781616211,12.031793594360352,12.382268905639648,12.178421020507812,12.189865112304688,12.31527328491211,12.134790420532227,12.068033218383789,12.252569198608398
"(10000, 2500)",0.5,10000,2500,cpu,heter,bool,True,0.5910396575927734,0.3972053527832031,0.3936290740966797,0.408172607421875,0.3991127014160156,0.4088878631591797,0.4131793975830078,0.40340423583984375,0.4239082336425781,0.41174888610839844,4.487752914428711,5.373477935791016,4.46629524230957,4.488229751586914,5.186557769775391,4.687786102294922,4.466772079467773,4.49061393737793,5.495548248291016,4.472494125366211
"(10000, 2500)",0.5,10000,2500,cpu,heter,bool,False,1.2621879577636719,1.2996196746826172,1.405954360961914,1.1641979217529297,1.1441707611083984,1.1665821075439453,1.2509822845458984,1.214742660522461,1.1699199676513672,1.1570453643798828,15.493154525756836,15.346288681030273,15.480518341064453,15.485286712646484,15.430212020874023,15.107154846191406,15.178918838500977,15.083074569702148,15.222787857055664,15.202522277832031
"(10000, 2500)",0.5,10000,2500,cpu,heter,float,True,0.4031658172607422,0.3819465637207031,0.3921985626220703,0.40602684020996094,0.3914833068847656,0.40268898010253906,0.3936290740966797,0.3910064697265625,0.39505958557128906,0.3845691680908203,4.474163055419922,5.412578582763672,4.562854766845703,4.462718963623047,4.469156265258789,5.251884460449219,4.462003707885742,4.532337188720703,5.291938781738281,4.45866584777832
"(10000, 2500)",0.5,10000,2500,cpu,heter,float,False,1.13677978515625,1.1372566223144531,1.1126995086669922,1.1470317840576172,1.1343955993652344,1.1374950408935547,1.0883808135986328,1.2364387512207031,1.1472702026367188,1.1608600616455078,15.219688415527344,15.214681625366211,15.274763107299805,15.247344970703125,15.081405639648438,15.055179595947266,15.012741088867188,15.119075775146484,15.135765075683594,15.05732536315918
"(10000, 5000)",0.5,10000,5000,cpu,homo,bool,True,0.6835460662841797,0.6995201110839844,0.7245540618896484,0.7002353668212891,0.7040500640869141,0.6985664367675781,0.6895065307617188,0.7123947143554688,0.6868839263916016,0.6930828094482422,6.35218620300293,6.988286972045898,6.324052810668945,6.27446174621582,7.0896148681640625,6.287097930908203,6.245136260986328,7.272243499755859,6.240129470825195,7.096052169799805
"(10000, 5000)",0.5,10000,5000,cpu,homo,bool,False,1.6469955444335938,1.6529560089111328,1.626729965209961,1.6372203826904297,1.6968250274658203,1.6303062438964844,1.6422271728515625,1.6884803771972656,1.7898082733154297,1.7290115356445312,23.94270896911621,23.57006072998047,24.0936279296875,23.831605911254883,23.965120315551758,24.062633514404297,23.967504501342773,23.988962173461914,24.031639099121094,24.073362350463867
"(10000, 5000)",0.5,10000,5000,cpu,homo,float,True,0.843048095703125,0.8356571197509766,0.8025169372558594,0.8068084716796875,0.8053779602050781,0.7994174957275391,0.8034706115722656,0.8039474487304688,0.8568763732910156,0.7882118225097656,6.880521774291992,6.2122344970703125,6.313323974609375,6.951570510864258,7.719755172729492,6.9122314453125,6.257057189941406,6.281375885009766,7.060766220092773,6.323575973510742
"(10000, 5000)",0.5,10000,5000,cpu,homo,float,False,2.5527477264404297,2.5610923767089844,2.652406692504883,1.7371177673339844,1.7306804656982422,1.7762184143066406,1.7275810241699219,1.8184185028076172,1.7769336700439453,1.7147064208984375,24.052143096923828,23.46658706665039,23.873329162597656,23.846149444580078,23.694992065429688,24.001598358154297,23.685932159423828,24.10101890563965,23.886680603027344,23.677349090576172
"(10000, 5000)",0.5,10000,5000,cpu,heter,bool,True,0.7464885711669922,0.7534027099609375,0.7452964782714844,0.728607177734375,0.7257461547851562,0.7913112640380859,0.7321834564208984,0.7367134094238281,0.7264614105224609,0.7121562957763672,9.336471557617188,10.344743728637695,10.44464111328125,9.376049041748047,10.648488998413086,9.340047836303711,10.509967803955078,9.315729141235352,10.466575622558594,10.826826095581055
"(10000, 5000)",0.5,10000,5000,cpu,heter,bool,False,2.3005008697509766,2.367258071899414,2.444028854370117,2.4170875549316406,2.4046897888183594,2.3610591888427734,2.346515655517578,2.288341522216797,2.3610591888427734,2.4290084838867188,30.217885971069336,30.091524124145508,30.581951141357422,30.066251754760742,30.045032501220703,30.33161163330078,30.057668685913086,30.274391174316406,30.298233032226562,30.445337295532227
"(10000, 5000)",0.5,10000,5000,cpu,heter,float,True,1.3196468353271484,0.8454322814941406,0.8540153503417969,0.8358955383300781,0.8122920989990234,0.8325576782226562,0.8254051208496094,0.7932186126708984,0.804901123046875,0.8063316345214844,9.258508682250977,10.488271713256836,10.813474655151367,9.248018264770508,10.50877571105957,9.230613708496094,10.450601577758789,10.725736618041992,9.246110916137695,10.589599609375
"(10000, 5000)",0.5,10000,5000,cpu,heter,float,False,2.730846405029297,2.4449825286865234,2.3975372314453125,2.329111099243164,2.408742904663086,2.4302005767822266,2.38037109375,2.3446083068847656,2.3207664489746094,2.3577213287353516,30.306339263916016,30.364274978637695,30.11035919189453,29.935359954833984,29.77132797241211,29.83856201171875,29.846906661987305,30.07197380065918,29.933452606201172,29.948949813842773
"(10000, 10000)",0.5,10000,10000,cpu,homo,bool,True,1.4851093292236328,1.3484954833984375,1.3358592987060547,1.3170242309570312,1.3344287872314453,1.3196468353271484,1.3737678527832031,1.1775493621826172,1.140594482421875,1.1169910430908203,16.864776611328125,15.105962753295898,13.938426971435547,13.731241226196289,78.17935943603516,45.96114158630371,39.5512580871582,75.23393630981445,37.856340408325195,86.11583709716797
"(10000, 10000)",0.5,10000,10000,cpu,homo,bool,False,3.6814212799072266,3.6771297454833984,3.621339797973633,3.565073013305664,3.6416053771972656,3.681182861328125,3.6897659301757812,3.534078598022461,3.634929656982422,3.7086009979248047,50.71568489074707,50.583600997924805,51.03015899658203,50.80389976501465,50.725698471069336,50.39191246032715,50.565481185913086,50.26602745056152,49.723148345947266,50.10509490966797
"(10000, 10000)",0.5,10000,10000,cpu,homo,float,True,1.4526844024658203,1.4007091522216797,1.3561248779296875,1.3382434844970703,1.333475112915039,1.3611316680908203,1.3287067413330078,1.3298988342285156,1.138448715209961,1.2202262878417969,13.790607452392578,13.68260383605957,13.577699661254883,13.898849487304688,12.756586074829102,13.656139373779297,13.581037521362305,14.053821563720703,12.609004974365234,13.628721237182617
"(10000, 10000)",0.5,10000,10000,cpu,homo,float,False,3.557443618774414,3.538846969604492,3.5295486450195312,3.5636425018310547,3.7217140197753906,3.6149024963378906,3.5948753356933594,3.490447998046875,3.651857376098633,3.728628158569336,50.197601318359375,50.44293403625488,50.312042236328125,50.16613006591797,50.051212310791016,50.10986328125,51.04517936706543,50.26364326477051,50.39405822753906,50.61650276184082
"(10000, 10000)",0.5,10000,10000,cpu,heter,bool,True,1.3670921325683594,1.3928413391113281,1.8322467803955078,1.4810562133789062,1.405954360961914,1.3997554779052734,1.3852119445800781,1.386404037475586,1.28936767578125,1.2969970703125,21.74854278564453,19.807815551757812,20.119190216064453,20.72310447692871,21.18515968322754,22.49622344970703,20.12014389038086,20.604848861694336,21.150588989257812,19.90509033203125
"(10000, 10000)",0.5,10000,10000,cpu,heter,bool,False,5.063772201538086,4.929065704345703,4.9610137939453125,4.932641983032227,4.965782165527344,4.895210266113281,4.9495697021484375,5.015134811401367,4.918575286865234,4.942893981933594,62.418222427368164,62.31856346130371,61.46717071533203,61.90013885498047,62.317609786987305,62.5154972076416,61.71846389770508,62.03770637512207,61.44595146179199,62.616825103759766
"(10000, 10000)",0.5,10000,10000,cpu,heter,float,True,1.3921260833740234,1.3883113861083984,1.3623237609863281,1.3327598571777344,1.1982917785644531,1.371145248413086,1.40380859375,1.7535686492919922,1.3053417205810547,1.2621879577636719,19.86527442932129,20.052194595336914,21.016836166381836,20.05934715270996,19.818782806396484,23.097991943359375,21.069049835205078,20.419597625732422,19.848108291625977,39.8707389831543
"(10000, 10000)",0.5,10000,10000,cpu,heter,float,False,4.940032958984375,4.947423934936523,4.894495010375977,4.943609237670898,4.941701889038086,4.884481430053711,4.993438720703125,4.964590072631836,4.940271377563477,4.931449890136719,62.715768814086914,63.31968307495117,63.68875503540039,62.746524810791016,63.096046447753906,62.665462493896484,62.61849403381348,62.68620491027832,62.55006790161133,62.33382225036621
"(10000, 25000)",0.5,10000,25000,cpu,homo,bool,True,2.916097640991211,2.3758411407470703,2.4912357330322266,3.1266212463378906,3.1251907348632812,2.2721290588378906,2.676248550415039,2.86102294921875,2.267599105834961,2.1924972534179688,34.31820869445801,34.23786163330078,34.42573547363281,33.913612365722656,34.85727310180664,33.68186950683594,34.42192077636719,34.957170486450195,34.217119216918945,33.96153450012207
"(10000, 25000)",0.5,10000,25000,cpu,homo,bool,False,9.726524353027344,9.689092636108398,9.777307510375977,9.758472442626953,9.876489639282227,9.875774383544922,9.697675704956055,9.702682495117188,9.566068649291992,9.695768356323242,130.31697273254395,133.0556869506836,134.02152061462402,130.08737564086914,130.6920051574707,130.4302215576172,132.9357624053955,131.01696968078613,131.99472427368164,135.1931095123291
"(10000, 25000)",0.5,10000,25000,cpu,homo,float,True,3.839731216430664,3.3757686614990234,3.373384475708008,2.567768096923828,2.5441646575927734,2.9096603393554688,2.796173095703125,2.2449493408203125,2.6030540466308594,2.5589466094970703,34.47580337524414,165.53092002868652,170.69292068481445,187.9556179046631,156.60977363586426,165.55380821228027,34.035444259643555,34.363508224487305,33.86831283569336,33.743858337402344
