shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
10000,1000,cpu,homo,False,False,2.7217864990234375,1.6126632690429688,2.808094024658203,2.699613571166992,2.923250198364258,5.265951156616211,5.3195953369140625,3.9191246032714844,3.786802291870117,3.6313533782958984,0.7173620708976132
10000,1000,cpu,uniform,True,True,7.8411102294921875,7.9402923583984375,8.16035270690918,8.726835250854492,7.058858871459961,6.864786148071289,6.8206787109375,6.809234619140625,6.852388381958008,6.796598434448242,-0.1405517646988219
10000,1000,cpu,uniform,False,True,6.669759750366211,5.835771560668945,5.255222320556641,4.484891891479492,4.113674163818359,11.78884506225586,7.930517196655273,7.081747055053711,6.900548934936523,6.623029708862305,0.5298076140341357
10000,1000,cpu,uniform,True,False,0.9424686431884766,0.9846687316894531,0.9467601776123047,0.9076595306396484,0.9074211120605469,6.765127182006836,6.766080856323242,6.944894790649414,6.755352020263672,6.844758987426758,6.267300554227894
10000,1000,cpu,uniform,False,False,4.234552383422852,4.535675048828125,4.5948028564453125,4.410743713378906,4.696369171142578,6.707668304443359,6.511688232421875,6.453514099121094,6.664752960205078,6.478786468505859,0.4603151026470744
10000,1000,cpu,normal,True,True,19.659757614135742,19.605636596679688,19.881010055541992,17.467975616455078,19.03557777404785,14.047384262084961,13.81373405456543,13.76652717590332,13.75269889831543,13.711214065551758,-0.2776624250657428
10000,1000,cpu,normal,False,True,7.204294204711914,6.020069122314453,5.227327346801758,4.779338836669922,4.287004470825195,13.513326644897461,13.454437255859375,13.346672058105469,13.489484786987305,13.641357421875,1.4509482840780112
10000,1000,cpu,normal,True,False,2.8371810913085938,2.7866363525390625,2.8200149536132812,2.790212631225586,2.87628173828125,13.602256774902344,13.629436492919922,13.765573501586914,13.467788696289062,13.758420944213867,3.8350032948650794
10000,1000,cpu,normal,False,False,11.614561080932617,15.629768371582031,14.736413955688477,14.760971069335938,16.14522933959961,14.544010162353516,13.521432876586914,13.437509536743164,13.449668884277344,13.451814651489258,-0.061499460272807616
10000,2500,cpu,homo,True,True,9.993791580200195,8.652210235595703,8.923053741455078,8.666038513183594,7.267236709594727,9.884834289550781,9.564399719238281,9.652137756347656,9.607315063476562,9.61613655090332,0.11085595904900747
10000,2500,cpu,homo,False,True,10.534048080444336,8.648157119750977,7.761716842651367,7.053136825561523,6.814479827880859,10.002374649047852,9.737014770507812,9.869813919067383,9.959697723388672,9.68790054321289,0.20693321493667338
10000,2500,cpu,homo,True,False,1.3530254364013672,1.3556480407714844,1.3043880462646484,1.3267993927001953,1.337289810180664,9.481668472290039,9.62519645690918,9.450674057006836,9.553194046020508,9.418487548828125,6.118188959508677
10000,2500,cpu,homo,False,False,2.875804901123047,4.787445068359375,4.812479019165039,4.9343109130859375,3.0546188354492188,9.253501892089844,9.384632110595703,9.289979934692383,9.200334548950195,9.336471557617188,1.2704957185297374
10000,2500,cpu,uniform,True,True,12.241840362548828,11.072397232055664,10.278463363647461,10.334968566894531,9.177207946777344,17.247915267944336,16.875505447387695,16.949176788330078,16.990184783935547,17.064809799194336,0.6030089163052554
10000,2500,cpu,uniform,False,True,10.093450546264648,8.127450942993164,6.707906723022461,6.061315536499023,5.822420120239258,17.32182502746582,17.396926879882812,17.35234260559082,17.161130905151367,17.39668846130371,1.3532444317791752
10000,2500,cpu,uniform,True,False,2.0990371704101562,2.0754337310791016,2.1605491638183594,2.0875930786132812,1.9140243530273438,16.763925552368164,16.971349716186523,16.80135726928711,16.6778564453125,16.711711883544922,7.11929419905432
10000,2500,cpu,uniform,False,False,4.537820816040039,7.176876068115234,5.922794342041016,4.744052886962891,4.6634674072265625,16.765832901000977,16.905784606933594,16.965150833129883,16.74365997314453,16.661405563354492,2.1074800546568517
10000,2500,cpu,normal,True,True,19.97995376586914,20.308732986450195,18.88871192932129,21.09050750732422,17.032623291015625,33.881425857543945,33.62250328063965,33.74218940734863,33.83016586303711,33.693552017211914,0.7345212541778157
10000,2500,cpu,normal,False,True,10.540485382080078,8.443355560302734,7.704019546508789,6.934404373168945,6.609678268432617,34.69276428222656,34.096717834472656,34.091949462890625,33.92434120178223,34.23595428466797,3.2513911523304397
10000,2500,cpu,normal,True,False,7.039308547973633,6.104230880737305,5.648374557495117,4.418134689331055,5.199432373046875,33.516883850097656,33.416032791137695,33.52832794189453,33.12206268310547,33.211708068847656,4.871103912452374
10000,2500,cpu,normal,False,False,14.147043228149414,14.940738677978516,15.390157699584961,14.455795288085938,17.04859733581543,33.65182876586914,33.69903564453125,33.72025489807129,33.75959396362305,33.59794616699219,1.2166818850743506
10000,5000,cpu,homo,True,True,13.044357299804688,14.394044876098633,11.486053466796875,10.935068130493164,10.076761245727539,19.72484588623047,19.447803497314453,19.46091651916504,19.745826721191406,19.679546356201172,0.6360530011018692
10000,5000,cpu,homo,False,True,12.534141540527344,10.462045669555664,9.584903717041016,9.036540985107422,9.22393798828125,19.245386123657227,19.21248435974121,19.214153289794922,19.20032501220703,19.472837448120117,0.8950080892869703
10000,5000,cpu,homo,True,False,2.5315284729003906,2.5234222412109375,2.803802490234375,2.4900436401367188,2.017498016357422,18.618345260620117,18.997669219970703,18.921613693237305,18.63718032836914,18.709182739257812,6.591925657438112
10000,5000,cpu,homo,False,False,4.456996917724609,5.132436752319336,5.356311798095703,4.940032958984375,4.051685333251953,18.66316795349121,18.622636795043945,18.964529037475586,18.599748611450195,18.654584884643555,2.9062061134849255
10000,5000,cpu,uniform,True,True,15.653133392333984,12.975692749023438,12.817621231079102,13.821840286254883,12.326240539550781,33.521413803100586,33.800363540649414,33.87880325317383,33.75053405761719,33.92505645751953,1.4983704393464827
10000,5000,cpu,uniform,False,True,11.25788688659668,9.366512298583984,8.429527282714844,7.859945297241211,7.999658584594727,33.744096755981445,33.64968299865723,33.895015716552734,34.040212631225586,33.61701965332031,2.761584236202165
10000,5000,cpu,uniform,True,False,4.215002059936523,3.991842269897461,4.004478454589844,4.026174545288086,4.251241683959961,33.48231315612793,33.62107276916504,33.51879119873047,33.61153602600098,33.77366065979004,7.199986036119903
10000,5000,cpu,uniform,False,False,8.132219314575195,8.222341537475586,8.080005645751953,8.039474487304688,7.35020637512207,32.881975173950195,32.82618522644043,32.86123275756836,32.776832580566406,32.854318618774414,3.1231298829586613
10000,5000,cpu,normal,True,True,27.261972427368164,26.3519287109375,24.212360382080078,22.241592407226562,20.107746124267578,67.8548812866211,67.60859489440918,67.46625900268555,67.15106964111328,67.36350059509277,1.8079269441903927
10000,5000,cpu,normal,False,True,14.028072357177734,10.708808898925781,10.187149047851562,10.542154312133789,10.491609573364258,68.87960433959961,68.68171691894531,68.59493255615234,69.10037994384766,67.7938461303711,5.130521848796782
10000,5000,cpu,normal,True,False,10.582208633422852,7.840394973754883,6.819486618041992,5.652904510498047,4.84466552734375,67.14749336242676,67.32034683227539,67.32034683227539,66.81418418884277,66.84422492980957,8.385836174059225
10000,5000,cpu,normal,False,False,21.008014678955078,20.91360092163086,19.21224594116211,21.055221557617188,15.31529426574707,67.23380088806152,66.87140464782715,67.12985038757324,66.93434715270996,67.17991828918457,2.4393258069800936
10000,10000,cpu,homo,True,True,15.02370834350586,12.925386428833008,12.889862060546875,12.937545776367188,13.16213607788086,38.674116134643555,38.4976863861084,38.59257698059082,38.64860534667969,38.750648498535156,1.8856821282158136
10000,10000,cpu,homo,False,True,15.570640563964844,12.997627258300781,12.735128402709961,12.897253036499023,12.974739074707031,38.094282150268555,38.269996643066406,38.22970390319824,39.087772369384766,38.43092918395996,1.8598671181243214
10000,10000,cpu,homo,True,False,5.106925964355469,5.097866058349609,4.245758056640625,3.5767555236816406,5.196332931518555,36.94438934326172,37.04357147216797,37.07718849182129,37.40429878234863,37.1549129486084,6.992906053979693
10000,10000,cpu,homo,False,False,5.158901214599609,5.100488662719727,5.10096549987793,4.440069198608398,3.4122467041015625,37.45222091674805,37.51111030578613,37.46676445007324,37.2622013092041,37.53471374511719,7.065724468729778
10000,10000,cpu,uniform,True,True,15.076398849487305,12.309074401855469,11.982440948486328,11.708498001098633,12.232780456542969,67.47269630432129,67.52204895019531,67.63648986816406,67.58499145507812,67.37303733825684,4.332389337872546
10000,10000,cpu,uniform,False,True,15.120506286621094,12.06517219543457,11.726617813110352,12.39919662475586,12.401819229125977,67.89445877075195,67.83413887023926,67.71016120910645,68.56536865234375,68.40753555297852,4.342865589204926
10000,10000,cpu,uniform,True,False,8.003711700439453,7.292032241821289,6.021976470947266,4.640102386474609,4.561424255371094,67.46482849121094,66.50972366333008,66.35618209838867,66.31588935852051,66.10345840454102,9.902958431960752
10000,10000,cpu,uniform,False,False,6.90150260925293,6.248950958251953,5.443572998046875,4.786252975463867,3.9680004119873047,66.52474403381348,66.1306381225586,66.76793098449707,67.1231746673584,67.08192825317383,11.199246776569868
10000,10000,cpu,normal,True,True,20.298242568969727,17.000436782836914,16.293764114379883,16.023635864257812,16.728878021240234,135.41698455810547,135.03146171569824,135.96796989440918,135.41626930236816,134.76037979125977,6.835930273334493
10000,10000,cpu,normal,False,True,19.012451171875,16.127824783325195,16.30258560180664,16.63970947265625,16.543865203857422,135.11204719543457,153.2309055328369,136.14606857299805,135.65492630004883,134.58514213562012,7.209362471791723
10000,10000,cpu,normal,True,False,14.597892761230469,10.9405517578125,9.137630462646484,8.367300033569336,8.235692977905273,135.56623458862305,134.83381271362305,134.36341285705566,133.23640823364258,134.62448120117188,12.116937883578203
10000,10000,cpu,normal,False,False,18.189668655395508,11.979103088378906,10.762929916381836,8.50367546081543,7.866859436035156,133.6841583251953,133.96215438842773,133.68678092956543,132.80177116394043,135.18834114074707,10.68057734154937
10000,25000,cpu,homo,True,True,32.84811973571777,33.20646286010742,33.010005950927734,32.9282283782959,33.36024284362793,95.65067291259766,96.85087203979492,97.13554382324219,96.79484367370605,96.4808464050293,1.9204949671324405
10000,25000,cpu,homo,False,True,22.137165069580078,21.143436431884766,21.678686141967773,20.915746688842773,21.803617477416992,95.29232978820801,96.26007080078125,96.21596336364746,96.19426727294922,96.10843658447266,3.45836811421562
10000,25000,cpu,homo,True,False,12.317419052124023,9.468793869018555,8.733034133911133,8.128881454467773,6.236791610717773,92.99159049987793,93.20521354675293,92.80037879943848,93.27268600463867,93.60027313232422,9.379212901238175
10000,25000,cpu,homo,False,False,9.810209274291992,9.011268615722656,7.616519927978516,7.026433944702148,5.883693695068359,92.94319152832031,91.96043014526367,93.09983253479004,92.96703338623047,93.27292442321777,10.798361589452126
10000,25000,cpu,uniform,True,True,29.433012008666992,29.02078628540039,29.597043991088867,29.997825622558594,30.617237091064453,168.94865036010742,168.94221305847168,170.10831832885742,167.43087768554688,167.6020622253418,4.67064870499559
10000,25000,cpu,uniform,False,True,22.552013397216797,20.9348201751709,21.787405014038086,20.741701126098633,21.791458129882812,166.86630249023438,167.84358024597168,168.7624454498291,168.44797134399414,168.2569980621338,6.79331766100443
10000,25000,cpu,uniform,True,False,17.850399017333984,14.127016067504883,12.015104293823242,8.464813232421875,8.765697479248047,163.84291648864746,163.51008415222168,165.39692878723145,166.89753532409668,164.7164821624756,12.464932161939032
10000,25000,cpu,uniform,False,False,12.713909149169922,10.52546501159668,7.971048355102539,7.152318954467773,5.944967269897461,166.14341735839844,166.10050201416016,185.9288215637207,164.24298286437988,163.5458469390869,18.092875591907017
10000,25000,cpu,normal,True,True,40.88997840881348,40.29679298400879,39.754629135131836,41.237592697143555,39.604902267456055,339.17927742004395,339.0200138092041,337.0323181152344,336.81774139404297,338.6650085449219,7.378836949085654
10000,25000,cpu,normal,False,True,34.93690490722656,33.39362144470215,33.1876277923584,33.39362144470215,33.820152282714844,330.66534996032715,335.85619926452637,340.00301361083984,336.7791175842285,337.78834342956543,8.963093796496603
10000,25000,cpu,normal,True,False,24.672269821166992,21.522998809814453,20.03335952758789,19.986391067504883,19.644975662231445,334.4557285308838,332.6389789581299,333.39786529541016,335.2775573730469,334.2139720916748,14.77540320128646
10000,25000,cpu,normal,False,False,21.66914939880371,20.661115646362305,19.397974014282227,19.889116287231445,19.696712493896484,335.5562686920166,336.49158477783203,338.23561668395996,335.1893424987793,337.42737770080566,15.610725699036575
10000,37500,cpu,homo,True,True,48.42376708984375,48.48670959472656,49.78322982788086,54.070234298706055,49.81684684753418,144.46711540222168,146.32916450500488,145.92623710632324,144.87791061401367,144.44494247436523,1.8974502669807767
10000,37500,cpu,homo,False,True,26.57032012939453,29.136180877685547,27.84562110900879,28.072595596313477,27.584314346313477,144.0751552581787,142.56787300109863,141.77966117858887,140.28477668762207,141.99566841125488,4.10529470700566
10000,37500,cpu,homo,True,False,14.368057250976562,11.164188385009766,7.835865020751953,7.557153701782227,7.343292236328125,138.8988494873047,138.5633945465088,138.57793807983398,139.62912559509277,139.9214267730713,13.410845974127328
10000,37500,cpu,homo,False,False,12.954235076904297,9.840965270996094,9.308099746704102,7.399320602416992,5.8841705322265625,137.56775856018066,177.57558822631836,138.8254165649414,139.68443870544434,138.06605339050293,15.121854742968807
10000,37500,cpu,uniform,True,True,45.102834701538086,46.69594764709473,46.140432357788086,45.91727256774902,45.1054573059082,254.7459602355957,253.3419132232666,252.7170181274414,255.16176223754883,253.97562980651855,4.546521217573849
10000,37500,cpu,uniform,False,True,24.651050567626953,26.25870704650879,26.361942291259766,26.778697967529297,25.244712829589844,253.84831428527832,252.3038387298584,252.8536319732666,254.08387184143066,253.11613082885742,8.793145160546779
10000,37500,cpu,uniform,True,False,22.08852767944336,13.61989974975586,12.855768203735352,10.015726089477539,9.164571762084961,248.02851676940918,246.58918380737305,248.04115295410156,249.90129470825195,248.85225296020508,17.324919670163755
10000,37500,cpu,uniform,False,False,15.062570571899414,13.22627067565918,9.680986404418945,8.76617431640625,8.236169815063477,249.73058700561523,247.98870086669922,249.497652053833,249.4509220123291,249.64499473571777,21.671704905234854
10000,37500,cpu,normal,True,True,60.27674674987793,60.88685989379883,60.39690971374512,60.22310256958008,61.0964298248291,509.72723960876465,507.7862739562988,508.5792541503906,506.93678855895996,509.31477546691895,7.393898317892962
10000,37500,cpu,normal,False,True,40.666818618774414,38.24639320373535,38.09976577758789,38.61212730407715,38.87462615966797,503.9527416229248,508.2719326019287,503.7415027618408,506.9465637207031,504.6572685241699,11.99523652504134
10000,37500,cpu,normal,True,False,30.254125595092773,29.977798461914062,29.326677322387695,29.901742935180664,30.200719833374023,499.4063377380371,508.0690383911133,497.0724582672119,502.4905204772949,500.49352645874023,15.754737750986102
10000,37500,cpu,normal,False,False,31.351327896118164,29.373884201049805,28.701066970825195,29.522180557250977,30.340909957885742,504.0433406829834,502.74085998535156,504.67848777770996,502.5291442871094,506.17527961730957,15.881088850382888
10000,50000,cpu,homo,True,True,64.45980072021484,63.70234489440918,65.71674346923828,64.5449161529541,64.9874210357666,194.72670555114746,191.8342113494873,191.6642189025879,191.9114589691162,192.88110733032227,1.9776879213555625
10000,50000,cpu,homo,False,True,34.85298156738281,34.32655334472656,34.68775749206543,35.21466255187988,37.323951721191406,212.33296394348145,191.23363494873047,190.80519676208496,191.3766860961914,191.27917289733887,4.538520070279768
10000,50000,cpu,homo,True,False,14.44554328918457,18.921852111816406,11.873245239257812,11.067390441894531,9.609222412109375,185.0755214691162,185.4267120361328,186.6931915283203,186.9511604309082,184.87834930419922,13.093805271324559
10000,50000,cpu,homo,False,False,16.377925872802734,10.56361198425293,8.686065673828125,7.720470428466797,6.879091262817383,185.9726905822754,185.96267700195312,185.35971641540527,185.06836891174316,185.93335151672363,17.48196688628553
10000,50000,cpu,uniform,True,True,59.27896499633789,59.08799171447754,59.31401252746582,60.72878837585449,60.52064895629883,339.50233459472656,338.87696266174316,339.99156951904297,340.3313159942627,337.3425006866455,4.67371082425098
10000,50000,cpu,uniform,False,True,32.26208686828613,31.209468841552734,33.045053482055664,33.962249755859375,33.763885498046875,336.5142345428467,335.3283405303955,332.0300579071045,335.3090286254883,334.55467224121094,9.190625707666312
10000,50000,cpu,uniform,True,False,20.899534225463867,17.029523849487305,14.503955841064453,11.105537414550781,11.211633682250977,328.63378524780273,325.47450065612793,327.1510601043701,328.86481285095215,325.36792755126953,20.879438641256677
10000,50000,cpu,uniform,False,False,15.563488006591797,11.590003967285156,11.420249938964844,10.710954666137695,12.499809265136719,331.4180374145508,332.4267864227295,332.9198360443115,328.8156986236572,331.03275299072266,25.812759750408077
10000,50000,cpu,normal,True,True,82.90410041809082,80.99865913391113,81.67243003845215,80.47056198120117,82.6103687286377,677.6828765869141,675.1430034637451,678.847074508667,677.6378154754639,680.4823875427246,7.294977094889932
10000,50000,cpu,normal,False,True,49.391984939575195,50.22835731506348,50.393104553222656,50.12011528015137,49.74532127380371,675.7419109344482,675.579309463501,677.3912906646729,675.654411315918,674.5305061340332,12.522140738959687
10000,50000,cpu,normal,True,False,41.01085662841797,40.07720947265625,39.659738540649414,40.41600227355957,40.099143981933594,670.9771156311035,670.5832481384277,670.9415912628174,669.6498394012451,669.867992401123,15.654927158186027
10000,50000,cpu,normal,False,False,41.812896728515625,39.86787796020508,39.89863395690918,39.16573524475098,39.78610038757324,670.3641414642334,669.109582901001,667.9732799530029,670.3550815582275,669.5122718811035,15.692233521066143
25000,1000,cpu,homo,True,True,10.303497314453125,8.861303329467773,7.195711135864258,6.70623779296875,7.083415985107422,10.317802429199219,11.448383331298828,9.887933731079102,9.896278381347656,9.476661682128906,0.2709053336658709
25000,1000,cpu,homo,False,True,13.610124588012695,10.202884674072266,10.228872299194336,10.254144668579102,10.125398635864258,9.990215301513672,9.964227676391602,10.113954544067383,9.82213020324707,9.952545166015625,-0.08412774905809162
25000,1000,cpu,homo,True,False,2.0189285278320312,1.6145706176757812,1.5473365783691406,1.4998912811279297,1.4803409576416016,9.880781173706055,9.773731231689453,9.723424911499023,9.75489616394043,9.750127792358398,4.989775051124744
25000,1000,cpu,homo,False,False,6.453037261962891,5.155324935913086,6.50477409362793,6.859779357910156,7.507085800170898,13.01717758178711,9.775400161743164,9.094476699829102,9.286880493164062,9.161949157714844,0.5497500568886671
25000,1000,cpu,uniform,True,True,17.923355102539062,19.303083419799805,18.619775772094727,18.601417541503906,16.236305236816406,17.109394073486328,17.19975471496582,17.018795013427734,16.85309410095215,17.00425148010254,-0.06063529956146352
25000,1000,cpu,uniform,False,True,11.29460334777832,9.617328643798828,8.430719375610352,8.129358291625977,7.997035980224609,17.645597457885742,17.244577407836914,17.459392547607422,17.261981964111328,17.276287078857422,0.9109228099060882
25000,1000,cpu,uniform,True,False,2.145051956176758,2.4557113647460938,2.3698806762695312,2.248048782348633,2.237081527709961,17.034292221069336,16.884565353393555,16.98923110961914,16.97540283203125,16.9219970703125,6.402859580844554
25000,1000,cpu,uniform,False,False,8.542537689208984,10.570526123046875,8.129596710205078,10.567903518676758,8.644580841064453,16.918182373046875,16.90530776977539,16.689777374267578,16.6323184967041,16.506671905517578,0.8007103009027596
25000,1000,cpu,normal,True,True,42.32430458068848,39.43920135498047,43.2887077331543,42.0987606048584,36.006927490234375,34.789323806762695,34.26408767700195,34.39188003540039,34.258127212524414,34.00993347167969,-0.1547788655402027
25000,1000,cpu,normal,False,True,13.576507568359375,10.143518447875977,9.436368942260742,8.331060409545898,8.800983428955078,34.36088562011719,33.98847579956055,33.865928649902344,34.02090072631836,33.91146659851074,2.3834348702145314
25000,1000,cpu,normal,True,False,6.74748420715332,6.270885467529297,5.770206451416016,3.9052963256835938,3.756284713745117,34.20138359069824,34.20209884643555,34.49511528015137,34.525156021118164,33.950090408325195,5.479123850730124
25000,1000,cpu,normal,False,False,39.3216609954834,32.874107360839844,20.172595977783203,13.749122619628906,12.130498886108398,33.81991386413574,33.763885498046875,34.11126136779785,34.075260162353516,33.36954116821289,0.430382605329376
25000,2500,cpu,homo,True,True,17.969846725463867,18.356800079345703,10.492086410522461,18.843412399291992,13.3819580078125,24.16396141052246,24.2767333984375,24.532318115234375,24.239778518676758,24.32107925415039,0.5375450555748262
25000,2500,cpu,homo,False,True,18.251419067382812,16.579151153564453,16.383886337280273,17.343759536743164,17.64655113220215,24.442434310913086,24.37758445739746,24.59549903869629,24.3377685546875,24.776458740234375,0.42138015150635155
25000,2500,cpu,homo,True,False,3.167390823364258,3.099679946899414,3.0736923217773438,2.485990524291992,2.6404857635498047,23.401260375976562,23.402690887451172,23.402929306030273,23.61440658569336,23.267030715942383,7.093342122610416
25000,2500,cpu,homo,False,False,7.392406463623047,6.700277328491211,9.552955627441406,5.986690521240234,6.9255828857421875,23.69976043701172,23.468494415283203,23.561716079711914,23.352622985839844,23.273944854736328,2.2101542374539407
25000,2500,cpu,uniform,True,True,18.294572830200195,16.61515235900879,17.27461814880371,20.145416259765625,13.65041732788086,41.9919490814209,41.94927215576172,41.9614315032959,41.66603088378906,42.15693473815918,1.4392322260951067
25000,2500,cpu,uniform,False,True,15.594005584716797,13.312101364135742,12.994527816772461,13.44919204711914,13.536691665649414,42.756080627441406,43.128013610839844,42.717695236206055,42.954444885253906,43.27678680419922,2.1186511658492857
25000,2500,cpu,uniform,True,False,5.107879638671875,5.074739456176758,4.043102264404297,3.6590099334716797,4.137516021728516,41.77236557006836,42.62089729309082,41.411399841308594,41.954755783081055,41.78643226623535,8.515189243027889
25000,2500,cpu,uniform,False,False,10.772228240966797,9.214162826538086,9.689569473266602,11.168479919433594,11.618614196777344,41.13626480102539,40.758371353149414,41.39852523803711,41.227102279663086,41.43834114074707,2.925783699771866
25000,2500,cpu,normal,True,True,33.24532508850098,34.97719764709473,34.54923629760742,29.66761589050293,37.33682632446289,84.89203453063965,124.44090843200684,83.24313163757324,84.09333229064941,83.58216285705566,1.710931016033018
25000,2500,cpu,normal,False,True,18.495559692382812,16.109466552734375,16.173839569091797,15.956878662109375,16.783475875854492,85.67976951599121,84.86628532409668,85.18648147583008,84.59353446960449,85.01458168029785,4.092727765804085
25000,2500,cpu,normal,True,False,9.689569473266602,8.615493774414062,12.026071548461914,8.26406478881836,8.23664665222168,84.39183235168457,84.34700965881348,83.73332023620605,84.24901962280273,83.65130424499512,7.976209991498115
25000,2500,cpu,normal,False,False,30.66849708557129,26.628732681274414,31.79025650024414,31.548023223876953,20.120620727539062,84.66768264770508,84.47623252868652,83.48608016967773,85.20817756652832,83.45317840576172,1.993058637406119
25000,5000,cpu,homo,True,True,19.789695739746094,16.0980224609375,20.313024520874023,14.522552490234375,15.538215637207031,48.34890365600586,48.09212684631348,47.85799980163574,48.57754707336426,48.31671714782715,1.7960708333448494
25000,5000,cpu,homo,False,True,22.841453552246094,23.37169647216797,22.685527801513672,23.030519485473633,23.084640502929688,48.64048957824707,48.58088493347168,48.094987869262695,48.20108413696289,48.922061920166016,1.1079159955472915
25000,5000,cpu,homo,True,False,6.027460098266602,5.4149627685546875,4.688501358032227,4.500627517700195,3.7851333618164062,46.50449752807617,45.952796936035156,46.28491401672363,46.661376953125,46.66638374328613,8.504564939313159
25000,5000,cpu,homo,False,False,12.584447860717773,9.658098220825195,9.81283187866211,12.09115982055664,11.097192764282227,46.15139961242676,46.95701599121094,46.834707260131836,47.25527763366699,46.83566093444824,3.236391335683983
25000,5000,cpu,uniform,True,True,17.8525447845459,22.408485412597656,18.74518394470215,24.849414825439453,26.18551254272461,84.8388671875,84.56254005432129,84.9466323852539,86.16423606872559,86.23456954956055,2.878066324916693
25000,5000,cpu,uniform,False,True,21.135330200195312,20.546913146972656,21.33941650390625,20.84183692932129,20.91693878173828,84.38563346862793,84.59091186523438,84.95187759399414,84.81931686401367,85.41488647460938,3.04810901950255
25000,5000,cpu,uniform,True,False,8.957624435424805,7.347822189331055,5.899190902709961,5.018711090087891,5.072355270385742,82.7338695526123,82.97872543334961,83.07123184204102,83.07695388793945,83.01997184753418,11.84631398662316
25000,5000,cpu,uniform,False,False,12.298107147216797,12.978553771972656,13.550519943237305,15.315532684326172,10.968923568725586,82.21030235290527,81.7561149597168,82.28778839111328,83.12439918518066,83.27031135559082,5.337560143245282
25000,5000,cpu,normal,True,True,28.55682373046875,33.90145301818848,33.37526321411133,39.394378662109375,36.543846130371094,169.52276229858398,168.68996620178223,170.03560066223145,170.21775245666504,169.25430297851562,3.9351555874486266
25000,5000,cpu,normal,False,True,25.831937789916992,24.783611297607422,24.876832962036133,24.995803833007812,24.99866485595703,171.0803508758545,169.96455192565918,170.6233024597168,169.91019248962402,169.94071006774902,5.785723785457793
25000,5000,cpu,normal,True,False,16.9832706451416,14.37997817993164,13.051748275756836,14.383554458618164,12.459993362426758,167.01316833496094,212.77594566345215,168.40457916259766,169.2218780517578,169.1608428955078,11.44168562633833
25000,5000,cpu,normal,False,False,30.907154083251953,36.57364845275879,31.379222869873047,26.413440704345703,28.777122497558594,169.33941841125488,168.4551239013672,167.48881340026855,166.84532165527344,167.8335666656494,4.45250915056451
25000,10000,cpu,homo,True,True,22.79949188232422,21.34847640991211,21.61431312561035,20.7211971282959,20.52760124206543,95.51453590393066,96.22740745544434,95.75462341308594,95.43776512145996,95.27397155761719,3.468773741915216
25000,10000,cpu,homo,False,True,32.8218936920166,33.56218338012695,33.682823181152344,33.23984146118164,33.13708305358887,95.37482261657715,95.73745727539062,95.90840339660645,98.16431999206543,95.15690803527832,1.8859100779813098
25000,10000,cpu,homo,True,False,8.64267349243164,8.529901504516602,9.366035461425781,6.05463981628418,6.2007904052734375,97.42379188537598,95.54481506347656,93.43147277832031,93.15323829650879,93.89328956604004,11.204106591934314
25000,10000,cpu,homo,False,False,10.442495346069336,8.516788482666016,6.192445755004883,5.972862243652344,5.387544631958008,92.25821495056152,92.85974502563477,92.83280372619629,92.07320213317871,92.84567832946777,11.67714489072305
25000,10000,cpu,uniform,True,True,21.52395248413086,20.980119705200195,20.86639404296875,21.126747131347656,20.33090591430664,168.03884506225586,206.27999305725098,169.4350242614746,169.6934700012207,169.38352584838867,7.421698913530491
25000,10000,cpu,uniform,False,True,30.033111572265625,30.91716766357422,30.59077262878418,30.041933059692383,30.840158462524414,169.49057579040527,169.94166374206543,169.0366268157959,167.9847240447998,167.88291931152344,4.539424597495108
25000,10000,cpu,uniform,True,False,12.402772903442383,10.226249694824219,8.52203369140625,6.533145904541016,5.438089370727539,165.35115242004395,164.10088539123535,164.3238067626953,164.23344612121582,165.8473014831543,18.10512086162284
25000,10000,cpu,uniform,False,False,11.953115463256836,10.819673538208008,9.361743927001953,7.277965545654297,6.803750991821289,164.963960647583,166.12935066223145,164.9940013885498,164.88957405090332,164.75510597229004,16.866702777992725
25000,10000,cpu,normal,True,True,33.68806838989258,33.75554084777832,33.53166580200195,34.23261642456055,33.30373764038086,336.6386890411377,376.7890930175781,339.76006507873535,337.92686462402344,340.69252014160156,9.277078449155264
25000,10000,cpu,normal,False,True,41.817426681518555,40.20857810974121,43.869972229003906,41.124582290649414,41.0618782043457,342.7913188934326,339.61987495422363,339.7033214569092,340.5873775482178,339.28561210632324,7.179390463139393
25000,10000,cpu,normal,True,False,27.05669403076172,22.075176239013672,21.257638931274414,19.599437713623047,19.59824562072754,335.5722427368164,335.08777618408203,334.5448970794678,333.1592082977295,335.9332084655762,14.278220876247167
25000,10000,cpu,normal,False,False,20.49088478088379,25.28548240661621,20.491600036621094,20.096778869628906,19.806861877441406,335.10756492614746,334.644079208374,334.5174789428711,335.9854221343994,334.136962890625,14.770614574818781
25000,25000,cpu,homo,True,True,55.04345893859863,54.351806640625,53.30061912536621,54.47268486022949,54.36563491821289,237.51258850097656,239.03322219848633,241.10841751098633,238.90328407287598,239.62044715881348,3.4052570162183233
