s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 50000)",0.5,25000,50000,cpu,homo,float,True,51.802873611450195,50.966739654541016,51.63860321044922,50.84848403930664,50.72498321533203,51.172494888305664,50.9946346282959,51.13649368286133,51.131248474121094,51.09453201293945,661.9045734405518,672.1763610839844,672.9063987731934,663.1500720977783,671.3449954986572,712.0399475097656,670.0518131256104,677.8740882873535,664.8857593536377,663.4261608123779
"(25000, 50000)",0.5,25000,50000,cpu,homo,float,False,5.457878112792969,6.0100555419921875,4.669666290283203,4.889249801635742,5.569934844970703,4.804134368896484,5.014181137084961,5.099296569824219,4.612207412719727,4.790306091308594,169.62146759033203,162.7182960510254,162.52374649047852,163.5284423828125,162.41860389709473,269.0269947052002,359.0352535247803,341.5844440460205,342.65995025634766,284.0583324432373
"(25000, 50000)",0.5,25000,50000,cpu,heter,float,True,69.26918029785156,70.29175758361816,70.36232948303223,70.36662101745605,70.15228271484375,69.31567192077637,68.62497329711914,68.35389137268066,68.59207153320312,69.03362274169922,825.3421783447266,822.6089477539062,824.4967460632324,825.8695602416992,825.2749443054199,825.4673480987549,826.378345489502,820.1150894165039,831.6521644592285,823.662519454956
"(25000, 50000)",0.5,25000,50000,cpu,heter,float,False,8.691072463989258,8.60738754272461,8.249759674072266,8.394479751586914,8.464574813842773,8.602380752563477,8.575677871704102,8.560657501220703,8.789300918579102,8.42428207397461,239.65883255004883,325.90484619140625,255.47194480895996,250.29468536376953,254.6398639678955,262.85624504089355,256.6943168640137,240.15450477600098,238.85655403137207,237.6117706298828
"(37500, 1000)",0.5,37500,1000,cpu,homo,float,True,1.979827880859375,1.9621849060058594,1.9643306732177734,1.9483566284179688,1.8641948699951172,1.3163089752197266,1.3191699981689453,1.323699951171875,1.3179779052734375,1.3179779052734375,18.009185791015625,17.894268035888672,18.009424209594727,18.038034439086914,18.009185791015625,17.96555519104004,17.957687377929688,17.781972885131836,18.202781677246094,17.988920211791992
"(37500, 1000)",0.5,37500,1000,cpu,homo,float,False,0.6031990051269531,0.5595684051513672,0.5698204040527344,0.5190372467041016,0.5340576171875,0.6673336029052734,0.7207393646240234,0.7402896881103516,0.6496906280517578,0.6496906280517578,4.840373992919922,5.717992782592773,4.918575286865234,4.831552505493164,4.851818084716797,5.674600601196289,4.831790924072266,4.835367202758789,5.731821060180664,4.880428314208984
"(37500, 1000)",0.5,37500,1000,cpu,heter,float,True,1.7728805541992188,1.695394515991211,1.6939640045166016,1.7125606536865234,1.6241073608398438,1.6777515411376953,1.7120838165283203,1.743316650390625,1.6868114471435547,1.7769336700439453,22.492408752441406,22.389888763427734,22.284269332885742,22.631168365478516,22.373199462890625,22.14193344116211,22.443056106567383,22.298812866210938,22.365331649780273,22.258758544921875
"(37500, 1000)",0.5,37500,1000,cpu,heter,float,False,0.7200241088867188,0.8819103240966797,0.8149147033691406,0.7746219635009766,0.8196830749511719,0.7865428924560547,0.7200241088867188,0.7402896881103516,0.698089599609375,0.7076263427734375,7.022380828857422,8.365869522094727,7.143974304199219,8.471012115478516,7.519006729125977,8.237838745117188,7.173776626586914,8.020877838134766,7.145166397094727,7.019996643066406
"(37500, 2500)",0.5,37500,2500,cpu,homo,float,True,3.2978057861328125,3.5257339477539062,3.161907196044922,3.1309127807617188,3.206014633178711,3.2129287719726562,3.2126903533935547,3.3457279205322266,3.1359195709228516,3.2002925872802734,46.547889709472656,46.44942283630371,46.1421012878418,46.23222351074219,46.49782180786133,46.36025428771973,46.26131057739258,46.5545654296875,46.636104583740234,46.663761138916016
"(37500, 2500)",0.5,37500,2500,cpu,homo,float,False,1.3875961303710938,1.8281936645507812,1.1606216430664062,1.153707504272461,1.1475086212158203,1.1501312255859375,1.1675357818603516,1.1451244354248047,1.1441707611083984,1.153707504272461,12.299537658691406,11.544227600097656,12.523174285888672,12.444257736206055,11.184930801391602,12.659788131713867,12.287139892578125,12.217521667480469,11.310100555419922,12.350320816040039
"(37500, 2500)",0.5,37500,2500,cpu,heter,float,True,4.4040679931640625,4.433155059814453,4.606485366821289,4.543304443359375,4.487752914428711,4.5986175537109375,4.556417465209961,4.395484924316406,4.431962966918945,4.571437835693359,59.19384956359863,58.953285217285156,58.81810188293457,59.069156646728516,59.2494010925293,59.241533279418945,59.51428413391113,58.556318283081055,58.44235420227051,58.3806037902832
"(37500, 2500)",0.5,37500,2500,cpu,heter,float,False,1.5485286712646484,1.3494491577148438,1.3968944549560547,1.338958740234375,1.3167858123779297,1.3651847839355469,1.3942718505859375,1.1126995086669922,1.0995864868164062,1.1060237884521484,18.021106719970703,21.040916442871094,18.302202224731445,17.838716506958008,18.138647079467773,17.943620681762695,18.6007022857666,18.629074096679688,17.853975296020508,29.345989227294922
"(37500, 5000)",0.5,37500,5000,cpu,homo,float,True,6.790399551391602,6.407260894775391,6.469249725341797,6.711244583129883,6.504535675048828,6.585836410522461,6.567955017089844,6.353616714477539,6.680488586425781,6.529569625854492,92.58437156677246,92.73123741149902,92.57316589355469,93.01209449768066,92.84710884094238,92.74792671203613,92.55456924438477,92.82684326171875,91.82095527648926,92.0569896697998
"(37500, 5000)",0.5,37500,5000,cpu,homo,float,False,2.206087112426758,2.0780563354492188,2.101898193359375,2.1407604217529297,2.277374267578125,2.2859573364257812,1.5919208526611328,1.8572807312011719,1.8777847290039062,1.6129016876220703,25.190114974975586,25.821208953857422,25.18153190612793,25.902748107910156,27.53281593322754,25.989532470703125,24.72662925720215,24.057626724243164,25.042057037353516,24.20949935913086
"(37500, 5000)",0.5,37500,5000,cpu,heter,float,True,9.476184844970703,9.331464767456055,8.969306945800781,9.244441986083984,8.961677551269531,9.016990661621094,9.335994720458984,9.090900421142578,9.150266647338867,8.940935134887695,117.17820167541504,118.84665489196777,118.61181259155273,118.93320083618164,119.45486068725586,119.34757232666016,118.57962608337402,118.92056465148926,119.93074417114258,120.11456489562988
"(37500, 5000)",0.5,37500,5000,cpu,heter,float,False,2.4089813232421875,2.233743667602539,2.063751220703125,1.9221305847167969,1.985788345336914,1.9295215606689453,2.3946762084960938,1.8932819366455078,1.7082691192626953,1.7085075378417969,36.03506088256836,38.1472110748291,36.75484657287598,36.299705505371094,49.64804649353027,36.24367713928223,38.17629814147949,36.27586364746094,39.127349853515625,35.8128547668457
"(37500, 10000)",0.5,37500,10000,cpu,homo,float,True,13.303279876708984,13.549089431762695,13.646841049194336,13.281822204589844,13.43393325805664,13.152360916137695,13.523340225219727,13.310670852661133,22.24421501159668,13.734579086303711,189.76426124572754,189.74757194519043,193.38560104370117,193.39632987976074,189.87226486206055,190.22464752197266,190.7813549041748,192.19732284545898,194.74315643310547,191.15424156188965
"(37500, 10000)",0.5,37500,10000,cpu,homo,float,False,3.477811813354492,3.398418426513672,2.585172653198242,2.9480457305908203,2.6481151580810547,2.2745132446289062,3.582477569580078,2.4204254150390625,2.0830631256103516,2.210378646850586,50.88353157043457,50.52804946899414,50.80366134643555,50.3230094909668,80.4448127746582,50.66561698913574,49.66282844543457,49.698591232299805,49.69215393066406,50.74119567871094
"(37500, 10000)",0.5,37500,10000,cpu,heter,float,True,19.248485565185547,18.87369155883789,18.898725509643555,18.781423568725586,18.844127655029297,18.82028579711914,19.03223991394043,19.087553024291992,19.040822982788086,19.609689712524414,243.5154914855957,241.87016487121582,243.38006973266602,240.25321006774902,242.37418174743652,244.37665939331055,242.17867851257324,243.34335327148438,243.34025382995605,242.82336235046387
"(37500, 10000)",0.5,37500,10000,cpu,heter,float,False,2.9425621032714844,3.027200698852539,2.983570098876953,2.6471614837646484,3.2486915588378906,2.6886463165283203,3.0226707458496094,2.6819705963134766,2.7036666870117188,2.3546218872070312,73.15444946289062,84.96689796447754,88.98329734802246,74.85556602478027,130.10478019714355,223.48451614379883,137.35175132751465,149.66940879821777,219.42138671875,117.80905723571777
"(37500, 25000)",0.5,37500,25000,cpu,homo,float,True,36.834716796875,36.356210708618164,36.9420051574707,36.68713569641113,36.95845603942871,37.035226821899414,36.658287048339844,36.56768798828125,36.89074516296387,36.546945571899414,492.5963878631592,495.0277805328369,499.0732669830322,490.9367561340332,492.2611713409424,489.3007278442383,500.5302429199219,491.1491870880127,498.81672859191895,503.64160537719727
"(37500, 25000)",0.5,37500,25000,cpu,homo,float,False,7.648468017578125,6.097078323364258,5.351781845092773,5.236148834228516,4.833221435546875,4.996299743652344,5.565881729125977,4.974126815795898,4.858493804931641,4.984617233276367,123.13032150268555,122.98274040222168,123.10600280761719,122.28035926818848,126.08194351196289,123.75473976135254,123.07262420654297,122.85041809082031,124.10688400268555,122.41744995117188
"(37500, 25000)",0.5,37500,25000,cpu,heter,float,True,49.713134765625,50.38714408874512,51.34105682373047,51.4063835144043,50.551652908325195,50.15277862548828,49.94606971740723,50.31633377075195,51.48029327392578,50.67133903503418,616.1091327667236,620.2232837677002,616.6112422943115,611.6580963134766,615.3223514556885,613.0352020263672,621.8729019165039,622.6954460144043,617.5823211669922,623.5775947570801
"(37500, 25000)",0.5,37500,25000,cpu,heter,float,False,5.078792572021484,5.395650863647461,6.4144134521484375,6.278514862060547,6.337404251098633,6.935596466064453,5.733728408813477,5.790948867797852,5.944252014160156,5.464792251586914,185.8234405517578,179.41617965698242,204.01859283447266,227.86545753479004,180.1164150238037,179.5177459716797,250.61941146850586,179.91995811462402,179.3808937072754,180.04560470581055
"(37500, 37500)",0.5,37500,37500,cpu,homo,float,True,75.54769515991211,56.25295639038086,56.93387985229492,56.389808654785156,56.32448196411133,56.25653266906738,56.61273002624512,58.50934982299805,56.28061294555664,56.10466003417969,739.4828796386719,741.3434982299805,740.703821182251,744.565486907959,741.7361736297607,738.753080368042,742.1998977661133,750.7278919219971,743.2718276977539,742.4032688140869
"(37500, 37500)",0.5,37500,37500,cpu,homo,float,False,6.907463073730469,5.789518356323242,6.445646286010742,5.591630935668945,5.0411224365234375,6.258964538574219,5.669355392456055,5.040884017944336,6.835699081420898,5.340099334716797,182.81245231628418,182.03306198120117,181.80179595947266,181.72669410705566,182.0356845855713,181.7493438720703,182.2521686553955,180.88746070861816,182.33084678649902,181.95796012878418
"(37500, 37500)",0.5,37500,37500,cpu,heter,float,True,75.65116882324219,75.60372352600098,75.72627067565918,76.07460021972656,75.6380558013916,75.90508460998535,77.10695266723633,76.5068531036377,76.27534866333008,75.77872276306152,924.4656562805176,922.1000671386719,921.4599132537842,923.6776828765869,921.6492176055908,925.5633354187012,924.9668121337891,924.3373870849609,927.2127151489258,938.3132457733154
"(37500, 37500)",0.5,37500,37500,cpu,heter,float,False,7.429599761962891,7.406473159790039,7.623910903930664,8.099079132080078,7.73930549621582,8.520364761352539,7.2383880615234375,8.332252502441406,7.418632507324219,8.231878280639648,266.8640613555908,266.2808895111084,266.42775535583496,266.39795303344727,267.0772075653076,283.53118896484375,266.751766204834,266.56413078308105,267.1823501586914,268.33319664001465
"(37500, 50000)",0.5,37500,50000,cpu,homo,float,True,76.55501365661621,76.13396644592285,76.28321647644043,76.17306709289551,76.20835304260254,76.48682594299316,76.56431198120117,77.03948020935059,77.1169662475586,76.69258117675781,997.2221851348877,993.8416481018066,997.4722862243652,996.8953132629395,998.1541633605957,992.7349090576172,997.3340034484863,997.2147941589355,996.0417747497559,992.8979873657227
"(37500, 50000)",0.5,37500,50000,cpu,homo,float,False,7.712364196777344,7.084131240844727,7.5817108154296875,7.199525833129883,7.849693298339844,8.07499885559082,7.335901260375977,7.919073104858398,8.628368377685547,6.855964660644531,239.90631103515625,240.71431159973145,240.2634620666504,241.29581451416016,241.97936058044434,241.29223823547363,252.55537033081055,240.54574966430664,239.28093910217285,240.1735782623291
"(37500, 50000)",0.5,37500,50000,cpu,heter,float,True,103.56855392456055,103.18803787231445,102.11324691772461,102.50401496887207,103.54971885681152,103.12819480895996,103.4085750579834,104.29024696350098,104.43449020385742,102.81968116760254,1243.7210083007812,1246.5317249298096,1245.769739151001,1238.7981414794922,1237.9496097564697,1243.9138889312744,1242.5456047058105,1235.1493835449219,1237.89644241333,1243.4828281402588
"(37500, 50000)",0.5,37500,50000,cpu,heter,float,False,11.390924453735352,10.282516479492188,9.563207626342773,10.387420654296875,9.912729263305664,11.10076904296875,10.408163070678711,9.575128555297852,10.40959358215332,9.707927703857422,356.11581802368164,358.3958148956299,367.94209480285645,353.63268852233887,356.4167022705078,354.4306755065918,353.2991409301758,353.48033905029297,352.76007652282715,353.243350982666
"(50000, 1000)",0.5,50000,1000,cpu,homo,float,True,1.7158985137939453,1.5642642974853516,1.6314983367919922,1.6453266143798828,1.5528202056884766,1.6803741455078125,1.659393310546875,1.7161369323730469,1.71661376953125,1.7104148864746094,23.678064346313477,23.808956146240234,23.66924285888672,23.72884750366211,24.00994300842285,24.25384521484375,23.977279663085938,23.74553680419922,23.658037185668945,23.41175079345703
"(50000, 1000)",0.5,50000,1000,cpu,homo,float,False,0.6835460662841797,0.6804466247558594,0.6661415100097656,0.6875991821289062,0.7121562957763672,0.6895065307617188,0.8230209350585938,0.8311271667480469,0.8530616760253906,0.80108642578125,7.237911224365234,6.401538848876953,8.242368698120117,6.472110748291016,6.3991546630859375,7.278919219970703,6.408929824829102,7.280826568603516,6.407976150512695,6.374835968017578
"(50000, 1000)",0.5,50000,1000,cpu,heter,float,True,2.406597137451172,2.268075942993164,2.419710159301758,2.391815185546875,2.316713333129883,2.286195755004883,2.228260040283203,2.351045608520508,2.1851062774658203,2.3818016052246094,30.08556365966797,30.39240837097168,30.263900756835938,30.265331268310547,30.27796745300293,30.06911277770996,30.2584171295166,30.39407730102539,30.323028564453125,30.088186264038086
"(50000, 1000)",0.5,50000,1000,cpu,heter,float,False,0.7615089416503906,0.751495361328125,0.8003711700439453,0.7598400115966797,0.7534027099609375,0.7221698760986328,0.8792877197265625,0.9679794311523438,0.8678436279296875,0.8680820465087891,9.394407272338867,10.73598861694336,10.55455207824707,9.390830993652344,10.539531707763672,9.37509536743164,10.530471801757812,10.607242584228516,9.42540168762207,10.557174682617188
"(50000, 2500)",0.5,50000,2500,cpu,homo,float,True,4.516124725341797,4.374980926513672,4.279375076293945,4.35638427734375,4.420995712280273,4.383563995361328,4.3354034423828125,4.539966583251953,4.804134368896484,4.719734191894531,63.082218170166016,63.04931640625,63.35282325744629,63.11345100402832,63.25507164001465,62.8209114074707,62.566280364990234,62.48831748962402,62.68143653869629,62.47448921203613
"(50000, 2500)",0.5,50000,2500,cpu,homo,float,False,1.56402587890625,1.5017986297607422,2.1924972534179688,1.6832351684570312,1.4607906341552734,1.3508796691894531,1.3740062713623047,1.318216323852539,1.3957023620605469,1.3835430145263672,16.138792037963867,16.48545265197754,16.129255294799805,15.927314758300781,17.768383026123047,16.038179397583008,15.951156616210938,16.501426696777344,16.335725784301758,16.170501708984375
"(50000, 2500)",0.5,50000,2500,cpu,heter,float,True,6.032705307006836,5.9967041015625,6.005525588989258,5.963802337646484,6.05010986328125,12.575149536132812,8.602619171142578,6.258487701416016,6.16455078125,6.049156188964844,78.36055755615234,78.24230194091797,77.82793045043945,78.74441146850586,79.01620864868164,78.6588191986084,78.3379077911377,78.43542098999023,78.15837860107422,78.16147804260254
"(50000, 2500)",0.5,50000,2500,cpu,heter,float,False,1.5876293182373047,1.569509506225586,1.3539791107177734,1.4412403106689453,1.5306472778320312,1.4281272888183594,1.2536048889160156,1.2998580932617188,1.360177993774414,1.3020038604736328,22.984027862548828,24.168968200683594,22.966861724853516,23.180484771728516,24.364948272705078,23.512601852416992,23.94723892211914,23.278236389160156,23.442983627319336,24.499893188476562
"(50000, 5000)",0.5,50000,5000,cpu,homo,float,True,8.600473403930664,9.06062126159668,8.550405502319336,8.594274520874023,9.018898010253906,9.005546569824219,8.961915969848633,8.915185928344727,8.565187454223633,8.900165557861328,121.32954597473145,121.76227569580078,122.9853630065918,122.45821952819824,123.02970886230469,123.22306632995605,123.01254272460938,122.29800224304199,121.05798721313477,121.35696411132812
"(50000, 5000)",0.5,50000,5000,cpu,homo,float,False,2.980947494506836,2.7267932891845703,2.7320384979248047,2.7337074279785156,2.432107925415039,1.9695758819580078,2.147674560546875,2.8083324432373047,2.452850341796875,1.8053054809570312,34.607648849487305,33.713340759277344,33.643245697021484,33.20193290710449,33.11920166015625,32.628774642944336,33.12945365905762,33.18500518798828,32.5016975402832,32.87458419799805
"(50000, 5000)",0.5,50000,5000,cpu,heter,float,True,12.028932571411133,12.08949089050293,12.037038803100586,12.078523635864258,12.041091918945312,12.132883071899414,11.91854476928711,11.95836067199707,12.116193771362305,11.937379837036133,156.36539459228516,156.52704238891602,155.66778182983398,155.98392486572266,155.5345058441162,155.74908256530762,157.12809562683105,155.8208465576172,155.55119514465332,155.82752227783203
"(50000, 5000)",0.5,50000,5000,cpu,heter,float,False,3.01361083984375,2.623319625854492,3.0455589294433594,2.5277137756347656,2.3255348205566406,2.0012855529785156,2.5179386138916016,2.422332763671875,2.1648406982421875,2.3970603942871094,48.512935638427734,48.60424995422363,48.502206802368164,48.93779754638672,47.224998474121094,68.78352165222168,48.97618293762207,48.11239242553711,48.23708534240723,48.86198043823242
"(50000, 10000)",0.5,50000,10000,cpu,homo,float,True,17.421722412109375,17.382144927978516,17.438650131225586,17.975330352783203,18.145084381103516,18.248558044433594,17.801284790039062,18.147706985473633,18.222808837890625,18.160343170166016,252.701997756958,250.87952613830566,253.1259059906006,253.90338897705078,253.0670166015625,251.58429145812988,253.3893585205078,253.60441207885742,252.67553329467773,252.1493434906006
"(50000, 10000)",0.5,50000,10000,cpu,homo,float,False,4.591941833496094,4.90880012512207,4.403114318847656,3.688335418701172,4.05120849609375,3.8542747497558594,3.3190250396728516,2.8340816497802734,3.4253597259521484,2.2797584533691406,65.79184532165527,65.57536125183105,65.44852256774902,65.0949478149414,65.8867359161377,66.04456901550293,65.92679023742676,66.26176834106445,66.36452674865723,65.8721923828125
"(50000, 10000)",0.5,50000,10000,cpu,heter,float,True,25.079727172851562,25.463104248046875,25.037527084350586,24.956941604614258,24.947643280029297,24.903297424316406,25.67124366760254,25.028705596923828,25.009870529174805,25.553464889526367,319.11182403564453,318.2334899902344,317.3344135284424,319.8540210723877,318.73321533203125,317.37589836120605,318.0117607116699,317.716121673584,318.04513931274414,318.6759948730469
"(50000, 10000)",0.5,50000,10000,cpu,heter,float,False,4.698753356933594,3.555774688720703,3.337383270263672,3.7741661071777344,3.429412841796875,4.263162612915039,3.4079551696777344,3.5686492919921875,2.9544830322265625,3.454446792602539,98.31523895263672,97.77355194091797,121.8557357788086,98.65546226501465,98.45876693725586,98.17790985107422,97.412109375,97.99551963806152,98.23846817016602,98.66595268249512
"(50000, 25000)",0.5,50000,25000,cpu,homo,float,True,48.026323318481445,48.28166961669922,47.63984680175781,47.61314392089844,48.067569732666016,48.265933990478516,48.493146896362305,47.63031005859375,48.650264739990234,48.3705997467041,653.5003185272217,650.5677700042725,654.705286026001,650.1567363739014,653.3699035644531,653.0544757843018,650.6125926971436,649.6586799621582,650.6831645965576,652.9550552368164
"(50000, 25000)",0.5,50000,25000,cpu,homo,float,False,7.8487396240234375,5.355596542358398,5.570888519287109,6.239414215087891,5.404472351074219,4.676580429077148,5.389928817749023,4.5948028564453125,6.70623779296875,5.544900894165039,162.36543655395508,162.63961791992188,162.30297088623047,162.59288787841797,162.4755859375,162.0190143585205,161.73577308654785,163.76662254333496,162.10103034973145,163.12313079833984
"(50000, 25000)",0.5,50000,25000,cpu,heter,float,True,66.86758995056152,67.33870506286621,68.87984275817871,66.61105155944824,65.91033935546875,66.46919250488281,66.67613983154297,65.91153144836426,66.72334671020508,67.63696670532227,816.1659240722656,819.4789886474609,816.4181709289551,818.0108070373535,816.8201446533203,814.8488998413086,818.371057510376,818.922758102417,818.4418678283691,817.3515796661377
"(50000, 25000)",0.5,50000,25000,cpu,heter,float,False,6.48808479309082,8.79359245300293,6.639242172241211,7.868766784667969,7.092714309692383,6.709098815917969,6.767988204956055,6.45136833190918,7.485151290893555,6.545305252075195,237.07818984985352,236.97900772094727,237.08701133728027,237.15448379516602,237.57696151733398,237.4284267425537,237.15972900390625,237.00594902038574,251.2683868408203,237.34569549560547
"(50000, 37500)",0.5,50000,37500,cpu,homo,float,True,74.92303848266602,74.95808601379395,75.63519477844238,75.6537914276123,74.52273368835449,75.75464248657227,74.04828071594238,74.64337348937988,74.22041893005371,73.4090805053711,982.2821617126465,980.6101322174072,986.1156940460205,984.4284057617188,984.5778942108154,986.3066673278809,983.3848476409912,986.0186576843262,984.51828956604,987.32590675354
"(50000, 37500)",0.5,50000,37500,cpu,homo,float,False,8.116722106933594,8.158445358276367,7.480382919311523,7.450342178344727,7.6236724853515625,6.697416305541992,7.774591445922852,6.771326065063477,6.734609603881836,8.187055587768555,240.3090000152588,240.36812782287598,241.23287200927734,241.26601219177246,241.7762279510498,240.29970169067383,253.0956268310547,240.3249740600586,241.83893203735352,240.36288261413574
"(50000, 37500)",0.5,50000,37500,cpu,heter,float,True,100.41546821594238,101.20344161987305,101.89366340637207,100.2655029296875,139.18781280517578,100.99053382873535,100.42047500610352,101.91464424133301,101.61733627319336,117.1731948852539,1234.2159748077393,1233.7284088134766,1233.2639694213867,1251.868486404419,1238.5940551757812,1238.0690574645996,1235.424518585205,1234.3034744262695,1240.5202388763428,1231.3377857208252
"(50000, 37500)",0.5,50000,37500,cpu,heter,float,False,9.771585464477539,10.473251342773438,9.823799133300781,10.47658920288086,10.356903076171875,9.726762771606445,10.995626449584961,9.662866592407227,10.509014129638672,9.92894172668457,355.27968406677246,356.3506603240967,371.9050884246826,354.45570945739746,355.2372455596924,355.2670478820801,354.3980121612549,354.8870086669922,353.6672592163086,354.37512397766113
"(50000, 50000)",0.5,50000,50000,cpu,homo,float,True,102.07486152648926,102.21648216247559,101.29165649414062,100.56257247924805,101.45878791809082,101.4549732208252,100.68106651306152,100.58140754699707,101.91917419433594,100.09598731994629,1326.9336223602295,1327.181100845337,1323.5158920288086,1327.068567276001,1327.4896144866943,1323.7452507019043,1323.3065605163574,1328.8543224334717,1320.0280666351318,1326.6563415527344
"(50000, 50000)",0.5,50000,50000,cpu,homo,float,False,8.801460266113281,10.44607162475586,8.75711441040039,12.374162673950195,9.572029113769531,10.246515274047852,9.911775588989258,8.789539337158203,9.64808464050293,9.002447128295898,321.2704658508301,332.6995372772217,322.1399784088135,320.4505443572998,319.97108459472656,322.07274436950684,319.43416595458984,341.9764041900635,321.7792510986328,321.6993808746338
"(50000, 50000)",0.5,50000,50000,cpu,heter,float,True,139.84203338623047,139.38426971435547,137.81070709228516,137.56632804870605,136.81745529174805,137.3450756072998,137.24279403686523,136.30366325378418,136.46459579467773,136.1103057861328,1647.2201347351074,1651.0205268859863,1643.064022064209,1647.1076011657715,1655.017375946045,1646.472692489624,1654.2353630065918,1656.4509868621826,1653.010368347168,1653.7652015686035
"(50000, 50000)",0.5,50000,50000,cpu,heter,float,False,13.94963264465332,13.041496276855469,15.106439590454102,13.929605484008789,14.19687271118164,13.912200927734375,13.775348663330078,14.230966567993164,12.79449462890625,13.668060302734375,479.49814796447754,475.8479595184326,479.28476333618164,476.95112228393555,478.8947105407715,480.68952560424805,476.8373966217041,478.7180423736572,476.3753414154053,476.3531684875488
