s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,False,0.3936290740966797,0.38814544677734375,0.38242340087890625,0.3876686096191406,0.3814697265625,0.3905296325683594,0.38504600524902344,0.3859996795654297,0.3821849822998047,0.3819465637207031,0.7255077362060547,0.7197856903076172,0.7390975952148438,0.7297992706298828,0.7169246673583984,0.6721019744873047,0.6699562072753906,0.7092952728271484,0.8273124694824219,0.9469985961914062
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,True,0.7929801940917969,0.7860660552978516,0.7796287536621094,0.7829666137695312,0.7801055908203125,0.7779598236083984,0.7803440093994141,0.7710456848144531,0.7774829864501953,0.7786750793457031,0.9896755218505859,0.8504390716552734,0.881195068359375,1.0731220245361328,0.9400844573974609,0.93841552734375,0.8029937744140625,0.7255077362060547,0.949859619140625,0.9584426879882812
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,False,0.5047321319580078,0.5016326904296875,0.5083084106445312,0.5002021789550781,0.5092620849609375,0.4963874816894531,0.5044937133789062,0.5004405975341797,0.5047321319580078,0.49877166748046875,0.4711151123046875,0.47898292541503906,0.5104541778564453,0.5147457122802734,0.5080699920654297,0.48041343688964844,0.5042552947998047,0.5080699920654297,0.5049705505371094,0.5068778991699219
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,True,1.234292984008789,1.1386871337890625,1.2164115905761719,1.3613700866699219,1.1603832244873047,1.0380744934082031,1.1599063873291016,1.0194778442382812,1.1434555053710938,1.0182857513427734,1.5366077423095703,1.596689224243164,1.6469955444335938,1.5344619750976562,1.5819072723388672,1.7654895782470703,1.4729499816894531,1.6961097717285156,1.5635490417480469,1.6584396362304688
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,False,0.9465217590332031,0.9286403656005859,0.90789794921875,0.89263916015625,0.9157657623291016,0.8938312530517578,0.888824462890625,0.8864402770996094,1.0237693786621094,1.062631607055664,1.2969970703125,1.2509822845458984,1.1954307556152344,1.1920928955078125,1.2438297271728516,1.344442367553711,1.2230873107910156,1.2536048889160156,1.3728141784667969,1.3594627380371094
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,True,1.5001296997070312,1.5823841094970703,1.5366077423095703,1.4317035675048828,1.4772415161132812,1.3337135314941406,1.3840198516845703,1.2619495391845703,1.4226436614990234,1.3148784637451172,1.0728836059570312,1.0979175567626953,1.2295246124267578,1.4200210571289062,1.0902881622314453,1.2669563293457031,1.2221336364746094,1.3508796691894531,1.306772232055664,1.4011859893798828
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,False,0.7894039154052734,0.7863044738769531,0.7898807525634766,0.7891654968261719,0.7829666137695312,0.7832050323486328,0.7841587066650391,0.7803440093994141,0.7860660552978516,0.7786750793457031,1.0023117065429688,0.9458065032958984,0.9410381317138672,1.020669937133789,0.9901523590087891,0.9064674377441406,0.7827281951904297,0.7691383361816406,1.1241436004638672,0.9822845458984375
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,True,1.4104843139648438,1.276254653930664,1.4328956604003906,1.2998580932617188,1.4383792877197266,1.3568401336669922,1.4047622680664062,1.2969970703125,1.3859272003173828,1.2738704681396484,1.7883777618408203,1.9958019256591797,1.9612312316894531,2.146005630493164,2.0551681518554688,2.1181106567382812,1.9299983978271484,2.0668506622314453,1.9140243530273438,2.1181106567382812
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,False,0.9629726409912109,0.972747802734375,0.9675025939941406,0.965118408203125,0.9546279907226562,0.9682178497314453,0.9708404541015625,1.3134479522705078,0.9794235229492188,0.9925365447998047,1.837015151977539,1.669168472290039,1.7681121826171875,1.8267631530761719,1.8320083618164062,1.708984375,1.7762184143066406,1.8239021301269531,1.7728805541992188,1.7344951629638672
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,True,1.5399456024169922,1.4333724975585938,1.626729965209961,1.3985633850097656,1.514434814453125,1.3654232025146484,1.7085075378417969,1.3692378997802734,1.4600753784179688,1.4138221740722656,1.3415813446044922,1.5347003936767578,1.5079975128173828,1.5842914581298828,1.5273094177246094,1.589059829711914,1.5497207641601562,1.5828609466552734,1.5261173248291016,1.651763916015625
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,False,1.3527870178222656,1.4390945434570312,1.6024112701416016,1.3194084167480469,1.2927055358886719,1.2655258178710938,1.308441162109375,1.2843608856201172,1.2369155883789062,1.2063980102539062,1.1761188507080078,1.2519359588623047,1.0857582092285156,1.108407974243164,1.2459754943847656,1.194000244140625,1.2896060943603516,1.2776851654052734,1.211404800415039,1.2421607971191406
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,True,0.5342960357666016,0.7410049438476562,0.4291534423828125,0.5602836608886719,0.3616809844970703,0.5462169647216797,0.36454200744628906,0.5402565002441406,0.3390312194824219,0.5376338958740234,0.5342960357666016,0.32901763916015625,0.5939006805419922,0.3299713134765625,0.5283355712890625,0.3261566162109375,0.5269050598144531,0.3314018249511719,0.5304813385009766,0.3292560577392578
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,False,0.2071857452392578,0.1964569091796875,0.1971721649169922,0.19550323486328125,0.19669532775878906,0.19621849060058594,0.19216537475585938,0.19049644470214844,0.19216537475585938,0.19311904907226562,0.217437744140625,0.21791458129882812,0.2262592315673828,0.18095970153808594,0.14257431030273438,0.21147727966308594,0.2789497375488281,0.21457672119140625,0.21123886108398438,0.21028518676757812
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,True,0.3247261047363281,0.5204677581787109,0.3216266632080078,0.5328655242919922,0.3178119659423828,0.5156993865966797,0.3185272216796875,0.5125999450683594,0.31685829162597656,0.5145072937011719,0.49614906311035156,0.29730796813964844,0.4963874816894531,0.29659271240234375,0.507354736328125,0.32448768615722656,0.5030632019042969,0.3535747528076172,0.5369186401367188,0.32591819763183594
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,False,0.1876354217529297,0.18215179443359375,0.1857280731201172,0.1838207244873047,0.18525123596191406,0.18167495727539062,0.1857280731201172,0.18143653869628906,0.18477439880371094,0.18143653869628906,0.11134147644042969,0.11038780212402344,0.11539459228515625,0.10275840759277344,0.10251998901367188,0.10204315185546875,0.10156631469726562,0.10228157043457031,0.10180473327636719,0.10132789611816406
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,True,0.5426406860351562,0.5373954772949219,0.5366802215576172,0.5400180816650391,0.5381107330322266,0.5371570587158203,0.5304813385009766,0.5340576171875,0.5278587341308594,0.5326271057128906,0.5421638488769531,0.5376338958740234,0.5466938018798828,0.5407333374023438,0.5366802215576172,0.5397796630859375,0.5459785461425781,0.5400180816650391,0.5357265472412109,0.5421638488769531
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,False,0.22292137145996094,0.2167224884033203,0.22339820861816406,0.2193450927734375,0.21576881408691406,0.21910667419433594,0.225067138671875,0.21219253540039062,0.22649765014648438,0.22649765014648438,0.29850006103515625,0.22983551025390625,0.22721290588378906,0.2295970916748047,0.22530555725097656,0.225067138671875,0.22649765014648438,0.22482872009277344,0.24175643920898438,0.225067138671875
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,True,0.5545616149902344,0.5645751953125,0.5483627319335938,0.5488395690917969,0.5495548248291016,0.5393028259277344,0.5137920379638672,0.5166530609130859,0.5080699920654297,0.5133152008056641,0.4856586456298828,0.49614906311035156,0.6101131439208984,0.6480216979980469,0.5478858947753906,0.48923492431640625,0.6611347198486328,0.49757957458496094,0.5300045013427734,0.5085468292236328
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,False,0.2148151397705078,0.21076202392578125,0.20837783813476562,0.2105236053466797,0.20742416381835938,0.2048015594482422,0.20599365234375,0.20647048950195312,0.20551681518554688,0.20766258239746094,0.2117156982421875,0.19407272338867188,0.1811981201171875,0.19431114196777344,0.17881393432617188,0.17642974853515625,0.17309188842773438,0.17189979553222656,0.1728534698486328,0.1735687255859375
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,True,0.6928443908691406,0.5085468292236328,0.6835460662841797,0.5087852478027344,0.6880760192871094,0.5130767822265625,0.6804466247558594,0.5035400390625,0.6754398345947266,0.5011558532714844,0.5314350128173828,0.7040500640869141,0.5345344543457031,0.7016658782958984,0.5826950073242188,0.7486343383789062,0.5860328674316406,0.7457733154296875,0.5681514739990234,0.7550716400146484
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,False,0.2818107604980469,0.27823448181152344,0.2906322479248047,0.26488304138183594,0.26488304138183594,0.2651214599609375,0.2529621124267578,0.23412704467773438,0.23984909057617188,0.2396106719970703,0.2999305725097656,0.30112266540527344,0.29921531677246094,0.2982616424560547,0.29754638671875,0.29778480529785156,0.33974647521972656,0.33402442932128906,0.29850006103515625,0.29277801513671875
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,True,0.6685256958007812,0.4947185516357422,0.9901523590087891,0.8466243743896484,0.8943080902099609,0.7011890411376953,0.8568763732910156,0.6844997406005859,0.8502006530761719,0.6709098815917969,0.5106925964355469,0.7205009460449219,0.6649494171142578,0.7755756378173828,0.6268024444580078,0.6918907165527344,0.5955696105957031,0.8699893951416016,0.6246566772460938,0.7414817810058594
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,False,0.24628639221191406,0.24771690368652344,0.2453327178955078,0.24580955505371094,0.24557113647460938,0.2574920654296875,0.24366378784179688,0.24080276489257812,0.23746490478515625,0.23674964904785156,0.213623046875,0.2117156982421875,0.2110004425048828,0.20885467529296875,0.209808349609375,0.2110004425048828,0.20956993103027344,0.20956993103027344,0.21076202392578125,0.20956993103027344
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,True,0.5726814270019531,0.6852149963378906,0.7474422454833984,1.0352134704589844,0.81634521484375,0.8916854858398438,0.7233619689941406,0.8535385131835938,0.7276535034179688,0.8652210235595703,0.7801055908203125,0.6122589111328125,0.7703304290771484,0.6194114685058594,0.7760524749755859,0.6055831909179688,0.7674694061279297,0.8230209350585938,1.0890960693359375,0.8015632629394531
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,False,0.3032684326171875,0.2892017364501953,0.2894401550292969,0.2720355987548828,0.28061866760253906,0.2727508544921875,0.28014183044433594,0.27561187744140625,0.2779960632324219,0.27561187744140625,0.5545616149902344,0.47469139099121094,0.45299530029296875,0.45108795166015625,0.4467964172363281,0.4458427429199219,0.44655799865722656,0.4458427429199219,0.4448890686035156,0.46372413635253906
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,True,0.5199909210205078,0.6608963012695312,0.5176067352294922,0.6642341613769531,0.5173683166503906,0.6585121154785156,0.507354736328125,0.6539821624755859,0.5128383636474609,0.6651878356933594,0.598907470703125,0.43845176696777344,0.7755756378173828,0.6108283996582031,0.6635189056396484,0.4394054412841797,0.5934238433837891,0.4367828369140625,0.7064342498779297,0.606536865234375
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,False,0.5655288696289062,0.5295276641845703,0.5159378051757812,0.5118846893310547,0.507354736328125,0.5333423614501953,0.5214214324951172,0.45490264892578125,0.4734992980957031,0.7448196411132812,0.3185272216796875,0.31566619873046875,0.32591819763183594,0.3566741943359375,0.3445148468017578,0.3135204315185547,0.32138824462890625,0.32639503479003906,0.35572052001953125,0.3559589385986328
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,True,1.3318061828613281,1.0914802551269531,1.40380859375,1.1026859283447266,1.2407302856445312,1.096487045288086,1.2516975402832031,1.3391971588134766,1.5778541564941406,1.3206005096435547,1.455068588256836,1.8129348754882812,1.6193389892578125,1.7879009246826172,1.5270709991455078,1.6531944274902344,1.5401840209960938,1.7037391662597656,1.5985965728759766,1.7828941345214844
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,False,0.4858970642089844,0.47469139099121094,0.4925727844238281,0.4673004150390625,0.4737377166748047,0.46825408935546875,0.4763603210449219,0.4825592041015625,0.8835792541503906,0.4944801330566406,0.9624958038330078,1.1425018310546875,1.1365413665771484,1.207113265991211,1.2645721435546875,1.41143798828125,1.291036605834961,1.1868476867675781,1.3720989227294922,1.3818740844726562
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,True,1.3625621795654297,1.1494159698486328,1.2805461883544922,1.1191368103027344,1.332998275756836,1.130819320678711,1.2733936309814453,1.1374950408935547,1.3470649719238281,1.5361309051513672,1.142740249633789,1.4209747314453125,1.214742660522461,1.3380050659179688,1.0781288146972656,1.4142990112304688,1.1730194091796875,1.2359619140625,1.0938644409179688,1.40380859375
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,False,0.7061958312988281,0.6949901580810547,0.6859302520751953,0.6887912750244141,0.6892681121826172,0.6861686706542969,0.6864070892333984,0.6816387176513672,0.6823539733886719,0.6856918334960938,1.0144710540771484,0.8835792541503906,0.9479522705078125,0.8921623229980469,0.7922649383544922,0.7843971252441406,0.9005069732666016,0.8420944213867188,0.8418560028076172,0.8356571197509766
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,True,1.9888877868652344,1.5194416046142578,1.62506103515625,1.5552043914794922,1.695871353149414,1.512289047241211,1.7018318176269531,1.5020370483398438,1.6331672668457031,1.4886856079101562,1.9881725311279297,2.2187232971191406,2.004861831665039,2.208709716796875,2.1245479583740234,2.2192001342773438,2.054929733276367,2.287626266479492,2.145051956176758,2.313852310180664
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,False,0.9810924530029297,0.9796619415283203,1.0013580322265625,1.0204315185546875,1.3561248779296875,1.0139942169189453,0.9965896606445312,1.004934310913086,0.9741783142089844,0.9722709655761719,1.8315315246582031,1.8157958984375,1.9330978393554688,1.894235610961914,1.8720626831054688,1.9271373748779297,1.9478797912597656,1.8241405487060547,1.912832260131836,1.8854141235351562
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,True,1.7857551574707031,1.6417503356933594,1.7285346984863281,1.6400814056396484,1.7845630645751953,1.6291141510009766,1.787424087524414,1.5952587127685547,1.947164535522461,1.5704631805419922,1.6384124755859375,1.7764568328857422,1.657247543334961,1.7123222351074219,1.607656478881836,1.8146038055419922,1.6984939575195312,1.8494129180908203,1.6148090362548828,1.8918514251708984
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,False,1.1212825775146484,1.1196136474609375,1.1126995086669922,1.1138916015625,1.1105537414550781,1.1153221130371094,1.1098384857177734,1.1107921600341797,1.1136531829833984,1.1179447174072266,1.3217926025390625,1.2814998626708984,1.272439956665039,1.3515949249267578,1.3201236724853516,1.4007091522216797,1.4007091522216797,1.3172626495361328,1.367807388305664,1.4140605926513672
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,True,1.9397735595703125,2.0308494567871094,1.8761157989501953,2.295255661010742,1.920461654663086,2.0873546600341797,1.9202232360839844,2.019643783569336,1.9154548645019531,2.077817916870117,2.9325485229492188,2.9366016387939453,2.8772354125976562,2.7801990509033203,2.962350845336914,2.759695053100586,2.937793731689453,2.6750564575195312,2.9821395874023438,2.570629119873047
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,False,1.5273094177246094,1.486063003540039,1.8360614776611328,1.4657974243164062,1.4338493347167969,1.4405250549316406,1.4882087707519531,1.5158653259277344,1.5158653259277344,1.4617443084716797,2.656698226928711,2.5565624237060547,2.628803253173828,2.5250911712646484,2.629995346069336,2.5632381439208984,2.35748291015625,2.4976730346679688,2.5184154510498047,2.51007080078125
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,True,1.9965171813964844,2.2139549255371094,1.9984245300292969,2.2084712982177734,2.0101070404052734,2.2211074829101562,2.229452133178711,2.2118091583251953,2.0601749420166016,2.1393299102783203,2.2788047790527344,2.106904983520508,2.2699832916259766,1.9741058349609375,2.1855831146240234,1.903533935546875,2.2771358489990234,1.8939971923828125,2.2552013397216797,1.89208984375
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,False,1.5838146209716797,1.651763916015625,1.590728759765625,1.6584396362304688,1.6393661499023438,1.6295909881591797,1.8537044525146484,1.6100406646728516,1.6429424285888672,1.6748905181884766,1.9102096557617188,1.7211437225341797,1.7173290252685547,1.8243789672851562,1.7938613891601562,1.7802715301513672,1.8799304962158203,1.7423629760742188,1.7774105072021484,1.8718242645263672
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,True,0.66375732421875,0.6196498870849609,0.6089210510253906,0.5996227264404297,0.5967617034912109,0.6000995635986328,0.6144046783447266,0.5979537963867188,0.5917549133300781,0.5879402160644531,0.4584789276123047,0.4832744598388672,0.4703998565673828,0.4527568817138672,0.44846534729003906,0.45800209045410156,0.4622936248779297,0.4436969757080078,0.4513263702392578,0.47659873962402344
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,False,0.22411346435546875,0.2200603485107422,0.21886825561523438,0.2193450927734375,0.2186298370361328,0.21839141845703125,0.2155303955078125,0.21338462829589844,0.22912025451660156,0.2288818359375,0.23436546325683594,0.2200603485107422,0.20265579223632812,0.21266937255859375,0.21910667419433594,0.1938343048095703,0.20623207092285156,0.16808509826660156,0.1544952392578125,0.14328956604003906
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,True,0.4291534423828125,0.39958953857421875,0.39839744567871094,0.39768218994140625,0.39768218994140625,0.3974437713623047,0.3979206085205078,0.40030479431152344,0.3943443298339844,0.3943443298339844,0.36144256591796875,0.3719329833984375,0.3654956817626953,0.36072731018066406,0.3604888916015625,0.3604888916015625,0.3604888916015625,0.3590583801269531,0.3612041473388672,0.3600120544433594
"(50000, 1000)",0.5,50000,1000,gpu,heter,float,False,0.22840499877929688,0.2052783966064453,0.20503997802734375,0.2048015594482422,0.2028942108154297,0.20241737365722656,0.20432472229003906,0.2014636993408203,0.202178955078125,0.2033710479736328,0.09393692016601562,0.09322166442871094,0.09393692016601562,0.09441375732421875,0.09059906005859375,0.09226799011230469,0.09083747863769531,0.09202957153320312,0.09179115295410156,0.09131431579589844
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,True,0.6728172302246094,0.40984153747558594,0.6639957427978516,0.4031658172607422,0.6573200225830078,0.40221214294433594,0.6594657897949219,0.40650367736816406,0.6597042083740234,0.4119873046875,0.4813671112060547,0.8587837219238281,0.4756450653076172,0.8199214935302734,0.44417381286621094,0.8223056793212891,0.4410743713378906,0.7617473602294922,0.4401206970214844,0.8246898651123047
"(50000, 2500)",0.5,50000,2500,gpu,homo,float,False,0.34499168395996094,0.27823448181152344,0.25200843811035156,0.25081634521484375,0.24580955505371094,0.24080276489257812,0.2503395080566406,0.244140625,0.24580955505371094,0.24271011352539062,0.2980232238769531,0.24962425231933594,0.24271011352539062,0.23984909057617188,0.24080276489257812,0.2415180206298828,0.23794174194335938,0.23984909057617188,0.24008750915527344,0.23746490478515625
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,True,0.6613731384277344,0.4000663757324219,0.6515979766845703,0.4048347473144531,0.6456375122070312,0.3924369812011719,0.6434917449951172,0.39958953857421875,0.6463527679443359,0.39315223693847656,0.614166259765625,0.8068084716796875,0.41675567626953125,0.7748603820800781,0.36644935607910156,0.7977485656738281,0.4496574401855469,0.7126331329345703,0.37860870361328125,0.8530616760253906
"(50000, 2500)",0.5,50000,2500,gpu,heter,float,False,0.23627281188964844,0.2319812774658203,0.23293495178222656,0.23174285888671875,0.2319812774658203,0.23055076599121094,0.2300739288330078,0.22649765014648438,0.23221969604492188,0.2319812774658203,0.16927719116210938,0.17452239990234375,0.17333030700683594,0.17523765563964844,0.17452239990234375,0.1773834228515625,0.17404556274414062,0.1728534698486328,0.17309188842773438,0.17189979553222656
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,True,0.6303787231445312,0.7009506225585938,0.6723403930664062,0.6995201110839844,0.6625652313232422,0.9958744049072266,0.6735324859619141,0.6518363952636719,0.6492137908935547,0.6556510925292969,1.0223388671875,0.8680820465087891,0.8039474487304688,0.7889270782470703,0.8709430694580078,0.7884502410888672,0.8289813995361328,0.7545948028564453,0.6983280181884766,0.8325576782226562
"(50000, 5000)",0.5,50000,5000,gpu,homo,float,False,0.48661231994628906,0.4706382751464844,0.5471706390380859,0.4858970642089844,0.7474422454833984,0.484466552734375,0.45800209045410156,0.453948974609375,0.4687309265136719,0.46753883361816406,0.39505958557128906,0.3876686096191406,0.38170814514160156,0.39124488830566406,0.4000663757324219,0.3895759582519531,0.3886222839355469,0.3840923309326172,0.3914833068847656,0.3826618194580078
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,True,0.621795654296875,0.6031990051269531,0.6034374237060547,0.6089210510253906,0.6012916564941406,0.5996227264404297,0.6031990051269531,0.6015300750732422,0.5998611450195312,0.5998611450195312,0.6601810455322266,0.6823539733886719,0.682830810546875,0.6415843963623047,0.6184577941894531,0.6251335144042969,0.614166259765625,0.6165504455566406,0.6833076477050781,0.6785392761230469
"(50000, 5000)",0.5,50000,5000,gpu,heter,float,False,0.2872943878173828,0.2868175506591797,0.28133392333984375,0.28252601623535156,0.2849102020263672,0.28204917907714844,0.2815723419189453,0.2772808074951172,0.2753734588623047,0.2803802490234375,0.2906322479248047,0.27489662170410156,0.23698806762695312,0.2524852752685547,0.28777122497558594,0.28777122497558594,0.2830028533935547,0.2875328063964844,0.2837181091308594,0.23818016052246094
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,True,0.8411407470703125,0.8380413055419922,0.8275508880615234,0.8256435394287109,0.8347034454345703,1.0781288146972656,0.8671283721923828,0.8413791656494141,0.8358955383300781,0.8373260498046875,1.1780261993408203,1.0495185852050781,1.1806488037109375,1.0371208190917969,1.094818115234375,1.0595321655273438,1.1470317840576172,1.0271072387695312,1.2507438659667969,1.146554946899414
"(50000, 10000)",0.5,50000,10000,gpu,homo,float,False,0.3669261932373047,0.37026405334472656,0.33354759216308594,0.3445148468017578,0.31828880310058594,0.3223419189453125,0.3185272216796875,0.31876564025878906,0.3192424774169922,0.3230571746826172,0.6239414215087891,0.6194114685058594,0.6299018859863281,0.6194114685058594,0.6115436553955078,0.6041526794433594,0.61798095703125,0.6067752838134766,0.6349086761474609,0.6206035614013672
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,True,0.8723735809326172,0.8630752563476562,0.8618831634521484,0.8535385131835938,0.8566379547119141,0.8604526519775391,0.8578300476074219,0.8559226989746094,0.8614063262939453,0.8518695831298828,0.8072853088378906,0.7655620574951172,0.7605552673339844,0.8144378662109375,1.0716915130615234,0.8318424224853516,0.9844303131103516,0.9968280792236328,0.9922981262207031,0.8833408355712891
"(50000, 10000)",0.5,50000,10000,gpu,heter,float,False,0.4420280456542969,0.4525184631347656,0.5118846893310547,0.44345855712890625,0.438690185546875,0.4372596740722656,0.4391670227050781,0.43582916259765625,0.44226646423339844,0.4363059997558594,0.438690185546875,0.4210472106933594,0.41604042053222656,0.4401206970214844,0.4374980926513672,0.4220008850097656,0.3914833068847656,0.38909912109375,0.3864765167236328,0.4181861877441406
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,True,1.481771469116211,1.682281494140625,1.4066696166992188,1.7554759979248047,1.489877700805664,1.703023910522461,1.4858245849609375,1.680612564086914,1.4078617095947266,1.6715526580810547,2.3779869079589844,2.002716064453125,2.2211074829101562,2.0122528076171875,2.0990371704101562,1.8880367279052734,2.0287036895751953,1.9681453704833984,2.033233642578125,1.8870830535888672
"(50000, 25000)",0.5,50000,25000,gpu,homo,float,False,0.6101131439208984,0.6053447723388672,0.6113052368164062,0.6010532379150391,0.6012916564941406,0.6012916564941406,0.5967617034912109,0.6024837493896484,0.6039142608642578,0.6012916564941406,1.318216323852539,1.5091896057128906,1.4905929565429688,1.4963150024414062,1.5516281127929688,1.5006065368652344,1.5664100646972656,1.5225410461425781,1.3287067413330078,1.6934871673583984
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,True,1.4863014221191406,1.680135726928711,1.4789104461669922,1.6808509826660156,1.524209976196289,1.6808509826660156,1.6949176788330078,1.86920166015625,1.4843940734863281,1.7063617706298828,1.8372535705566406,1.5010833740234375,1.6820430755615234,1.7299652099609375,1.7614364624023438,1.6260147094726562,1.8117427825927734,1.6591548919677734,1.8062591552734375,1.4240741729736328
"(50000, 25000)",0.5,50000,25000,gpu,heter,float,False,0.8678436279296875,0.8680820465087891,0.8652210235595703,0.8602142333984375,0.8618831634521484,0.8656978607177734,0.8642673492431641,0.8642673492431641,0.8690357208251953,0.8645057678222656,1.0437965393066406,0.9002685546875,0.9012222290039062,0.89263916015625,0.9741783142089844,1.140594482421875,0.9806156158447266,0.9493827819824219,1.043558120727539,1.1370182037353516
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,True,2.168416976928711,1.9502639770507812,2.1893978118896484,1.9383430480957031,2.253293991088867,2.1712779998779297,2.3686885833740234,1.9409656524658203,2.2001266479492188,1.9826889038085938,2.679109573364258,2.8650760650634766,2.571582794189453,3.3121109008789062,2.7582645416259766,3.0939579010009766,2.8467178344726562,3.07464599609375,2.780914306640625,3.389596939086914
"(50000, 37500)",0.5,50000,37500,gpu,homo,float,False,1.3341903686523438,1.3661384582519531,1.2903213500976562,1.3363361358642578,1.5828609466552734,1.3053417205810547,1.2640953063964844,1.2764930725097656,1.2695789337158203,1.268625259399414,2.291440963745117,2.291440963745117,2.382040023803711,2.444028854370117,2.293825149536133,2.4785995483398438,2.3584365844726562,2.2721290588378906,2.2580623626708984,2.2754669189453125
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,True,2.2993087768554688,2.0558834075927734,2.3033618927001953,2.2592544555664062,2.2437572479248047,2.1219253540039062,2.2482872009277344,2.098560333251953,2.2776126861572266,2.1321773529052734,2.1216869354248047,2.2928714752197266,2.1512508392333984,2.409219741821289,1.9583702087402344,2.2742748260498047,2.089262008666992,2.3603439331054688,2.1004676818847656,2.382040023803711
"(50000, 37500)",0.5,50000,37500,gpu,heter,float,False,1.5225410461425781,1.5172958374023438,1.4412403106689453,1.504659652709961,1.4939308166503906,1.439809799194336,1.497030258178711,1.4443397521972656,1.436471939086914,1.434326171875,1.6014575958251953,1.7399787902832031,1.7278194427490234,1.68609619140625,1.8134117126464844,1.77001953125,1.7714500427246094,1.6188621520996094,1.7154216766357422,1.7747879028320312
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,True,2.5026798248291016,2.6807785034179688,2.492189407348633,2.973794937133789,2.4442672729492188,2.686738967895508,2.4797916412353516,2.785205841064453,2.7039051055908203,3.3102035522460938,3.671884536743164,3.3087730407714844,3.690958023071289,3.4410953521728516,4.046916961669922,3.393888473510742,3.7355422973632812,3.462076187133789,3.6652088165283203,3.6411285400390625
"(50000, 50000)",0.5,50000,50000,gpu,homo,float,False,1.8851757049560547,1.8661022186279297,1.8067359924316406,1.786947250366211,1.8389225006103516,1.8086433410644531,2.086162567138672,1.844167709350586,1.8813610076904297,1.8155574798583984,3.269195556640625,3.063201904296875,3.129243850708008,3.1235218048095703,3.1244754791259766,3.0236244201660156,3.4682750701904297,3.1294822692871094,3.160238265991211,3.2083988189697266
"(50000, 50000)",0.5,50000,50000,gpu,heter,float,True,2.622842788696289,2.788543701171875,2.5763511657714844,3.245115280151367,2.646207809448242,2.8688907623291016,2.5827884674072266,2.8235912322998047,2.5873184204101562,3.3826828002929688,2.704143524169922,2.6192665100097656,2.7446746826171875,2.433300018310547,3.152132034301758,2.6350021362304688,2.7832984924316406,2.5954246520996094,2.8574466705322266,2.535104751586914
